date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-10-29,ZG200_B011,Site_02,High Duty,85.50820937504002,0.5558922899054497,44.41077100945503,0,1,1,113.7265,28.218292089803725
2025-10-30,ZG200_B011,Site_02,High Duty,84.4617274245864,0.561327448775785,43.8672551224215,0,1,1,113.53592,29.074191764866725
2025-10-31,ZG200_B011,Site_02,High Duty,83.41632330353576,0.5667570096766209,43.32429903233791,0,1,1,131.29861,47.88229119841736
2025-11-01,ZG200_B011,Site_02,High Duty,82.28991436843376,0.572607288807179,42.739271119282094,0,1,1,111.05169,28.761774779515463
2025-11-02,ZG200_B011,Site_02,High Duty,81.20925044091638,0.578219980100088,42.1780019899912,0,1,1,114.83333,33.624077806153934
2025-11-03,ZG200_B011,Site_02,High Duty,79.99991085973566,0.5845009797380204,41.54990202619796,0,1,1,102.281586,22.28167483362371
2025-11-04,ZG200_B011,Site_02,High Duty,78.81418728418365,0.5906593238992681,40.93406761007319,0,1,1,118.8843,40.07011294774995
2025-11-05,ZG200_B011,Site_02,High Duty,77.37410133979438,0.5981387609705905,40.18612390294095,0,1,1,116.34393,38.96983176567437
2025-11-06,ZG200_B011,Site_02,High Duty,140.2965077546731,0.2713359191055914,72.86640808944085,1,1,1,104.28502,36.01148883377465
2025-11-07,ZG200_B011,Site_02,High Duty,139.3288536038135,0.2763616666009796,72.36383333990204,0,0,0,102.631065,36.69778823516117
2025-11-08,ZG200_B011,Site_02,High Duty,138.53415756356242,0.2804891140266317,71.95108859733683,0,0,0,107.11924,31.41491775643351
2025-11-09,ZG200_B011,Site_02,High Duty,137.80127357654914,0.2842955255000596,71.57044744999403,0,0,0,90.15548,47.64579414539679
2025-11-10,ZG200_B011,Site_02,High Duty,136.77190969821334,0.2896417774939085,71.03582225060914,0,0,0,129.53705,7.234861358369585
2025-11-11,ZG200_B011,Site_02,High Duty,135.96864516551975,0.2938137274718347,70.61862725281654,0,0,0,102.337395,33.63125045116428
2025-11-12,ZG200_B011,Site_02,High Duty,135.17349981594722,0.2979435084948726,70.20564915051273,0,0,0,118.48859,16.684913390165974
2025-11-13,ZG200_B011,Site_02,High Duty,134.3151326130495,0.3024016476102316,69.75983523897685,0,0,0,139.50797,5.192832474841111
2025-11-14,ZG200_B011,Site_02,High Duty,133.34258340005013,0.3074528188029883,69.25471811970117,0,0,0,114.39153,18.951050502100912
2025-11-15,ZG200_B011,Site_02,High Duty,132.32871162773955,0.3127186087712412,68.72813912287587,0,0,0,124.62909,7.699622272270801
2025-11-16,ZG200_B011,Site_02,High Duty,131.22569232751957,0.318447408136718,68.1552591863282,0,0,0,150.82329,19.59759563634762
2025-11-17,ZG200_B011,Site_02,High Duty,130.4353817127508,0.3225520787870992,67.74479212129008,0,0,0,151.49104,21.055661378069516
2025-11-18,ZG200_B011,Site_02,High Duty,129.59164378791417,0.3269342371840275,67.30657628159726,0,0,0,101.72054,27.87110088019932
2025-11-19,ZG200_B011,Site_02,High Duty,128.61483669874707,0.332007522693626,66.79924773063739,0,0,0,107.78523,20.829604154801757
2025-11-20,ZG200_B011,Site_02,High Duty,127.59863753313498,0.3372854005458048,66.27145994541952,0,0,0,107.40963,20.189007711357633
2025-11-21,ZG200_B011,Site_02,High Duty,126.63112376951254,0.3423104189058868,65.76895810941132,0,0,0,108.47468,18.15644572996176
2025-11-22,ZG200_B011,Site_02,High Duty,125.6487448054888,0.3474126433045303,65.25873566954697,0,0,0,108.326904,17.321840508613803
2025-11-23,ZG200_B011,Site_02,High Duty,124.558266272908,0.3530763091390893,64.69236908609108,0,0,0,116.69312,7.865143409138469
2025-11-24,ZG200_B011,Site_02,High Duty,123.510956242827,0.3585157688426401,64.14842311573598,0,0,0,148.08128,24.57032732650893
2025-11-25,ZG200_B011,Site_02,High Duty,122.6062516072448,0.3632145726996837,63.678542730031616,0,0,0,103.01646,19.589795003240894
2025-11-26,ZG200_B011,Site_02,High Duty,121.51136607786984,0.368901127345375,63.1098872654625,0,0,0,95.53807,25.9732953991589
2025-11-27,ZG200_B011,Site_02,High Duty,120.47255400973602,0.374296450813956,62.57035491860439,0,0,0,139.2735,18.800944525420235
2025-11-28,ZG200_B011,Site_02,High Duty,119.49181322755597,0.3793901669162308,62.06098330837692,0,0,0,132.46219,12.97037549314716
2025-11-29,ZG200_B011,Site_02,High Duty,118.44237972174696,0.3848406554081274,61.515934459187264,0,0,0,105.33829,13.104092368231335
2025-11-30,ZG200_B011,Site_02,High Duty,117.25565969927048,0.3910041748591524,60.89958251408476,0,0,0,137.3586,20.10293710248733
2025-12-01,ZG200_B011,Site_02,High Duty,116.51575157762848,0.3948470678864353,60.51529321135647,0,0,0,106.17528,10.34047386766754
2025-12-02,ZG200_B011,Site_02,High Duty,115.6873748084514,0.3991494443803833,60.08505556196167,0,0,0,96.85799,18.829388358256082
2025-12-03,ZG200_B011,Site_02,High Duty,114.66003254006402,0.4044851966506214,59.55148033493786,0,0,0,106.503944,8.156088143091367
2025-12-04,ZG200_B011,Site_02,High Duty,113.533272025826,0.410337301793046,58.9662698206954,0,0,0,102.04814,11.485130546333806
2025-12-05,ZG200_B011,Site_02,High Duty,112.42456202659984,0.4160956571897267,58.390434281027325,0,0,0,122.48759,10.063024948497812
2025-12-06,ZG200_B011,Site_02,High Duty,111.36101260296108,0.4216194601386687,57.83805398613313,0,0,0,123.18481,11.823794220769386
2025-12-07,ZG200_B011,Site_02,High Duty,110.35306436468946,0.4268544847902703,57.31455152097297,0,0,0,102.71983,7.633230990666021
2025-12-08,ZG200_B011,Site_02,High Duty,109.43095350775218,0.43164369209704,56.835630790296,0,0,0,118.50221,9.071259016661884
2025-12-09,ZG200_B011,Site_02,High Duty,108.15736831625888,0.4382583669585337,56.17416330414662,0,0,0,118.17603,10.018664703760649
2025-12-10,ZG200_B011,Site_02,High Duty,106.81069603252732,0.445252637433228,55.47473625667719,0,0,0,143.60957,36.798877331730495
2025-12-11,ZG200_B011,Site_02,High Duty,105.76178507049627,0.4507004119667532,54.92995880332467,0,0,0,131.05017,25.288385827941227
2025-12-12,ZG200_B011,Site_02,High Duty,104.76453402125016,0.4558798781619528,54.41201218380471,0,0,0,107.50233,2.7377929440818747
2025-12-13,ZG200_B011,Site_02,High Duty,103.54724345769397,0.462202173163238,53.7797826836762,0,0,0,135.14442,31.597180980782596
2025-12-14,ZG200_B011,Site_02,High Duty,102.56213080327738,0.4673185956487007,53.26814043512993,0,0,0,106.67069,4.108561640570272
2025-12-15,ZG200_B011,Site_02,High Duty,101.40364791460998,0.4733354586684048,52.66645413315951,0,0,0,136.11307,34.70941971234315
2025-12-16,ZG200_B011,Site_02,High Duty,100.42624256847712,0.4784118513712551,52.15881486287449,0,0,0,112.490654,12.064411423222097
2025-12-17,ZG200_B011,Site_02,High Duty,99.18442230199749,0.484861547358647,51.51384526413529,0,0,0,134.73624,35.55181427026814
2025-12-18,ZG200_B011,Site_02,High Duty,98.1985061454794,0.4899821430279593,51.00178569720407,0,0,0,141.08833,42.88982698440341
2025-12-19,ZG200_B011,Site_02,High Duty,97.05345841739089,0.4959292272691923,50.407077273080766,0,0,0,107.38608,10.33261946346849
2025-12-20,ZG200_B011,Site_02,High Duty,95.83612021980694,0.5022517696694012,49.77482303305988,0,0,0,154.80768,58.97155800284931
2025-12-21,ZG200_B011,Site_02,High Duty,94.71545512729756,0.5080722167545968,49.19277832454032,0,0,0,136.57463,41.85917561000713
2025-12-22,ZG200_B011,Site_02,High Duty,93.73092616672314,0.5131856076839372,48.68143923160629,0,0,0,143.70865,49.97772251491749
2025-12-23,ZG200_B011,Site_02,High Duty,92.52927773852892,0.5194266614457275,48.05733385542725,0,0,0,159.54507,67.0157967243617
2025-12-24,ZG200_B011,Site_02,High Duty,91.2466068744408,0.526088524960571,47.391147503942896,0,0,0,119.37069,28.124082517649043
2025-12-25,ZG200_B011,Site_02,High Duty,90.06384523917691,0.5322314855635801,46.77685144364199,0,0,0,99.55795,9.494107641682461
2025-12-26,ZG200_B011,Site_02,High Duty,89.09217072219644,0.5372781138095388,46.27218861904612,0,0,0,136.616,47.52382659225668
2025-12-27,ZG200_B011,Site_02,High Duty,88.00668125922954,0.5429158676960179,45.70841323039821,0,0,0,147.79068,59.78399867241109
2025-12-28,ZG200_B011,Site_02,High Duty,86.93497089379392,0.548482056483701,45.1517943516299,0,0,0,127.55142,40.61645122534671
2025-12-29,ZG200_B011,Site_02,High Duty,85.86647886575406,0.5540315300523239,44.59684699476762,0,0,0,132.60791,46.74143129049594
2025-12-30,ZG200_B011,Site_02,High Duty,84.75163780723561,0.5598217285985998,44.01782714014002,0,0,0,136.67644,51.92479957069408
2025-12-31,ZG200_B011,Site_02,High Duty,83.27808310346953,0.5674749938227414,43.252500617725865,0,0,0,103.26958,19.99149392289766
2025-10-01,ZG200_B012,Site_02,Medium Duty,64.337289779023,0.6668800724066808,33.31199275933192,0,1,1,93.78259,29.445302994414504
2025-10-02,ZG200_B012,Site_02,Medium Duty,134.5672838361918,0.3032494218841406,69.67505781158594,1,1,1,109.74208,24.82520314771523
2025-10-03,ZG200_B012,Site_02,Medium Duty,133.6763615128926,0.307862360676683,69.2137639323317,0,0,0,109.48088,24.195480775587924
2025-10-04,ZG200_B012,Site_02,Medium Duty,132.97803657076432,0.3114780857866057,68.85219142133943,0,0,0,138.9086,5.930563282751308
2025-10-05,ZG200_B012,Site_02,Medium Duty,131.98692593944386,0.3166097707375325,68.33902292624674,0,0,0,102.879135,29.107790807607927
2025-10-06,ZG200_B012,Site_02,Medium Duty,131.15729802979385,0.320905344737327,67.9094655262673,0,0,0,106.80537,24.35193151368057
2025-10-07,ZG200_B012,Site_02,Medium Duty,130.29855438953066,0.3253516715914459,67.46483284085541,0,0,0,107.35048,22.948075263554102
2025-10-08,ZG200_B012,Site_02,Medium Duty,129.3845797179448,0.3300839687936834,66.99160312063167,0,0,0,104.22619,25.158391058276834
2025-10-09,ZG200_B012,Site_02,Medium Duty,128.40018879431472,0.3351808610365718,66.48191389634282,0,0,0,106.89657,21.50362049597487
2025-10-10,ZG200_B012,Site_02,Medium Duty,127.4698654666938,0.339997806863788,66.0002193136212,0,0,0,104.6122,22.85766759071724
2025-10-11,ZG200_B012,Site_02,Medium Duty,126.61723625439647,0.3444124749736815,65.55875250263185,0,0,0,109.61908,16.998156664552724
2025-10-12,ZG200_B012,Site_02,Medium Duty,125.84322951050116,0.3484200586218074,65.15799413781926,0,0,0,111.4503,14.392927386477723
2025-10-13,ZG200_B012,Site_02,Medium Duty,124.82727737384369,0.3536803657215317,64.63196342784683,0,0,0,101.855385,22.97189254718353
2025-10-14,ZG200_B012,Site_02,Medium Duty,123.78333896204276,0.3590855776809636,64.09144223190364,0,0,0,112.133644,11.649694858038856
2025-10-15,ZG200_B012,Site_02,Medium Duty,122.71253487654305,0.3646298923490738,63.53701076509262,0,0,0,121.560974,1.151560755449296
2025-10-16,ZG200_B012,Site_02,Medium Duty,121.74989915366008,0.3696141424380491,63.0385857561951,0,0,0,116.14742,5.6024763631327374
2025-10-17,ZG200_B012,Site_02,Medium Duty,120.7877726585308,0.3745957558926086,62.54042441073915,0,0,0,107.57451,13.21326399153861
2025-10-18,ZG200_B012,Site_02,Medium Duty,119.8445397028472,0.3794795440499923,62.05204559500077,0,0,0,105.37927,14.4652672419097
2025-10-19,ZG200_B012,Site_02,Medium Duty,118.88009932983076,0.3844731380967849,61.5526861903215,0,0,0,108.50733,10.372767481686225
2025-10-20,ZG200_B012,Site_02,Medium Duty,117.95925074549744,0.3892410264363641,61.07589735636358,0,0,0,96.50288,21.45637446375916
2025-10-21,ZG200_B012,Site_02,Medium Duty,117.20410605124758,0.3931509478324159,60.6849052167584,0,0,0,105.50614,11.697964388649922
2025-10-22,ZG200_B012,Site_02,Medium Duty,116.21033499559572,0.3982964076930989,60.17035923069012,0,0,0,103.79307,12.41726706346681
2025-10-23,ZG200_B012,Site_02,Medium Duty,115.0823255708992,0.4041369151059866,59.58630848940134,0,0,0,119.84856,4.766230947655487
2025-10-24,ZG200_B012,Site_02,Medium Duty,114.23420372097188,0.4085282453937323,59.14717546062678,0,0,0,103.03102,11.203182602807814
2025-10-25,ZG200_B012,Site_02,Medium Duty,113.34748642059697,0.4131194117905635,58.68805882094365,0,0,0,92.984856,20.362630768741496
2025-10-26,ZG200_B012,Site_02,Medium Duty,112.45405329572408,0.4177453507893829,58.22546492106171,0,0,0,113.78219,1.3281351198032638
2025-10-27,ZG200_B012,Site_02,Medium Duty,111.54623564291492,0.4224457687244622,57.755423127553776,0,0,0,134.52441,22.978178419585078
2025-10-28,ZG200_B012,Site_02,Medium Duty,110.48835751050828,0.4279231565361067,57.20768434638933,0,0,0,88.35156,22.13679501050828
2025-10-29,ZG200_B012,Site_02,Medium Duty,109.32954762303618,0.433923139860474,56.6076860139526,0,0,0,117.1983,7.868755599620073
2025-10-30,ZG200_B012,Site_02,Medium Duty,108.30542114678472,0.4392257713326273,56.07742286673727,0,0,0,111.657326,3.3519045978441824
2025-10-31,ZG200_B012,Site_02,Medium Duty,107.47190144866478,0.4435414958904846,55.64585041095154,0,0,0,130.37894,22.907035318913344
2025-11-01,ZG200_B012,Site_02,Medium Duty,106.41074203990811,0.4490358732045449,55.0964126795455,0,0,0,113.10305,6.692308192025479
2025-11-02,ZG200_B012,Site_02,Medium Duty,105.2834882201606,0.4548724683129703,54.512753168702965,0,0,0,112.3589,7.075413757378456
2025-11-03,ZG200_B012,Site_02,Medium Duty,104.32818188975077,0.459818768921973,54.01812310780269,0,0,0,101.07739,3.2507893116257662
2025-11-04,ZG200_B012,Site_02,Medium Duty,103.33917501761104,0.4649395612147174,53.50604387852827,0,0,0,106.69774,3.358563629849897
2025-11-05,ZG200_B012,Site_02,Medium Duty,102.23616723704642,0.4706506173263217,52.93493826736783,0,0,0,110.56859,8.332421019789521
2025-11-06,ZG200_B012,Site_02,Medium Duty,101.33183360183378,0.4753329960232942,52.466700397670586,0,0,0,116.328354,14.996520280002159
2025-11-07,ZG200_B012,Site_02,Medium Duty,100.23292814169996,0.4810228115030726,51.89771884969274,0,0,0,98.00668,2.226244792090583
2025-11-08,ZG200_B012,Site_02,Medium Duty,99.38459535960472,0.4854152339367379,51.45847660632621,0,0,0,106.406136,7.021540199477315
2025-11-09,ZG200_B012,Site_02,Medium Duty,98.09605803668208,0.492086908500394,50.7913091499606,0,0,0,95.53157,2.564487602111768
2025-11-10,ZG200_B012,Site_02,Medium Duty,97.17275727017451,0.4968674935319093,50.313250646809074,0,0,1,147.60011,50.42735564486455
2025-11-11,ZG200_B012,Site_02,Medium Duty,95.88614884486566,0.5035291808201354,49.647081917986455,0,0,1,109.64045,13.754300679060123
2025-11-12,ZG200_B012,Site_02,Medium Duty,94.869787603262,0.5087916061472597,49.12083938527403,0,0,1,109.93727,15.067483514902065
2025-11-13,ZG200_B012,Site_02,Medium Duty,93.85893115058283,0.514025529265257,48.5974470734743,0,0,1,120.860344,27.001412782522635
2025-11-14,ZG200_B012,Site_02,Medium Duty,92.71618759064614,0.5199423257801759,48.00576742198241,0,0,1,106.385376,13.669188385916357
2025-11-15,ZG200_B012,Site_02,Medium Duty,91.63897109661006,0.5255198420499493,47.44801579500507,0,0,1,108.1665,16.527525180245405
2025-11-16,ZG200_B012,Site_02,Medium Duty,90.66229555801424,0.5305767862547281,46.94232137452718,0,0,1,151.63329,60.9709899644467
2025-11-17,ZG200_B012,Site_02,Medium Duty,89.55720362053034,0.5362986335296599,46.37013664703401,0,0,1,148.38606,58.82885900153997
2025-11-18,ZG200_B012,Site_02,Medium Duty,88.49037397397814,0.5418223696993757,45.81776303006243,0,0,1,123.37994,34.88956224428358
2025-11-19,ZG200_B012,Site_02,Medium Duty,87.35413899809835,0.5477054666435289,45.22945333564711,0,0,1,110.99567,23.6415275058079
2025-11-20,ZG200_B012,Site_02,Medium Duty,86.16541418118109,0.553860340843234,44.6139659156766,0,0,1,110.37873,24.21331659274469
2025-11-21,ZG200_B012,Site_02,Medium Duty,85.19359315286212,0.5588921497941425,44.11078502058575,0,0,1,103.143074,17.94948088278241
2025-11-22,ZG200_B012,Site_02,Medium Duty,83.979337270229,0.5651792164873745,43.48207835126255,0,0,1,113.8632,29.88386005643116
2025-11-23,ZG200_B012,Site_02,Medium Duty,82.44399529511998,0.5731287743462145,42.68712256537855,0,0,1,109.270805,26.826810063766743
2025-11-24,ZG200_B012,Site_02,Medium Duty,81.09896467520232,0.5800929549055245,41.99070450944755,0,0,1,127.90825,46.80928422616486
2025-11-25,ZG200_B012,Site_02,Medium Duty,79.61827674338242,0.5877595298938444,41.22404701061557,0,0,1,117.63888,38.02060112526992
2025-11-26,ZG200_B012,Site_02,Medium Duty,78.41656499707584,0.5939816466676879,40.60183533323121,0,1,1,128.98009,50.5635222831976
2025-11-27,ZG200_B012,Site_02,Medium Duty,77.09124644808715,0.600843763809917,39.9156236190083,0,1,1,117.38645,40.29520527310426
2025-11-28,ZG200_B012,Site_02,Medium Duty,75.90756770458356,0.606972510897088,39.3027489102912,0,1,1,109.74471,33.83714512500629
2025-11-29,ZG200_B012,Site_02,Medium Duty,74.72516076240171,0.6130946729638819,38.690532703611815,0,1,1,125.563774,50.838613346485005
2025-11-30,ZG200_B012,Site_02,Medium Duty,73.5175716808258,0.6193472208843603,38.06527791156397,0,1,1,143.71089,70.19332004280702
2025-12-01,ZG200_B012,Site_02,Medium Duty,72.34843116679546,0.6254006932130499,37.45993067869501,0,1,1,111.603714,39.25528282246235
2025-12-02,ZG200_B012,Site_02,Medium Duty,71.20834274471147,0.6313037421900746,36.86962578099254,0,1,1,101.99201,30.78366927921431
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.06228132453586,0.6372377176282329,36.27622823717671,0,1,1,115.11208,45.049802110522734
2025-12-04,ZG200_B012,Site_02,Medium Duty,68.74302188496806,0.6440684624497053,35.59315375502947,0,1,1,102.13184,33.38882168192647
2025-12-05,ZG200_B012,Site_02,Medium Duty,67.67260642812117,0.6496107649107559,35.03892350892441,0,1,1,103.80395,36.1313410206093
2025-12-06,ZG200_B012,Site_02,Medium Duty,66.3672956289914,0.656369287695697,34.3630712304303,0,1,1,104.41741,38.05011617520782
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.13913322305561,0.6627283583550825,33.727164164491754,0,1,1,107.61077,42.47163795614361
2025-12-08,ZG200_B012,Site_02,Medium Duty,63.95727955337608,0.6688476557364575,33.11523442635425,0,1,1,164.2391,100.28182567123329
2025-12-09,ZG200_B012,Site_02,Medium Duty,134.3958614922975,0.304136997331942,69.58630026680581,1,1,1,131.31604,3.079821453235013
2025-12-10,ZG200_B012,Site_02,Medium Duty,133.4550051696102,0.3090084799692399,69.099152003076,0,0,0,151.26912,17.814114093085124
2025-12-11,ZG200_B012,Site_02,Medium Duty,132.7821864730521,0.3124921410971903,68.75078589028097,0,0,0,131.32178,1.4604091293020929
2025-12-12,ZG200_B012,Site_02,Medium Duty,132.15557384304847,0.3157365605412299,68.42634394587701,0,0,0,100.29113,31.864443777130504
2025-12-13,ZG200_B012,Site_02,Medium Duty,131.0959042285327,0.3212232241304603,67.87767758695398,0,0,0,132.99545,1.899548652326672
2025-12-14,ZG200_B012,Site_02,Medium Duty,130.05410840332152,0.3266173423945859,67.3382657605414,0,0,0,108.133766,21.920342229005115
2025-12-15,ZG200_B012,Site_02,Medium Duty,129.1462648825733,0.3313178942663918,66.86821057336081,0,0,0,123.50427,5.641992421635791
2025-12-16,ZG200_B012,Site_02,Medium Duty,128.30058907312437,0.3356965596621311,66.4303440337869,0,0,0,123.03803,5.26255654138609
2025-12-17,ZG200_B012,Site_02,Medium Duty,127.72262206504728,0.3386891061082628,66.13108938917371,0,0,0,138.94691,11.224292607804287
2025-12-18,ZG200_B012,Site_02,Medium Duty,126.9559133474216,0.34265890268157,65.73410973184299,0,0,0,149.37366,22.4177438791409
2025-12-19,ZG200_B012,Site_02,Medium Duty,126.10766900341996,0.3470508672082977,65.29491327917023,0,0,0,120.82073,5.2869368867207385
2025-12-20,ZG200_B012,Site_02,Medium Duty,125.41352386351944,0.3506449505080004,64.93550494919997,0,0,0,168.71173,43.298207093511806
2025-12-21,ZG200_B012,Site_02,Medium Duty,124.43200279301928,0.3557269834792266,64.42730165207735,0,0,0,147.20445,22.772449721629158
2025-12-22,ZG200_B012,Site_02,Medium Duty,123.67826029086054,0.3596296447291102,64.03703552708897,0,0,0,138.1481,14.46984151578009
2025-12-23,ZG200_B012,Site_02,Medium Duty,122.81901477345988,0.3640785701582743,63.592142984172575,0,0,0,154.35332,31.534302487282304
2025-12-24,ZG200_B012,Site_02,Medium Duty,121.92749474685544,0.3686946036861162,63.13053963138837,0,0,0,134.7271,12.799601810761743
2025-12-25,ZG200_B012,Site_02,Medium Duty,121.12825061255,0.3728328592617503,62.716714073824974,0,0,0,94.73958,26.388672365479692
2025-12-26,ZG200_B012,Site_02,Medium Duty,119.96065921846196,0.3788783106942412,62.11216893057588,0,0,0,165.4224,45.46173458036617
2025-12-27,ZG200_B012,Site_02,Medium Duty,118.83563297288622,0.3847033720661764,61.52966279338237,0,0,0,131.28804,12.452407188246596
2025-12-28,ZG200_B012,Site_02,Medium Duty,117.75045713651544,0.3903220995145885,60.96779004854114,0,0,0,147.97903,30.22857728731269
2025-12-29,ZG200_B012,Site_02,Medium Duty,116.83004129091576,0.3950877472578337,60.49122527421663,0,0,0,141.8261,24.99605429013893
2025-12-30,ZG200_B012,Site_02,Medium Duty,115.9618922168584,0.3995827727350258,60.04172272649741,0,0,0,131.34387,15.381979853454098
2025-12-31,ZG200_B012,Site_02,Medium Duty,114.7961889308976,0.4056184480882821,59.4381551911718,0,0,0,103.45441,11.34178219261635
2025-10-01,ZG200_B013,Site_02,Low Duty,119.90475628410572,0.391275321153126,60.8724678846874,0,0,0,107.26024,12.644517636644778
2025-10-02,ZG200_B013,Site_02,Low Duty,119.20043872087412,0.3948509548124657,60.51490451875343,0,0,0,118.10189,1.098548156909274
2025-10-03,ZG200_B013,Site_02,Low Duty,118.09196586375366,0.4004783778177912,59.95216221822088,0,0,0,131.31735,13.225386431168218
2025-10-04,ZG200_B013,Site_02,Low Duty,117.37710729487816,0.4041075253699417,59.58924746300583,0,0,0,122.136444,4.759336796918717
2025-10-05,ZG200_B013,Site_02,Low Duty,116.35449404496886,0.4092990618979894,59.07009381020105,0,0,0,115.09155,1.2629413105938596
2025-10-06,ZG200_B013,Site_02,Low Duty,115.337352319482,0.4144628209462269,58.55371790537731,0,0,0,131.42776,16.09041257309613
2025-10-07,ZG200_B013,Site_02,Low Duty,114.45974307734085,0.4189182105456988,58.108178945430126,0,0,0,124.955444,10.495701258596654
2025-10-08,ZG200_B013,Site_02,Low Duty,113.37359240177618,0.4244323097495354,57.55676902504645,0,0,0,107.44196,5.931629205975398
2025-10-09,ZG200_B013,Site_02,Low Duty,112.34476679878256,0.4296553847482272,57.034461525177285,0,0,0,124.4077,12.06293278617838
2025-10-10,ZG200_B013,Site_02,Low Duty,111.33098209842748,0.4348021010693155,56.51978989306845,0,0,0,128.50882,17.17783748165064
2025-10-11,ZG200_B013,Site_02,Low Duty,110.33044634866484,0.4398815559785601,56.01184440214399,0,0,1,117.998604,7.668157472135945
2025-10-12,ZG200_B013,Site_02,Low Duty,109.28237841923328,0.4452023191703161,55.47976808296839,0,0,1,119.15393,9.871552244829218
2025-10-13,ZG200_B013,Site_02,Low Duty,108.11026452420336,0.4511528308633923,54.88471691366077,0,0,1,121.31394,13.203677431363047
2025-10-14,ZG200_B013,Site_02,Low Duty,107.19425142071329,0.4558031866918162,54.41968133081838,0,0,1,113.87696,6.682709333681245
2025-10-15,ZG200_B013,Site_02,Low Duty,106.0542976267463,0.4615904300726261,53.84095699273739,0,0,1,131.97581,25.921517192589633
2025-10-16,ZG200_B013,Site_02,Low Duty,104.67146759984122,0.4686106917379191,53.13893082620809,0,0,1,163.5831,58.91163176539315
2025-10-17,ZG200_B013,Site_02,Low Duty,103.58951733868668,0.4741034665506968,52.58965334493031,0,0,1,96.75386,6.835656865053863
2025-10-18,ZG200_B013,Site_02,Low Duty,102.57256549957047,0.4792662615961409,52.07337384038591,0,0,1,115.18767,12.615102347109215
2025-10-19,ZG200_B013,Site_02,Low Duty,101.31469636219812,0.485652129933708,51.4347870066292,0,0,1,118.13247,16.817772815047974
2025-10-20,ZG200_B013,Site_02,Low Duty,100.62046045194896,0.4891765817119934,51.08234182880066,0,0,1,103.0215,2.4010391818401047
2025-10-21,ZG200_B013,Site_02,Low Duty,99.38604690341498,0.4954433722395948,50.45566277604052,0,0,1,108.98425,9.598206026272521
2025-10-22,ZG200_B013,Site_02,Low Duty,98.22339387858352,0.5013458536013344,49.86541463986656,0,0,1,110.48522,12.261827984209447
2025-10-23,ZG200_B013,Site_02,Low Duty,97.255821596106,0.5062579617208548,49.37420382791452,0,0,1,121.67097,24.41514550594478
2025-10-24,ZG200_B013,Site_02,Low Duty,96.3786383526756,0.5107111886377408,48.92888113622592,0,0,1,110.57839,14.199753676133
2025-10-25,ZG200_B013,Site_02,Low Duty,94.98383012780602,0.5177922604404718,48.22077395595282,0,0,1,102.071365,7.087535228639297
2025-10-26,ZG200_B013,Site_02,Low Duty,93.89582881627202,0.5233157548327981,47.66842451672019,0,0,1,134.89429,40.998458293102985
2025-10-27,ZG200_B013,Site_02,Low Duty,92.79192024644362,0.5289200061608513,47.10799938391487,0,1,1,178.39705,85.60512870375169
2025-10-28,ZG200_B013,Site_02,Low Duty,91.60963009635928,0.5349221800046368,46.50778199953633,0,1,1,101.21688,9.607250701980561
2025-10-29,ZG200_B013,Site_02,Low Duty,90.45016791283956,0.5408084623104512,45.91915376895488,0,1,1,123.69326,33.24309228003153
2025-10-30,ZG200_B013,Site_02,Low Duty,89.13602881267951,0.547479998340345,45.2520001659655,0,1,1,115.31718,26.181148006168144
2025-10-31,ZG200_B013,Site_02,Low Duty,87.99338374853572,0.5532809045867897,44.67190954132103,0,1,1,130.35814,42.36475528955022
2025-11-01,ZG200_B013,Site_02,Low Duty,86.77914695524991,0.5594452630738345,44.05547369261655,0,1,1,140.07706,53.29790992951571
2025-11-02,ZG200_B013,Site_02,Low Duty,85.72885685628982,0.5647773076315221,43.52226923684779,0,1,1,107.654335,21.925478165682833
2025-11-03,ZG200_B013,Site_02,Low Duty,84.5866881261887,0.5705757956562371,42.942420434376295,0,1,1,109.32583,24.73914042605739
2025-11-04,ZG200_B013,Site_02,Low Duty,83.52850310105877,0.5759479206623255,42.40520793376745,0,1,1,120.27725,36.74874909620685
2025-11-05,ZG200_B013,Site_02,Low Duty,82.37491855344096,0.5818043637679478,41.81956362320523,0,1,1,115.56008,33.18516292849263
2025-11-06,ZG200_B013,Site_02,Low Duty,81.28937170939507,0.587315397479149,41.26846025208511,0,1,1,116.762115,35.472743769120555
2025-11-07,ZG200_B013,Site_02,Low Duty,79.95143066992483,0.5941077696485884,40.58922303514117,0,1,1,110.09951,30.14807952294626
2025-11-08,ZG200_B013,Site_02,Low Duty,78.80114681009525,0.5999474560368282,40.00525439631718,0,1,1,103.03369,24.232544596154753
2025-11-09,ZG200_B013,Site_02,Low Duty,143.15916507104316,0.2732188490056667,72.67811509943333,1,1,1,97.77385,45.385315583738475
2025-11-10,ZG200_B013,Site_02,Low Duty,142.22403692522343,0.2779662468394609,72.20337531605391,0,0,0,147.36475,5.14070916852657
2025-11-11,ZG200_B013,Site_02,Low Duty,141.64615361185344,0.2809000073110523,71.90999926889477,0,0,0,121.61905,20.02710453958781
