date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-22,ZG150_B004,Site_01,Medium Duty,97.51333430298122,0.4864064874144614,51.35935125855385,0,0,0,86.2527083699927,11.260625932988518,0,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,96.34935567911538,0.4925370527805098,50.74629472194903,0,0,0,89.1230060229203,7.226349656195083,0,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,95.15894187939,0.4988068497185532,50.11931502814468,0,0,0,87.7325895287091,7.426352350680901,0,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,94.1010899648871,0.5043784557399082,49.56215442600917,0,0,0,86.18808868247756,7.913001282409539,0,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,93.06896802128496,0.5098145444371134,49.01854555628866,0,0,0,89.36218208110104,3.70678594018392,0,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,91.99639887292308,0.5154636647377944,48.45363352622056,0,0,0,90.55136158810173,1.4450372848213533,0,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,90.92305933043096,0.521116842631524,47.8883157368476,0,0,0,90.11437505245686,0.8086842779740948,0,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,89.652644000539,0.5278080000653826,47.219199993461736,0,0,0,87.86019255700718,1.7924514435318173,0,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,88.47490460820768,0.5340110420979562,46.59889579020437,0,0,0,88.10790258398823,0.3670020242194454,0,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,87.24197139307734,0.5405047847770312,45.94952152229688,0,0,0,88.20152720356883,0.9595558104914943,0,0
2025-10-01,ZG200_B011,Site_02,High Duty,115.62753547353796,0.3994602345395531,60.05397654604469,0,0,0,105.36216749381617,10.265367979721788,0,0
2025-10-02,ZG200_B011,Site_02,High Duty,114.57908709500002,0.4049056065330489,59.5094393466951,0,0,0,101.33651442354704,13.242572671452976,0,0
2025-10-03,ZG200_B011,Site_02,High Duty,113.5921820700583,0.4100313381313487,58.99686618686513,0,0,0,100.86948603964025,12.72269603041805,0,0
2025-10-04,ZG200_B011,Site_02,High Duty,112.58687855920132,0.4152526267470245,58.47473732529755,0,0,0,96.99139529236862,15.595483266832701,0,0
2025-10-05,ZG200_B011,Site_02,High Duty,111.7576907722279,0.4195592154594131,58.04407845405868,0,0,0,94.43136461297618,17.32632615925172,0,0
2025-10-06,ZG200_B011,Site_02,High Duty,110.67520190410558,0.4251813850258009,57.48186149741992,0,0,0,91.76648413313512,18.908717770970455,0,0
2025-10-07,ZG200_B011,Site_02,High Duty,109.62165998903868,0.4306532115417418,56.934678845825815,0,0,0,91.22776275509665,18.393897233942027,0,0
2025-10-08,ZG200_B011,Site_02,High Duty,108.65283519881534,0.4356850390377638,56.43149609622362,0,0,1,89.69774940295498,18.955085795860356,0,0
2025-10-09,ZG200_B011,Site_02,High Duty,107.76146140827504,0.4403146059044827,55.96853940955173,0,0,1,89.61630769305745,18.14515371521759,0,0
2025-10-10,ZG200_B011,Site_02,High Duty,106.4699459051342,0.4470224062062735,55.29775937937265,0,0,1,89.32069239046987,17.149253514664323,0,0
2025-10-11,ZG200_B011,Site_02,High Duty,105.4524157177152,0.4523071970443639,54.7692802955636,0,0,1,88.55496778326169,16.89744793445351,0,0
2025-10-12,ZG200_B011,Site_02,High Duty,104.546595593289,0.4570117944643856,54.29882055356144,0,0,1,86.75125879446911,17.79533679881989,0,0
2025-10-13,ZG200_B011,Site_02,High Duty,103.37167421513904,0.4631140347826541,53.68859652173459,0,0,1,85.96955493303486,17.40211928210418,0,0
2025-10-14,ZG200_B011,Site_02,High Duty,102.15125115054003,0.4694525991909954,53.05474008090045,0,0,1,84.54121516117573,17.610035989364306,0,0
2025-10-15,ZG200_B011,Site_02,High Duty,101.18882557573382,0.474451190803281,52.554880919671895,0,0,1,84.26722832731595,16.921597248417868,0,0
2025-10-16,ZG200_B011,Site_02,High Duty,100.1946930994169,0.4796144599304743,52.038554006952566,0,0,1,85.66327989191107,14.531413207505821,0,0
2025-10-17,ZG200_B011,Site_02,High Duty,99.15936071830492,0.484991710797063,51.50082892029369,0,0,1,86.55734008905516,12.602020629249765,0,0
2025-10-18,ZG200_B011,Site_02,High Duty,97.95370759963603,0.4912535638941376,50.87464361058625,0,0,1,85.96343965500712,11.990267944628911,0,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.56736007991483,0.4984538973694676,50.15461026305324,0,0,1,83.55892891320049,13.008431166714345,0,0
2025-10-20,ZG200_B011,Site_02,High Duty,95.68195212059577,0.5030524792388181,49.694752076118185,0,0,1,83.44709483929508,12.234857281300691,0,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.76315496693984,0.5078244760205756,49.21755239794244,0,0,1,84.30476763145636,10.45838733548348,0,0
2025-10-22,ZG200_B011,Site_02,High Duty,93.65079977326072,0.5136017636223997,48.63982363776002,0,0,1,81.7591540970582,11.891645676202515,0,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.61691402026617,0.5189715010735482,48.10284989264518,0,0,1,83.1636281502331,9.45328587003307,0,0
2025-10-24,ZG200_B011,Site_02,High Duty,91.40809149311757,0.5252498152654412,47.47501847345588,0,1,1,84.56036315219283,6.847728340924732,0,0
2025-10-25,ZG200_B011,Site_02,High Duty,90.19775600514268,0.5315359873878527,46.84640126121473,0,1,1,86.51476677915203,3.682989225990653,0,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.86253892464639,0.5384707624747396,46.15292375252604,0,1,1,86.38570415158456,2.4768347730618245,0,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.76411708831611,0.5441756837918369,45.58243162081631,0,1,1,83.48950184965301,4.2746152386631024,0,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.83601659961859,0.5489959997098709,45.10040002901291,0,1,1,83.18569846457201,3.650318135046575,0,0
2025-10-29,ZG200_B011,Site_02,High Duty,85.50820937504002,0.5558922899054497,44.41077100945503,0,1,1,80.70848113930552,4.799728235734506,0,0
2025-10-30,ZG200_B011,Site_02,High Duty,84.4617274245864,0.561327448775785,43.8672551224215,0,1,1,83.12469207959587,1.3370353449905252,0,0
2025-10-31,ZG200_B011,Site_02,High Duty,83.41632330353576,0.5667570096766209,43.32429903233791,0,1,1,80.8720160218215,2.544307281714268,0,0
2025-11-01,ZG200_B011,Site_02,High Duty,82.28991436843376,0.572607288807179,42.739271119282094,0,1,1,81.43465510997704,0.8552592584567122,0,0
2025-11-02,ZG200_B011,Site_02,High Duty,81.20925044091638,0.578219980100088,42.1780019899912,0,1,1,82.45118788240717,1.2419374414907907,0,0
2025-11-03,ZG200_B011,Site_02,High Duty,79.99991085973566,0.5845009797380204,41.54990202619796,0,1,1,79.41784330158512,0.5820675581505412,0,0
2025-11-04,ZG200_B011,Site_02,High Duty,78.81418728418365,0.5906593238992681,40.93406761007319,0,1,1,80.87376079252991,2.0595735083462614,0,0
2025-11-05,ZG200_B011,Site_02,High Duty,77.37410133979438,0.5981387609705905,40.18612390294095,0,1,1,81.30473292700133,3.930631587206946,0,0
2025-11-06,ZG200_B011,Site_02,High Duty,140.2965077546731,0.2713359191055914,72.86640808944085,1,1,1,79.27487689555609,61.021630859116996,0,0
2025-11-07,ZG200_B011,Site_02,High Duty,139.3288536038135,0.2763616666009796,72.36383333990204,0,0,0,126.10061230947474,13.228241294338773,0,0
2025-11-08,ZG200_B011,Site_02,High Duty,138.53415756356242,0.2804891140266317,71.95108859733683,0,0,0,128.6145920763047,9.919565487257728,0,0
2025-11-09,ZG200_B011,Site_02,High Duty,137.80127357654914,0.2842955255000596,71.57044744999403,0,0,0,125.37095312533238,12.430320451216758,0,0
2025-11-10,ZG200_B011,Site_02,High Duty,136.77190969821334,0.2896417774939085,71.03582225060914,0,0,0,123.06982056613828,13.70208913207506,0,0
2025-11-11,ZG200_B011,Site_02,High Duty,135.96864516551975,0.2938137274718347,70.61862725281654,0,0,0,123.0791116478998,12.889533517619952,0,0
2025-11-12,ZG200_B011,Site_02,High Duty,135.17349981594722,0.2979435084948726,70.20564915051273,0,0,0,121.55631779914061,13.61718201680661,0,0
2025-11-13,ZG200_B011,Site_02,High Duty,134.3151326130495,0.3024016476102316,69.75983523897685,0,0,0,123.79676776420044,10.518364848849075,0,0
2025-11-14,ZG200_B011,Site_02,High Duty,133.34258340005013,0.3074528188029883,69.25471811970117,0,0,0,122.21215272060013,11.13043067945,0,0
2025-11-15,ZG200_B011,Site_02,High Duty,132.32871162773955,0.3127186087712412,68.72813912287587,0,0,0,121.62333198709153,10.705379640648019,0,0
2025-11-16,ZG200_B011,Site_02,High Duty,131.22569232751957,0.318447408136718,68.1552591863282,0,0,0,117.31291943096468,13.912772896554884,0,0
2025-11-17,ZG200_B011,Site_02,High Duty,130.4353817127508,0.3225520787870992,67.74479212129008,0,0,0,116.0738804200265,14.361501292724299,0,0
2025-11-18,ZG200_B011,Site_02,High Duty,129.59164378791417,0.3269342371840275,67.30657628159726,0,0,0,117.98441923305626,11.607224554857908,0,0
2025-11-19,ZG200_B011,Site_02,High Duty,128.61483669874707,0.332007522693626,66.79924773063739,0,0,0,117.02524478058162,11.589591918165453,0,0
2025-11-20,ZG200_B011,Site_02,High Duty,127.59863753313498,0.3372854005458048,66.27145994541952,0,0,0,118.24604858975833,9.352588943376645,0,0
2025-11-21,ZG200_B011,Site_02,High Duty,126.63112376951254,0.3423104189058868,65.76895810941132,0,0,0,117.68067302850294,8.950450741009604,0,0
2025-11-22,ZG200_B011,Site_02,High Duty,125.6487448054888,0.3474126433045303,65.25873566954697,0,0,0,114.95655097495268,10.692193830536127,0,0
2025-11-23,ZG200_B011,Site_02,High Duty,124.558266272908,0.3530763091390893,64.69236908609108,0,0,0,115.10955763968816,9.448708633219837,0,0
2025-11-24,ZG200_B011,Site_02,High Duty,123.510956242827,0.3585157688426401,64.14842311573598,0,0,0,111.00011853765221,12.510837705174794,0,0
2025-11-25,ZG200_B011,Site_02,High Duty,122.6062516072448,0.3632145726996837,63.678542730031616,0,0,0,116.21146849491839,6.394783112326408,0,0
2025-11-26,ZG200_B011,Site_02,High Duty,121.51136607786984,0.368901127345375,63.1098872654625,0,0,0,114.32200047553913,7.18936560233071,0,0
2025-11-27,ZG200_B011,Site_02,High Duty,120.47255400973602,0.374296450813956,62.57035491860439,0,0,0,109.6189920630102,10.853561946725819,0,0
2025-11-28,ZG200_B011,Site_02,High Duty,119.49181322755597,0.3793901669162308,62.06098330837692,0,0,0,112.05746023835466,7.434352989201301,0,0
2025-11-29,ZG200_B011,Site_02,High Duty,118.44237972174696,0.3848406554081274,61.515934459187264,0,0,0,110.95925258292661,7.48312713882035,0,0
2025-11-30,ZG200_B011,Site_02,High Duty,117.25565969927048,0.3910041748591524,60.89958251408476,0,0,0,108.29942159908083,8.956238100189651,0,0
2025-12-01,ZG200_B011,Site_02,High Duty,116.51575157762848,0.3948470678864353,60.51529321135647,0,0,0,106.38559847535923,10.130153102269247,0,0
2025-12-02,ZG200_B011,Site_02,High Duty,115.6873748084514,0.3991494443803833,60.08505556196167,0,0,0,107.47729246389537,8.210082344556028,0,0
2025-12-03,ZG200_B011,Site_02,High Duty,114.66003254006402,0.4044851966506214,59.55148033493786,0,0,0,104.5323699069852,10.127662633078828,0,0
2025-12-04,ZG200_B011,Site_02,High Duty,113.533272025826,0.410337301793046,58.9662698206954,0,0,0,102.1786372466136,11.35463477921239,0,0
2025-12-05,ZG200_B011,Site_02,High Duty,112.42456202659984,0.4160956571897267,58.390434281027325,0,0,0,97.94664481457738,14.477917212022462,0,0
2025-12-06,ZG200_B011,Site_02,High Duty,111.36101260296108,0.4216194601386687,57.83805398613313,0,0,0,94.21959370153013,17.141418901430953,0,0
2025-12-07,ZG200_B011,Site_02,High Duty,110.35306436468946,0.4268544847902703,57.31455152097297,0,0,0,93.79177226140612,16.561292103283336,0,0
2025-12-08,ZG200_B011,Site_02,High Duty,109.43095350775218,0.43164369209704,56.835630790296,0,0,0,93.50403583481763,15.92691767293455,0,0
2025-12-09,ZG200_B011,Site_02,High Duty,108.15736831625888,0.4382583669585337,56.17416330414662,0,0,0,91.68703238604513,16.47033593021375,0,0
2025-12-10,ZG200_B011,Site_02,High Duty,106.81069603252732,0.445252637433228,55.47473625667719,0,0,0,91.27651737192522,15.534178660602095,0,0
2025-12-11,ZG200_B011,Site_02,High Duty,105.76178507049627,0.4507004119667532,54.92995880332467,0,0,0,89.24075120965641,16.521033860839864,0,0
2025-12-12,ZG200_B011,Site_02,High Duty,104.76453402125016,0.4558798781619528,54.41201218380471,0,0,0,87.97430015154761,16.790233869702547,0,0
2025-12-13,ZG200_B011,Site_02,High Duty,103.54724345769397,0.462202173163238,53.7797826836762,0,0,0,88.27718876588071,15.270054691813257,0,0
2025-12-14,ZG200_B011,Site_02,High Duty,102.56213080327738,0.4673185956487007,53.26814043512993,0,0,0,85.99128581842209,16.5708449848553,0,0
2025-12-15,ZG200_B011,Site_02,High Duty,101.40364791460998,0.4733354586684048,52.66645413315951,0,0,0,87.89533677497663,13.50831113963335,0,0
2025-12-16,ZG200_B011,Site_02,High Duty,100.42624256847712,0.4784118513712551,52.15881486287449,0,0,0,85.20075793378594,15.225484634691185,0,0
2025-12-17,ZG200_B011,Site_02,High Duty,99.18442230199749,0.484861547358647,51.51384526413529,0,0,0,86.00735751287735,13.177064789120138,0,0
2025-12-18,ZG200_B011,Site_02,High Duty,98.1985061454794,0.4899821430279593,51.00178569720407,0,0,0,85.25698004193204,12.94152610354736,0,0
2025-12-19,ZG200_B011,Site_02,High Duty,97.05345841739089,0.4959292272691923,50.407077273080766,0,0,0,85.73316371749505,11.32029469989584,0,0
2025-12-20,ZG200_B011,Site_02,High Duty,95.83612021980694,0.5022517696694012,49.77482303305988,0,0,0,86.63079954894698,9.205320670859962,0,0
2025-12-21,ZG200_B011,Site_02,High Duty,94.71545512729756,0.5080722167545968,49.19277832454032,0,0,0,83.80080588444034,10.914649242857223,0,0
2025-12-22,ZG200_B011,Site_02,High Duty,93.73092616672314,0.5131856076839372,48.68143923160629,0,0,0,83.88234462523984,9.848581541483298,0,0
2025-12-23,ZG200_B011,Site_02,High Duty,92.52927773852892,0.5194266614457275,48.05733385542725,0,0,0,82.13912830583881,10.390149432690109,0,0
2025-12-24,ZG200_B011,Site_02,High Duty,91.2466068744408,0.526088524960571,47.391147503942896,0,0,0,82.32533281294262,8.921274061498181,0,0
2025-12-25,ZG200_B011,Site_02,High Duty,90.06384523917691,0.5322314855635801,46.77685144364199,0,0,0,81.62672095728294,8.437124281893972,0,0
2025-12-26,ZG200_B011,Site_02,High Duty,89.09217072219644,0.5372781138095388,46.27218861904612,0,0,0,88.17030532897778,0.9218653932186669,0,0
2025-12-27,ZG200_B011,Site_02,High Duty,88.00668125922954,0.5429158676960179,45.70841323039821,0,0,0,84.25204826094627,3.7546329982832702,0,0
2025-12-28,ZG200_B011,Site_02,High Duty,86.93497089379392,0.548482056483701,45.1517943516299,0,0,0,82.89719003301349,4.03778086078043,0,0
2025-12-29,ZG200_B011,Site_02,High Duty,85.86647886575406,0.5540315300523239,44.59684699476762,0,0,0,83.08235671907458,2.784122146679479,0,0
2025-12-30,ZG200_B011,Site_02,High Duty,84.75163780723561,0.5598217285985998,44.01782714014002,0,0,0,82.36106839414708,2.390569413088528,0,0
2025-12-31,ZG200_B011,Site_02,High Duty,83.27808310346953,0.5674749938227414,43.252500617725865,0,0,0,83.0332005570864,0.24488254638312412,0,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,64.337289779023,0.6668800724066808,33.31199275933192,0,1,1,79.96536252775799,15.628072748734994,0,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,134.5672838361918,0.3032494218841406,69.67505781158594,1,1,1,83.37472755249054,51.19255628370125,0,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,133.6763615128926,0.307862360676683,69.2137639323317,0,0,0,130.41847224687316,3.257889266019447,0,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,132.97803657076432,0.3114780857866057,68.85219142133943,0,0,0,132.3115348116367,0.6665017591276126,0,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,131.98692593944386,0.3166097707375325,68.33902292624674,0,0,0,130.70381914542892,1.283106794014941,0,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,131.15729802979385,0.320905344737327,67.9094655262673,0,0,0,128.9038368722718,2.253461157522054,0,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,130.29855438953066,0.3253516715914459,67.46483284085541,0,0,0,125.61378415027376,4.684770239256906,0,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,129.3845797179448,0.3300839687936834,66.99160312063167,0,0,0,126.62780589760384,2.7567738203409675,0,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,128.40018879431472,0.3351808610365718,66.48191389634282,0,0,0,127.19365546507439,1.2065333292403295,0,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,127.4698654666938,0.339997806863788,66.0002193136212,0,0,0,124.5517171784942,2.9181482881996033,0,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,126.61723625439647,0.3444124749736815,65.55875250263185,0,0,0,121.83194805450398,4.785288199892491,0,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,125.84322951050116,0.3484200586218074,65.15799413781926,0,0,0,120.39616278588719,5.4470667246139755,0,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,124.82727737384369,0.3536803657215317,64.63196342784683,0,0,0,121.37770119484118,3.4495761790025057,0,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,123.78333896204276,0.3590855776809636,64.09144223190364,0,0,0,120.8723587833612,2.9109801786815694,0,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,122.71253487654305,0.3646298923490738,63.53701076509262,0,0,0,120.89729454486005,1.8152403316830004,0,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,121.74989915366008,0.3696141424380491,63.0385857561951,0,0,0,119.45016633137874,2.2997328222813422,0,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,120.7877726585308,0.3745957558926086,62.54042441073915,0,0,0,115.74157480293577,5.046197855595025,0,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,119.8445397028472,0.3794795440499923,62.05204559500077,0,0,0,116.23505352403923,3.6094861788079697,0,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,118.88009932983076,0.3844731380967849,61.5526861903215,0,0,0,116.9300620601327,1.9500372696980577,0,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,117.95925074549744,0.3892410264363641,61.07589735636358,0,0,0,118.55137640498305,0.5921256594856033,0,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,117.20410605124758,0.3931509478324159,60.6849052167584,0,0,0,117.12969102522092,0.0744150260266565,0,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,116.21033499559572,0.3982964076930989,60.17035923069012,0,0,0,114.85619868679237,1.3541363088033478,0,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,115.0823255708992,0.4041369151059866,59.58630848940134,0,0,0,114.83870821791908,0.24361735298012377,0,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,114.23420372097188,0.4085282453937323,59.14717546062678,0,0,0,110.09170635934613,4.142497361625743,0,0
2025-10-25,ZG200_B012,Site_02,Medium Duty,113.34748642059697,0.4131194117905635,58.68805882094365,0,0,0,104.486902709571,8.860583711025967,0,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,112.45405329572408,0.4177453507893829,58.22546492106171,0,0,0,102.12143670041647,10.332616595307613,0,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,111.54623564291492,0.4224457687244622,57.755423127553776,0,0,0,108.59334049625471,2.952895146660211,0,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,110.48835751050828,0.4279231565361067,57.20768434638933,0,0,0,106.55681863892113,3.9315388715871507,0,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,109.32954762303618,0.433923139860474,56.6076860139526,0,0,0,102.83087586958203,6.498671753454147,0,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,108.30542114678472,0.4392257713326273,56.07742286673727,0,0,0,98.15137134665316,10.15404980013156,0,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,107.47190144866478,0.4435414958904846,55.64585041095154,0,0,0,100.56344652354701,6.908454925117766,0,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,106.41074203990811,0.4490358732045449,55.0964126795455,0,0,0,94.69592290983829,11.714819130069827,0,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,105.2834882201606,0.4548724683129703,54.512753168702965,0,0,0,94.01052546089825,11.272962759262356,0,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,104.32818188975077,0.459818768921973,54.01812310780269,0,0,0,95.24470233460359,9.083479555147179,0,0
2025-11-04,ZG200_B012,Site_02,Medium Duty,103.33917501761104,0.4649395612147174,53.50604387852827,0,0,0,96.47567830944023,6.863496708170814,0,0
2025-11-05,ZG200_B012,Site_02,Medium Duty,102.23616723704642,0.4706506173263217,52.93493826736783,0,0,0,91.15983985525182,11.076327381794599,0,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,101.33183360183378,0.4753329960232942,52.466700397670586,0,0,0,91.50376205217734,9.828071549656443,0,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,100.23292814169996,0.4810228115030726,51.89771884969274,0,0,0,87.4863875201951,12.746540621504863,0,0
2025-11-08,ZG200_B012,Site_02,Medium Duty,99.38459535960472,0.4854152339367379,51.45847660632621,0,0,0,86.50346910088423,12.881126258720485,0,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,98.09605803668208,0.492086908500394,50.7913091499606,0,0,0,94.86561489810876,3.230443138573321,0,0
2025-11-10,ZG200_B012,Site_02,Medium Duty,97.17275727017451,0.4968674935319093,50.313250646809074,0,0,1,89.8243146938563,7.34844257631822,0,0
2025-11-11,ZG200_B012,Site_02,Medium Duty,95.88614884486566,0.5035291808201354,49.647081917986455,0,0,1,93.78882423048341,2.097324614382245,0,0
2025-11-12,ZG200_B012,Site_02,Medium Duty,94.869787603262,0.5087916061472597,49.12083938527403,0,0,1,94.71244583203864,0.1573417712233578,0,0
2025-11-13,ZG200_B012,Site_02,Medium Duty,93.85893115058283,0.514025529265257,48.5974470734743,0,0,1,94.11152635273469,0.25259520215185205,0,0
2025-11-14,ZG200_B012,Site_02,Medium Duty,92.71618759064614,0.5199423257801759,48.00576742198241,0,0,1,90.61166266670162,2.104524923944524,0,0
2025-11-15,ZG200_B012,Site_02,Medium Duty,91.63897109661006,0.5255198420499493,47.44801579500507,0,0,1,94.23971597405146,2.6007448774414,0,0
2025-11-16,ZG200_B012,Site_02,Medium Duty,90.66229555801424,0.5305767862547281,46.94232137452718,0,0,1,88.49972277477394,2.162572783240293,0,0
2025-11-17,ZG200_B012,Site_02,Medium Duty,89.55720362053034,0.5362986335296599,46.37013664703401,0,0,1,85.8925009668027,3.6647026537276446,0,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,88.49037397397814,0.5418223696993757,45.81776303006243,0,0,1,90.47784761443981,1.9874736404616726,0,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,87.35413899809835,0.5477054666435289,45.22945333564711,0,0,1,87.74898705593556,0.39484805783720844,0,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,86.16541418118109,0.553860340843234,44.6139659156766,0,0,1,89.14289131604971,2.9774771348686215,0,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,85.19359315286212,0.5588921497941425,44.11078502058575,0,0,1,89.26357477740616,4.069981624544042,0,0
2025-11-22,ZG200_B012,Site_02,Medium Duty,83.979337270229,0.5651792164873745,43.48207835126255,0,0,1,86.55084564115475,2.5715083709257556,0,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,82.44399529511998,0.5731287743462145,42.68712256537855,0,0,1,86.92155319825977,4.477557903139797,0,0
2025-11-24,ZG200_B012,Site_02,Medium Duty,81.09896467520232,0.5800929549055245,41.99070450944755,0,0,1,85.1505052049624,4.051540529760075,0,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,79.61827674338242,0.5877595298938444,41.22404701061557,0,0,1,82.89319657176617,3.2749198283837444,0,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,78.41656499707584,0.5939816466676879,40.60183533323121,0,1,1,82.16052732805511,3.7439623309792722,0,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,77.09124644808715,0.600843763809917,39.9156236190083,0,1,1,83.18711859892011,6.09587215083296,0,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,75.90756770458356,0.606972510897088,39.3027489102912,0,1,1,82.515525640859,6.60795793627544,0,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,74.72516076240171,0.6130946729638819,38.690532703611815,0,1,1,82.68500412568922,7.959843363287504,0,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,73.5175716808258,0.6193472208843603,38.06527791156397,0,1,1,82.81589530040148,9.298323619575683,0,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,72.34843116679546,0.6254006932130499,37.45993067869501,0,1,1,81.37430525075925,9.025874083963785,0,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,71.20834274471147,0.6313037421900746,36.86962578099254,0,1,1,82.42715477951207,11.218812034800592,0,0
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.06228132453586,0.6372377176282329,36.27622823717671,0,1,1,81.14542465486018,11.083143330324319,0,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,68.74302188496806,0.6440684624497053,35.59315375502947,0,1,1,79.99083308014417,11.247811195176112,0,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,67.67260642812117,0.6496107649107559,35.03892350892441,0,1,1,80.16549694729338,12.492890519172207,0,0
2025-12-06,ZG200_B012,Site_02,Medium Duty,66.3672956289914,0.656369287695697,34.3630712304303,0,1,1,82.37054642555586,16.00325079656446,0,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.13913322305561,0.6627283583550825,33.727164164491754,0,1,1,82.22890668305935,17.08977346000374,0,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,63.95727955337608,0.6688476557364575,33.11523442635425,0,1,1,83.54525007465116,19.587970521275082,0,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,134.3958614922975,0.304136997331942,69.58630026680581,1,1,1,88.25021549480901,46.1456459974885,0,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,133.4550051696102,0.3090084799692399,69.099152003076,0,0,0,133.17532119649857,0.2796839731116165,0,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,132.7821864730521,0.3124921410971903,68.75078589028097,0,0,0,132.0880162599816,0.6941702130704925,0,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,132.15557384304847,0.3157365605412299,68.42634394587701,0,0,0,132.06261268165028,0.09296116139819333,0,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,131.0959042285327,0.3212232241304603,67.87767758695398,0,0,0,130.92863064599518,0.16727358253751845,0,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,130.05410840332152,0.3266173423945859,67.3382657605414,0,0,0,131.0356647612186,0.981556357897091,0,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,129.1462648825733,0.3313178942663918,66.86821057336081,0,0,0,126.0758839251571,3.070380957416191,0,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,128.30058907312437,0.3356965596621311,66.4303440337869,0,0,0,125.16216653261229,3.1384225405120816,0,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,127.72262206504728,0.3386891061082628,66.13108938917371,0,0,0,126.27056333263387,1.4520587324134056,0,0
