date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_30d,predicted_maintenance_due_30d
2025-07-20,ZG200_B013,Site_02,Low Duty,0,0,0,128.19605959377714,0.3491825710336648,65.08174289663351,0,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,0,0,0,115.0084369715576,0.3942614356958877,60.57385643041123,0,0
2025-11-08,ZG200_B011,Site_02,High Duty,0,0,0,138.53415756356242,0.2804891140266317,71.95108859733683,0,0
2025-02-23,ZG150_B002,Site_01,High Duty,0,0,0,121.66028537804524,0.2923464766224484,70.76535233775516,0,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,0,0,0,124.9734327175885,0.3417767452206131,65.82232547793869,0,0
2025-04-28,ZG200_B012,Site_02,Medium Duty,0,1,1,75.6392209407169,0.6083619330324654,39.163806696753454,1,1
2025-06-28,ZG250_B024,Site_03,Low Duty,0,0,1,106.298241805918,0.4958559099076512,50.41440900923487,1,1
2025-07-22,ZG200_B013,Site_02,Low Duty,0,0,0,126.08746839517798,0.3598873298769697,64.01126701230302,0,0
2025-01-23,ZG250_B021,Site_03,High Duty,0,0,0,164.89162660213884,0.1159523733038184,88.40476266961815,0,0
2025-03-25,ZG250_B022,Site_03,Medium Duty,0,0,0,126.55815932925688,0.3817280417469089,61.82719582530911,0,1
2025-12-10,ZG200_B013,Site_02,Low Duty,0,0,0,115.7905094303009,0.4121622623587359,58.783773764126416,0,0
2025-08-13,ZG250_B024,Site_03,Low Duty,0,0,0,133.573454891515,0.3664968796029028,63.35031203970972,0,0
2025-04-05,ZG200_B013,Site_02,Low Duty,0,0,1,101.28551829004962,0.4858002592752654,51.41997407247345,1,0
2025-06-02,ZG250_B022,Site_03,Medium Duty,0,0,0,129.63927522774907,0.3666759299726732,63.33240700273268,0,0
2025-03-05,ZG200_B011,Site_02,High Duty,0,0,0,131.8525455856211,0.3151916930766616,68.48083069233384,0,0
2025-05-13,ZG150_B002,Site_01,High Duty,0,0,0,101.98063500179175,0.4068158277695341,59.31841722304658,0,0
2025-08-15,ZG250_B023,Site_03,Medium Duty,0,0,1,102.7771041029168,0.4740503178958504,52.59496821041496,1,1
2025-08-20,ZG250_B024,Site_03,Low Duty,0,0,0,126.73761162264542,0.3989174533231193,60.10825466768807,0,0
2025-06-26,ZG150_B003,Site_01,Medium Duty,0,0,0,100.43017402249367,0.3515053326089415,64.84946673910585,0,0
2025-03-28,ZG250_B023,Site_03,Medium Duty,0,0,1,108.63744622937716,0.4440607097497895,55.59392902502105,1,0
2025-07-01,ZG150_B004,Site_01,Medium Duty,0,1,1,72.67988210259766,0.6172019323286052,38.27980676713948,1,1
2025-03-22,ZG200_B014,Site_02,Low Duty,0,0,0,124.26939258350048,0.3792183995972021,62.07816004027978,0,0
2025-04-26,ZG200_B011,Site_02,High Duty,0,0,0,139.26914536607492,0.2766717758750444,72.33282241249557,0,0
2025-04-03,ZG150_B001,Site_01,High Duty,0,1,1,69.41003672876609,0.5738682583408337,42.61317416591663,1,1
2025-04-09,ZG150_B003,Site_01,Medium Duty,0,1,1,57.43742691338662,0.6291167925921112,37.08832074078888,1,1
2025-09-10,ZG250_B024,Site_03,Low Duty,0,0,1,106.1133741366067,0.4967326877484608,50.32673122515392,1,1
2025-10-13,ZG250_B024,Site_03,Low Duty,0,0,0,141.72112559956386,0.3278546596969411,67.21453403030588,0,0
2025-10-19,ZG150_B001,Site_01,High Duty,0,0,1,91.99565249799014,0.4352075078532106,56.47924921467893,1,0
2025-09-02,ZG150_B004,Site_01,Medium Duty,0,1,1,79.4587849142168,0.5814980921165798,41.850190788342026,1,1
2025-03-12,ZG200_B012,Site_02,Medium Duty,0,0,0,127.13039076233996,0.3417555089572788,65.82444910427212,0,0
2025-11-19,ZG200_B011,Site_02,High Duty,0,0,0,128.61483669874707,0.332007522693626,66.79924773063739,0,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,0,0,0,110.90908209377318,0.4324358817186448,56.75641182813552,0,0
2025-10-04,ZG250_B021,Site_03,High Duty,0,0,0,105.73791727994734,0.4330982309448448,56.69017690551552,0,1
2025-06-17,ZG150_B004,Site_01,Medium Duty,0,0,1,88.33347289372303,0.53475594956679,46.524405043321,1,1
2025-02-08,ZG150_B001,Site_01,High Duty,0,0,0,125.33818267542534,0.2305064138117876,76.94935861882124,0,0
2025-10-05,ZG250_B024,Site_03,Low Duty,0,0,0,149.17389932738416,0.2925081500478327,70.74918499521672,0,0
2025-02-28,ZG150_B003,Site_01,Medium Duty,0,0,0,101.41117431524094,0.3451708473334984,65.48291526665015,0,0
2025-04-10,ZG250_B022,Site_03,Medium Duty,0,0,0,110.17170242545608,0.4617804607488713,53.82195392511287,0,1
2025-12-22,ZG250_B023,Site_03,Medium Duty,0,0,0,99.27554796323842,0.4919691175605065,50.80308824394935,0,0
2025-11-18,ZG250_B024,Site_03,Low Duty,0,0,1,107.06527375375067,0.4922180828199944,50.77819171800056,1,1
2025-10-10,ZG250_B021,Site_03,High Duty,0,0,1,99.28755134664269,0.4676811313150319,53.2318868684968,1,1
2025-07-29,ZG200_B014,Site_02,Low Duty,1,1,1,139.73326821085635,0.3019693742273431,69.80306257726569,1,1
2025-06-27,ZG150_B004,Site_01,Medium Duty,0,1,1,77.45476144291926,0.5920530942738191,40.79469057261809,1,1
2025-10-30,ZG250_B022,Site_03,Medium Duty,0,0,0,130.8884066117696,0.3605735742572701,63.94264257427298,0,0
2025-06-02,ZG200_B011,Site_02,High Duty,0,0,1,106.21687218309876,0.4483368062153453,55.16631937846547,1,1
2025-01-31,ZG150_B002,Site_01,High Duty,0,0,0,143.40083311025492,0.1658896369475321,83.41103630524678,0,0
2025-04-14,ZG150_B002,Site_01,High Duty,0,1,1,67.35287673656953,0.6082328725093678,39.17671274906323,1,1
2025-10-08,ZG250_B024,Site_03,Low Duty,0,0,0,146.18191071624898,0.3066983506598193,69.33016493401807,0,0
2025-06-30,ZG200_B012,Site_02,Medium Duty,0,0,1,87.38053670834995,0.5475687869145903,45.24312130854097,1,1
2025-10-20,ZG200_B011,Site_02,High Duty,0,0,1,95.68195212059577,0.5030524792388181,49.694752076118185,1,1
2025-11-26,ZG200_B013,Site_02,Low Duty,0,0,0,128.75117920086527,0.3463643758676142,65.36356241323857,0,0
2025-05-20,ZG200_B014,Site_02,Low Duty,0,0,0,135.0175267942082,0.3255266270862523,67.44733729137477,0,0
2025-01-05,ZG200_B011,Site_02,High Duty,0,0,0,187.7579396423711,0.0248334138197454,97.51665861802546,0,0
2025-06-15,ZG200_B011,Site_02,High Duty,0,0,1,93.326236101326,0.515287464096966,48.4712535903034,1,1
2025-12-12,ZG150_B004,Site_01,Medium Duty,0,0,0,107.81949096470636,0.4321249346505494,56.78750653494505,0,0
2025-05-06,ZG250_B023,Site_03,Medium Duty,0,0,0,132.99615975666362,0.3194078724474902,68.05921275525097,0,0
2025-07-16,ZG200_B014,Site_02,Low Duty,0,1,1,81.60874391931351,0.5923275586701472,40.76724413298528,1,1
2025-06-12,ZG250_B024,Site_03,Low Duty,0,0,0,121.24729813641302,0.4249565396693648,57.50434603306351,0,0
2025-03-29,ZG200_B011,Site_02,High Duty,0,0,1,107.64892424735956,0.4408990950570447,55.91009049429553,1,1
2025-01-21,ZG250_B024,Site_03,Low Duty,0,0,0,191.58378153781948,0.0913694377355351,90.86305622644647,0,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,0,0,0,124.43200279301928,0.3557269834792266,64.42730165207735,0,0
2025-09-27,ZG200_B012,Site_02,Medium Duty,0,1,1,68.9904021410678,0.642787598843498,35.7212401156502,1,1
2025-11-03,ZG250_B022,Site_03,Medium Duty,0,0,0,127.22023456206448,0.3784936193053348,62.15063806946651,0,0
2025-09-16,ZG200_B013,Site_02,Low Duty,0,0,0,133.66428301412904,0.3214218495362648,67.85781504637352,0,0
2025-07-21,ZG200_B012,Site_02,Medium Duty,0,1,1,64.33747340375413,0.6668791216507918,33.312087834920824,1,1
2025-10-19,ZG150_B004,Site_01,Medium Duty,0,0,1,98.18695478144208,0.4828585920404061,51.7141407959594,1,1
2025-01-07,ZG200_B011,Site_02,High Duty,0,0,0,185.7520732601891,0.0352513693851501,96.47486306148498,0,0
2025-02-19,ZG200_B012,Site_02,Medium Duty,0,0,0,148.02203497214475,0.233584601690609,76.6415398309391,0,0
2025-11-14,ZG250_B023,Site_03,Medium Duty,0,0,0,137.61404249987189,0.2957764033378668,70.42235966621332,0,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,0,0,0,99.91452728695236,0.3548349510379731,64.51650489620269,0,0
2025-04-20,ZG200_B014,Site_02,Low Duty,0,0,1,93.74764177881524,0.5316882951822841,46.83117048177159,1,1
2025-01-16,ZG250_B023,Site_03,Medium Duty,0,0,0,180.17827405110967,0.0779589794205332,92.20410205794668,0,0
2025-11-09,ZG200_B011,Site_02,High Duty,0,0,0,137.80127357654914,0.2842955255000596,71.57044744999403,0,0
2025-07-28,ZG200_B013,Site_02,Low Duty,0,0,0,120.66697167980182,0.3874057555384152,61.25942444615848,0,0
2025-01-28,ZG250_B023,Site_03,Medium Duty,0,0,0,168.93394803234344,0.1355004887543978,86.44995112456022,0,0
2025-07-07,ZG200_B014,Site_02,Low Duty,0,0,1,91.0348784688224,0.5452397700392952,45.47602299607048,1,1
2025-10-02,ZG150_B002,Site_01,High Duty,0,0,1,87.42489183980014,0.4914812787994632,50.85187212005368,1,1
2025-04-21,ZG250_B024,Site_03,Low Duty,0,0,1,99.33132034792096,0.528898152371075,47.1101847628925,1,1
2025-12-28,ZG150_B003,Site_01,Medium Duty,0,0,0,93.25909063875557,0.3978102342884828,60.218976571151714,0,0
2025-05-13,ZG150_B001,Site_01,High Duty,0,0,1,85.73812931802154,0.4736245636109051,52.63754363890949,1,1
2025-03-25,ZG200_B012,Site_02,Medium Duty,0,0,0,114.5020252449158,0.4071415427991628,59.28584572008371,0,1
2025-03-17,ZG250_B024,Site_03,Low Duty,0,0,0,137.76617680493084,0.3466119225411614,65.33880774588386,0,0
2025-09-25,ZG250_B023,Site_03,Medium Duty,0,0,0,124.95607075523915,0.3605520775824572,63.94479224175428,0,0
2025-12-07,ZG150_B002,Site_01,High Duty,0,0,1,79.65215626682988,0.5366924477310712,46.33075522689288,1,1
2025-12-18,ZG150_B001,Site_01,High Duty,0,0,0,82.25847529559456,0.494987339065735,50.50126609342649,0,0
2025-09-25,ZG150_B003,Site_01,Medium Duty,0,0,1,70.88386520469655,0.5422908599260542,45.77091400739458,1,0
2025-07-13,ZG150_B003,Site_01,Medium Duty,0,0,0,86.0422314964832,0.4444107178047995,55.55892821952004,0,0
2025-06-13,ZG150_B001,Site_01,High Duty,0,0,0,108.5887260819111,0.3333370049830612,66.66629950169389,0,0
2025-09-08,ZG250_B023,Site_03,Medium Duty,0,0,0,139.7350357752618,0.2849224709501698,71.50775290498301,0,0
2025-04-06,ZG250_B023,Site_03,Medium Duty,0,0,1,98.99409109643308,0.4934094398084857,50.65905601915143,1,1
2025-10-05,ZG200_B011,Site_02,High Duty,0,0,0,111.7576907722279,0.4195592154594131,58.04407845405868,0,0
2025-06-27,ZG200_B012,Site_02,Medium Duty,0,0,1,90.37252066222108,0.5320771570760128,46.79228429239872,1,1
2025-11-12,ZG150_B003,Site_01,Medium Duty,0,0,0,82.05932354031317,0.4701290300095277,52.987096999047225,0,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,0,0,0,136.71515745768,0.3003763412940442,69.96236587059558,0,0
2025-02-09,ZG200_B014,Site_02,Low Duty,0,0,0,163.14496854517571,0.1850173838816597,81.49826161183404,0,0
2025-08-17,ZG200_B013,Site_02,Low Duty,0,0,1,101.32020332796468,0.4856241725275837,51.43758274724163,1,1
2025-10-11,ZG250_B024,Site_03,Low Duty,0,0,0,143.57798741141087,0.3190480614629831,68.09519385370169,0,0
2025-01-05,ZG150_B001,Site_01,High Duty,0,0,0,157.89929916076824,0.0306026832823421,96.93973167176578,0,0
2025-03-27,ZG250_B022,Site_03,Medium Duty,0,0,0,124.65756788895254,0.3910129618015605,60.898703819843945,0,1
2025-03-15,ZG250_B023,Site_03,Medium Duty,0,0,0,121.890664770095,0.3762389303837609,62.376106961623904,0,0
2025-08-18,ZG200_B014,Site_02,Low Duty,0,0,0,123.73435712527134,0.3818911427492099,61.81088572507901,0,0
2025-06-20,ZG200_B012,Site_02,Medium Duty,0,0,0,97.50693097874957,0.4951372384654235,50.486276153457645,0,1
2025-04-09,ZG200_B011,Site_02,High Duty,0,0,1,95.03626665631693,0.5064060039480599,49.35939960519401,1,1
2025-05-15,ZG250_B021,Site_03,High Duty,0,0,0,115.68679492425252,0.3797584595387411,62.02415404612589,0,0
2025-10-09,ZG150_B001,Site_01,High Duty,0,0,0,102.15359616628268,0.3728444486898769,62.7155551310123,0,0
2025-06-30,ZG150_B003,Site_01,Medium Duty,0,0,0,97.11627070526248,0.3729037683917237,62.70962316082763,0,0
2025-05-12,ZG150_B001,Site_01,High Duty,0,0,1,86.67763213980345,0.4678566373482511,53.214336265174886,1,1
2025-08-20,ZG200_B012,Site_02,Medium Duty,0,0,0,110.35730186980746,0.4286017248390442,57.13982751609558,0,0
2025-03-31,ZG200_B011,Site_02,High Duty,0,0,1,105.32742641787362,0.4529563594130378,54.70436405869621,1,1
2025-10-22,ZG250_B024,Site_03,Low Duty,0,0,0,133.1236106984166,0.3686303701250414,63.136962987495856,0,0
2025-01-22,ZG250_B024,Site_03,Low Duty,0,0,0,190.93656823518424,0.0944389970811022,90.55610029188978,0,0
2025-03-21,ZG200_B014,Site_02,Low Duty,0,0,0,125.32747983422304,0.3739327771022825,62.60672228977175,0,0
2025-11-16,ZG200_B012,Site_02,Medium Duty,0,0,1,90.66229555801424,0.5305767862547281,46.94232137452718,1,1
2025-10-25,ZG250_B023,Site_03,Medium Duty,0,0,1,94.351934766493,0.5171651261290975,48.283487387090254,1,1
2025-03-16,ZG150_B001,Site_01,High Duty,0,0,1,90.16519909762825,0.4464452817009646,55.35547182990355,1,0
2025-03-27,ZG150_B003,Site_01,Medium Duty,0,0,1,72.17734481632698,0.5339386426896933,46.60613573103068,1,1
2025-11-03,ZG150_B001,Site_01,High Duty,0,1,1,74.90123338567719,0.5401559408506925,45.98440591493075,1,1
2025-10-09,ZG200_B013,Site_02,Low Duty,0,0,0,112.34476679878256,0.4296553847482272,57.034461525177285,0,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,0,0,0,107.47190144866478,0.4435414958904846,55.64585041095154,0,0
2025-10-08,ZG200_B013,Site_02,Low Duty,0,0,0,113.37359240177618,0.4244323097495354,57.55676902504645,0,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,0,0,0,127.01866681468056,0.3310046905934838,66.89953094065162,0,0
2025-09-09,ZG150_B004,Site_01,Medium Duty,1,1,1,136.2336797382124,0.2824700887388003,71.75299112611997,1,1
2025-07-14,ZG150_B004,Site_01,Medium Duty,0,0,0,127.65194028220716,0.3276692991114979,67.2330700888502,0,0
2025-08-13,ZG200_B013,Site_02,Low Duty,0,0,1,105.1134388685432,0.4663669207071629,53.3633079292837,1,1
2025-06-16,ZG200_B013,Site_02,Low Duty,0,0,1,94.1467801440336,0.5220417414313955,47.79582585686045,1,1
2025-02-01,ZG200_B012,Site_02,Medium Duty,0,0,0,165.21542733012686,0.144562175706449,85.5437824293551,0,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,0,0,0,97.51333430298122,0.4864064874144614,51.35935125855385,0,0
2025-03-24,ZG200_B011,Site_02,High Duty,0,0,0,112.86640705527572,0.4138008274261744,58.61991725738256,0,1
2025-01-26,ZG150_B003,Site_01,Medium Duty,0,0,0,132.94540998638377,0.1415489391566908,85.84510608433091,0,0
2025-09-20,ZG250_B023,Site_03,Medium Duty,0,0,0,129.29049179184875,0.3383711902514854,66.16288097485146,0,0
2025-09-25,ZG150_B002,Site_01,High Duty,0,0,0,94.55155988078349,0.4500280491487776,54.99719508512224,0,0
2025-03-07,ZG250_B024,Site_03,Low Duty,0,0,0,148.66699105516398,0.2949122802132718,70.50877197867283,0,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,0,0,0,104.41069667391388,0.4899245829958351,51.00754170041649,0,1
2025-08-24,ZG150_B001,Site_01,High Duty,0,0,1,95.18479625639152,0.4156282733762201,58.43717266237799,1,0
2025-04-28,ZG150_B004,Site_01,Medium Duty,0,0,0,134.63413418885574,0.2908947439216714,70.91052560783287,0,0
2025-08-31,ZG250_B024,Site_03,Low Duty,0,0,0,116.28663836425888,0.4484836203115502,55.151637968844966,0,0
2025-08-25,ZG150_B002,Site_01,High Duty,0,1,1,62.89015406035277,0.6341909032329385,36.58090967670616,1,1
2025-12-26,ZG250_B021,Site_03,High Duty,0,0,0,83.94688453603324,0.549928364636219,45.0071635363781,0,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,0,0,0,129.1462648825733,0.3313178942663918,66.86821057336081,0,0
2025-02-03,ZG250_B024,Site_03,Low Duty,0,0,0,179.03619057126582,0.1508793009582398,84.91206990417601,0,0
2025-05-22,ZG250_B021,Site_03,High Duty,0,0,0,109.24440344409926,0.4142986057889771,58.57013942110228,0,0
2025-02-08,ZG150_B004,Site_01,Medium Duty,0,0,0,153.88527361223996,0.1895008126362394,81.04991873637606,0,0
2025-06-07,ZG250_B024,Site_03,Low Duty,0,0,0,125.94137713195406,0.402693780249981,59.730621975001895,0,0
2025-01-01,ZG200_B014,Site_02,Low Duty,0,0,0,199.272277435816,0.0045452003042887,99.54547996957112,0,0
2025-08-09,ZG150_B003,Site_01,Medium Duty,0,1,1,58.552423027232,0.6219170735731187,37.80829264268814,1,1
2025-05-14,ZG200_B012,Site_02,Medium Duty,0,0,0,130.43173020812807,0.3246621256189512,67.53378743810488,0,0
2025-11-21,ZG250_B024,Site_03,Low Duty,0,0,1,103.39241048052726,0.5096374895896155,49.03625104103845,1,1
2025-08-20,ZG200_B011,Site_02,High Duty,0,0,1,94.33624457678968,0.5100417391017563,48.99582608982437,1,1
2025-10-15,ZG250_B023,Site_03,Medium Duty,0,0,1,105.33960576198258,0.4609370185405054,53.90629814594946,1,1
2025-05-13,ZG200_B011,Site_02,High Duty,0,0,0,125.32976500233976,0.3490693425966602,65.09306574033398,0,0
2025-05-17,ZG200_B011,Site_02,High Duty,0,0,0,121.42378147559155,0.3693560193076981,63.06439806923019,0,0
2025-10-28,ZG150_B002,Site_01,High Duty,0,0,0,118.8060916926734,0.3089482806670396,69.10517193329603,0,0
2025-02-16,ZG150_B001,Site_01,High Duty,0,0,0,117.9156236197158,0.2760760196936797,72.39239803063204,0,0
2025-06-13,ZG250_B024,Site_03,Low Duty,0,0,0,120.46388806857024,0.4286720437935337,57.13279562064663,0,0
2025-04-19,ZG150_B002,Site_01,High Duty,0,1,1,61.046161999008895,0.6449167327444786,35.508326725552145,1,1
2025-04-08,ZG200_B014,Site_02,Low Duty,0,0,0,107.21331363518028,0.4644211978567993,53.55788021432007,0,1
2025-02-09,ZG150_B004,Site_01,Medium Duty,0,0,0,153.0700822688305,0.1937943483714663,80.62056516285337,0,0
2025-10-24,ZG150_B001,Site_01,High Duty,0,0,1,86.70060138590507,0.4677156213611233,53.22843786388767,1,1
2025-01-20,ZG150_B002,Site_01,High Duty,0,0,0,153.9329129047762,0.1046283687207893,89.53716312792106,0,0
2025-12-10,ZG250_B024,Site_03,Low Duty,0,1,1,81.15694108610414,0.6150943654060095,38.490563459399056,1,1
2025-03-12,ZG200_B014,Site_02,Low Duty,0,0,0,134.08375244371618,0.3301912506404717,66.98087493595283,0,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,0,0,0,89.50457129243587,0.5419709357544658,45.80290642455343,0,1
2025-10-27,ZG250_B022,Site_03,Medium Duty,0,0,0,133.31405689987082,0.3487235950729188,65.12764049270811,0,0
2025-03-09,ZG200_B011,Site_02,High Duty,0,0,0,127.70015475172536,0.3367581461475095,66.32418538524905,0,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,0,0,0,122.44833551475256,0.3733851162640547,62.66148837359453,0,0
2025-01-08,ZG150_B004,Site_01,Medium Duty,0,0,0,182.62780256802463,0.038116630026644,96.18833699733558,0,0
2025-06-09,ZG200_B013,Site_02,Low Duty,0,0,1,101.34545484849686,0.4854959772482413,51.45040227517588,1,1
2025-07-29,ZG200_B013,Site_02,Low Duty,0,0,0,119.71951916279264,0.3922157209393916,60.77842790606083,0,0
2025-01-11,ZG150_B002,Site_01,High Duty,0,0,0,161.58279211760006,0.0601318104434042,93.98681895565956,0,0
2025-09-09,ZG250_B024,Site_03,Low Duty,0,0,1,107.42528899898836,0.4905106269378821,50.9489373062118,1,1
2025-08-09,ZG200_B014,Site_02,Low Duty,0,0,0,131.25470377586612,0.3443236232475504,65.56763767524497,0,0
2025-02-06,ZG250_B024,Site_03,Low Duty,0,0,0,176.0197694214632,0.1651853785571442,83.48146214428557,0,0
2025-04-18,ZG200_B014,Site_02,Low Duty,0,0,1,95.89430611550988,0.5209647397294361,47.90352602705639,1,1
2025-05-20,ZG250_B022,Site_03,Medium Duty,0,0,0,140.17119063763005,0.3152245814453743,68.47754185546258,0,0
2025-01-27,ZG150_B002,Site_01,High Duty,0,0,0,147.38807722965882,0.1426972916320922,85.73027083679078,0,0
2025-08-14,ZG150_B002,Site_01,High Duty,0,1,1,76.32652740446298,0.5560364183175869,44.39635816824131,1,1
2025-03-17,ZG250_B023,Site_03,Medium Duty,0,0,0,120.22704047720435,0.384752331064037,61.52476689359629,0,0
2025-03-01,ZG200_B013,Site_02,Low Duty,0,0,0,138.55497381573636,0.2965931081267598,70.34068918732402,0,0
2025-07-23,ZG150_B003,Site_01,Medium Duty,0,0,1,76.72319746054433,0.5045853011545066,49.541469884549336,1,0
2025-10-30,ZG250_B023,Site_03,Medium Duty,0,1,1,88.51352929423926,0.5470424760401448,45.29575239598552,1,1
2025-01-16,ZG200_B012,Site_02,Medium Duty,0,0,0,179.2466726652374,0.0719124348465209,92.80875651534792,0,0
2025-07-02,ZG200_B011,Site_02,High Duty,0,0,0,139.3162497124923,0.2764271279801135,72.35728720198865,0,0
2025-02-08,ZG200_B014,Site_02,Low Duty,0,0,0,164.27146544330233,0.1793900243788123,82.06099756211877,0,0
2025-08-16,ZG250_B024,Site_03,Low Duty,0,0,0,130.61827069165298,0.3805125267498698,61.948747325013024,0,0
2025-10-20,ZG200_B014,Site_02,Low Duty,0,0,0,131.2388660303528,0.3444027399214323,65.55972600785677,0,0
2025-07-30,ZG250_B022,Site_03,Medium Duty,0,1,1,71.54419709554334,0.6504866136301255,34.95133863698745,1,1
2025-03-07,ZG200_B011,Site_02,High Duty,0,0,0,130.03234517060906,0.3246453472244014,67.53546527755987,0,0
2025-08-21,ZG200_B011,Site_02,High Duty,0,0,1,93.36095445450138,0.5151071458744273,48.48928541255727,1,1
2025-08-11,ZG200_B014,Site_02,Low Duty,0,0,0,129.52366845679597,0.3529709245128566,64.70290754871434,0,0
2025-12-02,ZG250_B021,Site_03,High Duty,0,0,0,109.6542855160808,0.4121010698653678,58.78989301346322,0,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,0,0,0,95.09217983076476,0.3859736664696926,61.40263335303074,0,0
2025-06-29,ZG250_B022,Site_03,Medium Duty,0,0,0,104.57055995737072,0.4891436062035091,51.08563937964908,0,1
2025-07-03,ZG250_B024,Site_03,Low Duty,0,0,1,100.8142859453334,0.5218648437382681,47.81351562617319,1,1
2025-02-28,ZG250_B024,Site_03,Low Duty,0,0,0,155.2577975473996,0.2636538502942748,73.63461497057251,0,0
2025-02-17,ZG150_B002,Site_01,High Duty,0,0,0,126.95090801389672,0.2615728536814246,73.84271463185755,0,0
2025-09-17,ZG250_B024,Site_03,Low Duty,0,0,1,97.811874651052,0.5361044763448181,46.38955236551819,1,1
2025-01-13,ZG250_B024,Site_03,Low Duty,0,0,0,198.52430804082613,0.0584523794740378,94.1547620525962,0,0
2025-04-11,ZG250_B021,Site_03,High Duty,0,1,1,84.05990464786574,0.5493224202126399,45.06775797873601,1,1
2025-02-15,ZG250_B022,Site_03,Medium Duty,0,0,0,163.22149550696057,0.202617403801339,79.7382596198661,0,0
2025-08-15,ZG200_B011,Site_02,High Duty,0,0,1,99.6212710593165,0.4825926669471806,51.740733305281935,1,1
2025-12-20,ZG150_B004,Site_01,Medium Duty,0,0,0,99.69349061384276,0.4749238102433386,52.50761897566613,0,0
2025-03-31,ZG150_B004,Site_01,Medium Duty,0,0,1,101.2187034803672,0.4668906582733214,53.31093417266786,1,1
2025-02-09,ZG150_B003,Site_01,Medium Duty,0,0,0,119.48788729481444,0.228446445675222,77.15535543247779,0,0
2025-02-01,ZG250_B023,Site_03,Medium Duty,0,0,0,164.85533844652193,0.1563722912225983,84.36277087774016,0,0
2025-03-02,ZG200_B014,Site_02,Low Duty,0,0,0,143.59448562736532,0.2826808537196646,71.73191462803354,0,0
2025-08-06,ZG250_B021,Site_03,High Duty,0,0,1,102.06203183253515,0.4528060710138419,54.7193928986158,1,1
2025-05-29,ZG150_B003,Site_01,Medium Duty,0,0,1,70.16775963495485,0.5469148750468735,45.30851249531265,1,1
2025-08-28,ZG250_B021,Site_03,High Duty,0,1,1,78.27760087968495,0.5803235815719778,41.967641842802216,1,1
2025-06-21,ZG250_B023,Site_03,Medium Duty,0,1,1,90.64443759109172,0.5361378047020579,46.38621952979422,1,1
2025-01-13,ZG200_B012,Site_02,Medium Duty,0,0,0,181.71571677090165,0.0591284366935281,94.08715633064718,0,0
2025-09-19,ZG250_B021,Site_03,High Duty,0,0,0,120.2442872909765,0.355323984644453,64.4676015355547,0,0
2025-02-25,ZG250_B024,Site_03,Low Duty,0,0,0,157.73352094998452,0.2519121572905905,74.80878427094095,0,0
2025-03-04,ZG150_B003,Site_01,Medium Duty,0,0,0,97.51109202480772,0.370354340166696,62.9645659833304,0,0
2025-10-24,ZG150_B002,Site_01,High Duty,0,1,1,61.9104483679785,0.6398894940502078,36.011050594979224,1,1
2025-04-01,ZG200_B014,Site_02,Low Duty,0,0,0,114.4424267794031,0.4283085209227094,57.169147907729055,0,0
2025-02-24,ZG250_B022,Site_03,Medium Duty,0,0,0,155.13797714685668,0.2421076488599275,75.78923511400724,0,0
2025-01-29,ZG200_B013,Site_02,Low Duty,0,0,0,169.43204810912997,0.139838382830941,86.0161617169059,0,0
2025-08-06,ZG200_B014,Site_02,Low Duty,0,0,0,133.65502425318107,0.332332941097994,66.7667058902006,0,0
2025-11-04,ZG150_B001,Site_01,High Duty,0,1,1,74.0957467167118,0.5451010965271079,45.4898903472892,1,1
2025-07-19,ZG250_B023,Site_03,Medium Duty,0,0,0,128.00253334729518,0.3449621653561934,65.50378346438066,0,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,0,0,1,75.82553696032927,0.5103816472545011,48.96183527454989,1,0
2025-01-04,ZG150_B004,Site_01,Medium Duty,0,0,0,186.16771746640447,0.019472232930511,98.05277670694888,0,0
2025-11-22,ZG200_B011,Site_02,High Duty,0,0,0,125.6487448054888,0.3474126433045303,65.25873566954697,0,0
2025-06-06,ZG250_B024,Site_03,Low Duty,0,0,0,126.8588890319287,0.398342267053684,60.1657732946316,0,0
2025-02-27,ZG250_B023,Site_03,Medium Duty,0,0,0,138.45290324011836,0.2914836326520876,70.85163673479123,0,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,0,0,0,119.65887177421848,0.3876598672446411,61.23401327553588,0,0
2025-12-16,ZG200_B011,Site_02,High Duty,0,0,0,100.42624256847712,0.4784118513712551,52.15881486287449,0,1
2025-01-12,ZG200_B014,Site_02,Low Duty,0,0,0,188.934137941462,0.0561888645008456,94.38111354991544,0,0
