date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_14d,predicted_maintenance_due_14d
2025-03-15,ZG200_B011,Site_02,High Duty,0,0,0,121.39901402459373,0.3694846550963309,63.05153449036691,0,0
2025-09-02,ZG250_B024,Site_03,Low Duty,0,0,0,114.51170528884238,0.4569016524923127,54.30983475076874,0,0
2025-09-03,ZG200_B011,Site_02,High Duty,0,1,1,77.60960873348913,0.5969155959658671,40.30844040341329,1,1
2025-07-17,ZG150_B001,Site_01,High Duty,0,1,1,76.13202691718375,0.5325996821895245,46.74003178104756,1,1
2025-08-07,ZG200_B012,Site_02,Medium Duty,0,0,0,122.00954081721346,0.3682697928010005,63.17302071989995,0,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,0,0,0,112.02342519612388,0.4267333626065144,57.32666373934856,0,0
2025-05-21,ZG250_B021,Site_03,High Duty,0,0,0,110.14098009497005,0.4094917124573588,59.05082875426412,0,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,0,0,1,82.44399529511998,0.5731287743462145,42.68712256537855,0,1
2025-11-17,ZG150_B003,Site_01,Medium Duty,0,0,1,76.82602744868147,0.5039213104803504,49.60786895196496,0,0
2025-04-02,ZG250_B021,Site_03,High Duty,0,0,1,95.31958364318344,0.4889549370463216,51.10450629536785,0,1
2025-12-08,ZG250_B024,Site_03,Low Duty,0,1,1,83.99534808805161,0.601632561231287,39.836743876871296,1,1
2025-05-28,ZG200_B012,Site_02,Medium Duty,0,0,0,118.73328017251454,0.3852333253415768,61.47666746584232,0,0
2025-02-14,ZG200_B011,Site_02,High Duty,0,0,0,150.4130826937175,0.2187930233647481,78.12069766352519,0,0
2025-01-15,ZG250_B023,Site_03,Medium Duty,0,0,0,181.2509728548644,0.0724695700841571,92.75304299158428,0,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,0,0,0,97.51333430298122,0.4864064874144614,51.35935125855385,0,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,0,0,0,127.01866681468056,0.3310046905934838,66.89953094065162,0,0
2025-09-06,ZG200_B011,Site_02,High Duty,0,0,0,138.50308838223205,0.2806504793864723,71.93495206135276,0,0
2025-05-14,ZG200_B013,Site_02,Low Duty,0,0,0,126.306210355666,0.3587768348993318,64.12231651006681,0,0
2025-02-19,ZG250_B021,Site_03,High Duty,0,0,0,139.49547449895368,0.2521109427635539,74.7889057236446,0,0
2025-07-02,ZG150_B001,Site_01,High Duty,0,0,1,91.2765045072396,0.4396226011200064,56.03773988799936,0,0
2025-10-23,ZG250_B021,Site_03,High Duty,0,1,1,85.58023491971399,0.5411713430699248,45.88286569300752,1,1
2025-12-27,ZG250_B021,Site_03,High Duty,0,0,0,82.67698779996837,0.5567367709743781,44.32632290256219,0,1
2025-06-28,ZG150_B004,Site_01,Medium Duty,0,1,1,76.43654999740248,0.5974159176927469,40.25840823072531,1,1
2025-02-05,ZG150_B002,Site_01,High Duty,0,0,0,138.8239419858412,0.1925117439090805,80.74882560909195,0,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,0,0,1,96.23360937986092,0.4931466775956982,50.68533224043017,0,0
2025-08-28,ZG150_B002,Site_01,High Duty,0,0,0,120.99564502886037,0.296212447209465,70.3787552790535,0,0
2025-07-25,ZG150_B004,Site_01,Medium Duty,0,0,0,118.33165974785506,0.3767583355200722,62.32416644799278,0,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,0,0,0,105.14348914944954,0.4619406221243718,53.80593778756282,0,0
2025-04-27,ZG200_B011,Site_02,High Duty,0,0,0,138.4640184912326,0.2808533983804758,71.91466016195241,0,0
2025-04-29,ZG200_B012,Site_02,Medium Duty,0,1,1,74.37245079078832,0.614920903453367,38.507909654663294,1,1
2025-01-19,ZG150_B003,Site_01,Medium Duty,0,0,0,139.10728884679375,0.101760642253107,89.8239357746893,0,0
2025-09-24,ZG250_B023,Site_03,Medium Duty,0,0,0,125.6501727744938,0.3570000925410295,64.29999074589705,0,0
2025-05-09,ZG250_B023,Site_03,Medium Duty,0,0,0,130.42650181384565,0.3325577932390721,66.7442206760928,0,0
2025-05-17,ZG200_B012,Site_02,Medium Duty,0,0,0,127.85031829564112,0.3380279318617961,66.19720681382039,0,0
2025-03-06,ZG250_B024,Site_03,Low Duty,0,0,0,149.5089766306538,0.2909189681451266,70.90810318548735,0,0
2025-05-23,ZG200_B012,Site_02,Medium Duty,0,0,0,122.66037819348782,0.3648999446086971,63.51000553913029,0,0
2025-02-26,ZG250_B023,Site_03,Medium Duty,0,0,0,139.28437425754888,0.2872286779993618,71.27713220006382,0,0
2025-08-23,ZG200_B014,Site_02,Low Duty,0,0,0,119.11632717139663,0.4049602828316973,59.50397171683026,0,0
2025-05-30,ZG200_B012,Site_02,Medium Duty,0,0,0,116.95875708900763,0.3944212939849689,60.55787060150311,0,0
2025-07-12,ZG150_B002,Site_01,High Duty,0,0,0,106.51325510401333,0.3804512292031081,61.95487707968918,0,0
2025-07-23,ZG200_B014,Site_02,Low Duty,0,1,1,73.51617374200332,0.6327535924794537,36.72464075205463,1,1
2025-04-10,ZG250_B022,Site_03,Medium Duty,0,0,0,110.17170242545608,0.4617804607488713,53.82195392511287,0,0
2025-12-17,ZG250_B024,Site_03,Low Duty,0,0,0,146.5183863269205,0.3051025369596265,69.48974630403735,0,0
2025-05-17,ZG250_B023,Site_03,Medium Duty,0,0,0,123.85009142517076,0.3662117960785219,63.378820392147816,0,0
2025-11-09,ZG250_B023,Site_03,Medium Duty,0,0,0,141.85788903779343,0.2740590202981234,72.59409797018765,0,0
2025-04-09,ZG250_B022,Site_03,Medium Duty,0,0,0,111.22633747530728,0.4566282739521477,54.33717260478523,0,0
2025-12-06,ZG250_B024,Site_03,Low Duty,0,1,1,86.64908199778033,0.5890466120703395,41.09533879296605,1,1
2025-08-09,ZG150_B004,Site_01,Medium Duty,0,0,0,105.134694298656,0.4462655048623158,55.37344951376841,0,0
2025-09-23,ZG250_B024,Site_03,Low Duty,0,1,1,90.96392134037148,0.5685824847498049,43.14175152501952,1,1
2025-01-21,ZG250_B021,Site_03,High Duty,0,0,0,166.97375253476383,0.1047892928785094,89.52107071214905,0,0
2025-05-17,ZG150_B002,Site_01,High Duty,0,0,0,98.02612569280048,0.4298177666277346,57.018223337226544,0,0
2025-05-31,ZG250_B023,Site_03,Medium Duty,0,0,0,110.83925301309095,0.4327932237853142,56.720677621468575,0,0
2025-05-22,ZG200_B012,Site_02,Medium Duty,0,0,0,123.39390958786538,0.3611019306447618,63.88980693552382,0,0
2025-07-09,ZG250_B022,Site_03,Medium Duty,0,0,1,94.86566441798831,0.5365547316621626,46.34452683378374,0,1
2025-09-15,ZG200_B011,Site_02,High Duty,0,0,0,129.99200714547302,0.3248548525818849,67.51451474181151,0,0
2025-11-04,ZG200_B014,Site_02,Low Duty,0,0,0,117.3830193048109,0.4136189364956465,58.63810635043535,0,0
2025-07-08,ZG200_B011,Site_02,High Duty,0,0,0,134.19654074412827,0.3030175833633877,69.69824166366124,0,0
2025-07-08,ZG150_B003,Site_01,Medium Duty,0,0,0,90.1753164334421,0.4177226873639497,58.22773126360503,0,0
2025-12-05,ZG150_B001,Site_01,High Duty,0,0,0,96.07903478411264,0.4101382399569091,58.98617600430909,0,0
2025-02-04,ZG150_B001,Site_01,High Duty,0,0,0,129.67115988073436,0.203904798107663,79.60952018923369,0,0
2025-03-17,ZG150_B001,Site_01,High Duty,0,0,1,89.06274500064526,0.4532136210735892,54.67863789264107,0,0
2025-09-17,ZG200_B014,Site_02,Low Duty,0,0,1,93.32832525258162,0.5337829701365835,46.62170298634165,0,0
2025-03-15,ZG150_B003,Site_01,Medium Duty,0,0,0,85.87578103478519,0.4454855166672585,55.45144833327414,0,0
2025-08-25,ZG200_B013,Site_02,Low Duty,0,1,1,92.66810596666151,0.5295485784546679,47.04514215453322,1,1
2025-05-01,ZG150_B004,Site_01,Medium Duty,0,0,0,132.17671536519447,0.303837736534523,69.61622634654769,0,0
2025-03-10,ZG200_B012,Site_02,Medium Duty,0,0,0,129.01318662286712,0.3320069351070899,66.79930648929101,0,0
2025-07-02,ZG250_B023,Site_03,Medium Duty,0,1,1,78.53604430629478,0.5981010761380181,40.18989238619819,1,1
2025-04-20,ZG250_B021,Site_03,High Duty,0,1,1,73.6894754715198,0.6049222920198997,39.50777079801004,1,1
2025-12-26,ZG200_B012,Site_02,Medium Duty,0,0,0,119.96065921846196,0.3788783106942412,62.11216893057588,0,0
2025-01-03,ZG250_B023,Site_03,Medium Duty,0,0,0,192.5225486544925,0.0147886132176266,98.52113867823734,0,0
2025-09-01,ZG150_B002,Site_01,High Duty,0,0,0,117.4306902495088,0.316948489398176,68.3051510601824,0,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,0,0,0,90.81345288995774,0.4136021320313906,58.63978679686094,0,0
2025-01-06,ZG250_B022,Site_03,Medium Duty,0,0,0,199.6716352629589,0.0245482899253269,97.5451710074673,0,0
2025-03-14,ZG250_B022,Site_03,Medium Duty,0,0,0,137.59024157833883,0.327833238504679,67.21667614953209,0,0
2025-07-22,ZG150_B004,Site_01,Medium Duty,0,0,0,120.80063697558484,0.363754465885756,63.62455341142439,0,0
2025-07-19,ZG200_B014,Site_02,Low Duty,0,1,1,78.25128080276139,0.6090995995038233,39.09004004961767,1,1
2025-06-25,ZG150_B004,Site_01,Medium Duty,0,1,1,79.91386877406907,0.5791012084516617,42.08987915483383,1,1
2025-06-06,ZG250_B021,Site_03,High Duty,0,0,1,95.39955954118328,0.4885261554018161,51.14738445981839,0,0
2025-09-05,ZG250_B021,Site_03,High Duty,0,0,0,133.3103182170095,0.2852719518728351,71.47280481271649,0,0
2025-04-20,ZG250_B022,Site_03,Medium Duty,0,0,1,99.24919158995436,0.5151399770305302,48.486002296946985,0,1
2025-10-14,ZG200_B011,Site_02,High Duty,0,0,1,102.15125115054003,0.4694525991909954,53.05474008090045,0,0
2025-12-30,ZG250_B021,Site_03,High Duty,0,0,0,79.2359858278916,0.5751853101122163,42.48146898877837,0,1
2025-08-13,ZG150_B003,Site_01,Medium Duty,0,1,1,54.073744103240514,0.6508366630036287,34.91633369963713,1,1
2025-10-20,ZG250_B024,Site_03,Low Duty,0,0,0,134.91160693764232,0.3601503828571542,63.98496171428458,0,0
2025-06-30,ZG200_B011,Site_02,High Duty,0,1,1,77.20895220185551,0.5989965032389665,40.10034967610336,1,1
2025-04-29,ZG150_B002,Site_01,High Duty,0,0,0,113.72717220215851,0.3384905035974352,66.15094964025647,0,0
2025-07-27,ZG150_B003,Site_01,Medium Duty,0,0,1,72.5458092451735,0.5315594053782381,46.84405946217619,0,0
2025-01-15,ZG250_B021,Site_03,High Duty,0,0,0,172.69872505501144,0.0740955064581861,92.5904493541814,0,0
2025-03-20,ZG200_B013,Site_02,Low Duty,0,0,0,118.5885171022876,0.3979575187411804,60.20424812588195,0,0
2025-06-18,ZG250_B021,Site_03,High Duty,0,1,1,82.60764749382922,0.5571085311076238,44.28914688923762,1,1
2025-10-06,ZG250_B024,Site_03,Low Duty,0,0,0,148.111652557328,0.2975461019673131,70.2453898032687,0,0
2025-09-26,ZG200_B013,Site_02,Low Duty,0,0,0,124.22863489361542,0.3693241350658101,63.06758649341899,0,0
2025-04-15,ZG150_B002,Site_01,High Duty,0,1,1,66.35505896608157,0.614036814681461,38.5963185318539,1,1
2025-08-29,ZG250_B024,Site_03,Low Duty,0,0,0,118.17933151132998,0.4395070836516462,56.04929163483538,0,0
2025-05-01,ZG200_B011,Site_02,High Duty,0,0,0,134.804360747857,0.2998607221452832,70.01392778547168,0,0
2025-03-29,ZG200_B013,Site_02,Low Duty,0,0,1,109.22953327251076,0.445470599978886,55.45294000211141,0,0
2025-05-13,ZG200_B011,Site_02,High Duty,0,0,0,125.32976500233976,0.3490693425966602,65.09306574033398,0,0
2025-03-03,ZG150_B002,Site_01,High Duty,0,0,0,113.55593927786204,0.3394865030874916,66.05134969125083,0,0
2025-10-07,ZG200_B013,Site_02,Low Duty,0,0,0,114.45974307734085,0.4189182105456988,58.108178945430126,0,0
2025-04-14,ZG200_B014,Site_02,Low Duty,0,0,0,100.34354233206432,0.4987388004079183,50.12611995920817,0,1
2025-09-15,ZG150_B002,Site_01,High Duty,0,0,0,104.48987957131908,0.3922204669652727,60.77795330347273,0,0
2025-01-25,ZG250_B021,Site_03,High Duty,0,0,0,163.35679141129964,0.1241812169133554,87.58187830866446,0,0
2025-04-27,ZG250_B021,Site_03,High Duty,0,0,0,131.1165717111908,0.2970334732551278,70.29665267448722,0,0
2025-11-02,ZG250_B024,Site_03,Low Duty,0,0,0,123.03568037031816,0.4164747217320975,58.35252782679026,0,0
2025-03-26,ZG200_B014,Site_02,Low Duty,0,0,0,120.5121999735928,0.3979872693318221,60.2012730668178,0,0
2025-08-28,ZG250_B022,Site_03,Medium Duty,0,0,0,120.3479951306585,0.412066428465631,58.7933571534369,0,0
2025-01-30,ZG200_B013,Site_02,Low Duty,0,0,0,168.5365611986637,0.1443845326158051,85.56154673841948,0,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,0,0,0,130.8884066117696,0.3605735742572701,63.94264257427298,0,0
2025-11-09,ZG200_B013,Site_02,Low Duty,1,1,1,143.15916507104316,0.2732188490056667,72.67811509943333,1,1
2025-12-15,ZG200_B014,Site_02,Low Duty,0,1,1,73.45678667119049,0.6330502576525586,36.69497423474414,1,1
2025-02-19,ZG200_B011,Site_02,High Duty,0,0,0,145.7813769289767,0.2428489152614999,75.71510847385001,0,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,0,0,0,116.3132923476122,0.3873888857949507,61.26111142050493,0,0
2025-07-21,ZG150_B003,Site_01,Medium Duty,0,0,0,78.8587633584614,0.4907955899432999,50.920441005670014,0,0
2025-03-21,ZG200_B014,Site_02,Low Duty,0,0,0,125.32747983422304,0.3739327771022825,62.60672228977175,0,0
2025-06-14,ZG250_B024,Site_03,Low Duty,0,0,0,119.63648582266744,0.4325961910354291,56.74038089645709,0,0
2025-04-08,ZG200_B011,Site_02,High Duty,0,0,1,96.19586616913948,0.5003833414688629,49.96166585311372,0,1
2025-09-29,ZG150_B002,Site_01,High Duty,0,0,1,90.69287433435822,0.4724726161169447,52.75273838830552,0,0
2025-05-30,ZG150_B004,Site_01,Medium Duty,0,0,0,107.11782027346786,0.4358205678433577,56.41794321566422,0,0
2025-11-17,ZG250_B023,Site_03,Medium Duty,0,0,0,134.87566847587516,0.3097897087328226,69.02102912671774,0,0
2025-08-23,ZG250_B022,Site_03,Medium Duty,0,0,0,125.087827089361,0.3889110254285697,61.10889745714303,0,0
2025-07-22,ZG150_B002,Site_01,High Duty,0,0,0,98.00442751993084,0.4299439769882835,57.00560230117164,0,0
2025-03-04,ZG250_B024,Site_03,Low Duty,0,0,0,151.32272737549368,0.282316834155167,71.7683165844833,0,0
2025-08-17,ZG150_B001,Site_01,High Duty,0,0,0,101.48202785331976,0.376967434187843,62.30325658121569,0,0
2025-12-17,ZG150_B002,Site_01,High Duty,0,1,1,68.02603079297795,0.6043173807914823,39.56826192085177,1,1
2025-01-22,ZG150_B001,Site_01,High Duty,0,0,0,142.06145941669786,0.1278365496269546,87.21634503730454,0,0
2025-08-09,ZG150_B002,Site_01,High Duty,0,0,1,81.80092291154135,0.5241938555872077,47.58061444127924,0,1
2025-08-28,ZG250_B021,Site_03,High Duty,0,1,1,78.27760087968495,0.5803235815719778,41.967641842802216,1,1
2025-03-02,ZG250_B023,Site_03,Medium Duty,0,0,0,135.17615170202373,0.3082520213397997,69.17479786602003,0,0
2025-06-21,ZG250_B022,Site_03,Medium Duty,0,0,0,112.00312144161865,0.4528334673072323,54.71665326927677,0,0
2025-05-05,ZG150_B004,Site_01,Medium Duty,0,0,0,129.06735331260333,0.3202144524975792,67.97855475024208,0,0
2025-09-30,ZG150_B001,Site_01,High Duty,0,0,0,110.58047900208864,0.3211089587115019,67.88910412884981,0,0
2025-06-02,ZG250_B021,Site_03,High Duty,0,0,1,99.3580760280401,0.4673030212890855,53.269697871091445,0,0
2025-06-12,ZG150_B003,Site_01,Medium Duty,0,1,1,54.94794404833269,0.6451918056871527,35.48081943128473,1,1
2025-04-14,ZG250_B022,Site_03,Medium Duty,0,0,0,106.14453636184048,0.481454291828259,51.85457081717411,0,1
2025-03-12,ZG200_B014,Site_02,Low Duty,0,0,0,134.08375244371618,0.3301912506404717,66.98087493595283,0,0
2025-06-21,ZG150_B001,Site_01,High Duty,0,0,0,101.63261957194402,0.3760429005849067,62.39570994150934,0,0
2025-09-05,ZG250_B024,Site_03,Low Duty,0,0,1,111.34669657244233,0.4719124411220736,52.80875588779264,0,0
2025-07-30,ZG250_B024,Site_03,Low Duty,0,0,0,145.80100256673742,0.3085048959909723,69.14951040090276,0,0
2025-04-08,ZG250_B024,Site_03,Low Duty,0,0,0,114.72661633796044,0.4558823869478622,54.411761305213766,0,0
2025-08-12,ZG250_B023,Site_03,Medium Duty,0,0,1,106.00587414178123,0.4575274688590875,54.24725311409125,0,0
2025-01-11,ZG150_B003,Site_01,Medium Duty,0,0,0,145.47187632711706,0.0606634214098061,93.9336578590194,0,0
2025-06-14,ZG150_B003,Site_01,Medium Duty,0,1,1,52.59904417224859,0.6603590505784629,33.96409494215371,1,1
2025-01-29,ZG250_B022,Site_03,Medium Duty,0,0,0,179.0848688129592,0.1251203942811296,87.48796057188703,0,0
2025-02-28,ZG250_B022,Site_03,Medium Duty,0,0,0,151.11005772880443,0.2617851602861633,73.82148397138367,0,0
2025-05-11,ZG250_B021,Site_03,High Duty,0,0,0,119.47748545380122,0.3594351051317093,64.05648948682907,0,0
2025-09-07,ZG250_B022,Site_03,Medium Duty,0,0,0,111.790940315372,0.4538700313748841,54.6129968625116,0,0
2025-02-14,ZG200_B013,Site_02,Low Duty,0,0,0,154.33644218390089,0.2164747745272071,78.35252254727929,0,0
2025-09-30,ZG250_B021,Site_03,High Duty,0,0,0,109.44255781536395,0.4132362237551172,58.67637762448828,0,0
2025-03-02,ZG250_B024,Site_03,Low Duty,0,0,0,153.17206264422626,0.2735459322993004,72.64540677006995,0,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,0,0,0,128.00160170131448,0.374676422580453,62.53235774195469,0,0
2025-02-07,ZG150_B003,Site_01,Medium Duty,0,0,0,121.46741884175565,0.2156642747328893,78.43357252671107,0,0
2025-08-09,ZG200_B012,Site_02,Medium Duty,0,0,0,120.4801306082172,0.3761886376859996,62.38113623140005,0,0
2025-11-14,ZG250_B024,Site_03,Low Duty,0,0,1,110.79027538071054,0.4745513978032752,52.54486021967247,0,0
2025-06-16,ZG200_B011,Site_02,High Duty,0,0,1,92.29073377810477,0.5206655975992869,47.93344024007131,0,1
2025-11-10,ZG250_B023,Site_03,Medium Duty,0,0,0,141.1779332758063,0.277538613540057,72.2461386459943,0,0
2025-04-19,ZG200_B011,Site_02,High Duty,0,1,1,84.03429833612677,0.5635474058429601,43.64525941570398,1,1
2025-06-23,ZG150_B004,Site_01,Medium Duty,0,1,1,81.86312659546144,0.5688346517947724,43.11653482052276,1,1
2025-07-16,ZG250_B021,Site_03,High Duty,0,0,0,120.49641493170054,0.353972231089711,64.6027768910289,0,0
2025-10-20,ZG250_B021,Site_03,High Duty,0,0,1,88.68920473275575,0.5245029564372831,47.5497043562717,0,1
2025-06-18,ZG200_B013,Site_02,Low Duty,0,1,1,92.32316191487624,0.5312997680125334,46.87002319874666,1,0
2025-10-20,ZG250_B023,Site_03,Medium Duty,0,0,1,99.75422989005502,0.4895195193797086,51.04804806202914,0,0
2025-09-26,ZG200_B014,Site_02,Low Duty,0,0,1,83.10159959864629,0.58487007200734,41.512992799266,0,1
2025-10-24,ZG250_B024,Site_03,Low Duty,0,0,0,131.33895499202845,0.3770945141404044,62.29054858595956,0,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,0,0,0,127.22023456206448,0.3784936193053348,62.15063806946651,0,0
2025-07-24,ZG250_B022,Site_03,Medium Duty,0,1,1,78.5254597467109,0.6163811955891828,38.36188044108172,1,1
2025-12-07,ZG200_B011,Site_02,High Duty,0,0,0,110.35306436468946,0.4268544847902703,57.31455152097297,0,0
2025-09-05,ZG200_B012,Site_02,Medium Duty,0,0,1,94.40638050250352,0.5111909944395099,48.88090055604901,0,0
2025-02-04,ZG250_B022,Site_03,Medium Duty,0,0,0,173.2652144500302,0.1535510313763112,84.64489686236887,0,0
2025-05-22,ZG250_B023,Site_03,Medium Duty,0,0,0,119.21639323516206,0.3899241988677778,61.00758011322223,0,0
2025-07-13,ZG200_B014,Site_02,Low Duty,0,0,1,85.04002596564159,0.5751867590261668,42.48132409738332,0,1
2025-12-23,ZG150_B003,Site_01,Medium Duty,0,0,0,97.67115614808414,0.3693207789745971,63.06792210254029,0,0
2025-11-21,ZG150_B002,Site_01,High Duty,0,0,0,96.81951799789732,0.4368361636665006,56.31638363334994,0,0
2025-12-24,ZG250_B021,Site_03,High Duty,0,0,0,86.54547800745777,0.5359963024781806,46.40036975218194,0,1
2025-08-03,ZG250_B023,Site_03,Medium Duty,0,0,0,114.85177052680952,0.4122596396840891,58.774036031591095,0,0
2025-01-26,ZG200_B011,Site_02,High Duty,0,0,0,168.5733939609727,0.1244730240284131,87.55269759715868,0,0
2025-02-06,ZG150_B001,Site_01,High Duty,0,0,0,127.73155965916976,0.2158126612855439,78.4187338714456,0,0
2025-04-27,ZG200_B014,Site_02,Low Duty,0,0,1,85.94617132297599,0.5706601547398729,42.93398452601272,0,1
2025-11-28,ZG250_B021,Site_03,High Duty,0,0,0,113.2722969475244,0.392703514724227,60.7296485275773,0,0
2025-01-10,ZG200_B013,Site_02,Low Duty,0,0,0,187.70515071508908,0.0470706823654765,95.29293176345234,0,0
2025-07-17,ZG200_B011,Site_02,High Duty,0,0,0,126.47607853214248,0.3431156841059505,65.68843158940494,0,0
2025-12-30,ZG150_B001,Site_01,High Duty,0,0,0,68.52327522583644,0.57931238777065,42.068761222935,0,1
2025-10-24,ZG150_B004,Site_01,Medium Duty,0,0,1,92.65295634367178,0.5120056386121736,48.79943613878264,0,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,0,1,1,59.697254944458685,0.6145246997113119,38.54753002886881,1,0
2025-03-17,ZG250_B022,Site_03,Medium Duty,0,0,0,134.7435294722289,0.3417402222800072,65.82597777199928,0,0
2025-09-05,ZG150_B003,Site_01,Medium Duty,0,0,0,91.7308010269437,0.4076786595215921,59.23213404784078,0,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,0,0,0,132.8204034438874,0.3004474922801511,69.9552507719849,0,0
2025-11-03,ZG200_B014,Site_02,Low Duty,0,0,0,118.34310530544204,0.4088228743953538,59.11771256046462,0,0
2025-03-09,ZG250_B023,Site_03,Medium Duty,0,0,0,127.91560394277523,0.3454070163088626,65.45929836911374,0,0
2025-05-09,ZG250_B021,Site_03,High Duty,0,0,0,121.22522416800275,0.3500648035935785,64.99351964064215,0,0
2025-02-05,ZG200_B014,Site_02,Low Duty,0,0,0,167.06023233718156,0.1654588773800094,83.45411226199906,0,0
2025-02-12,ZG150_B002,Site_01,High Duty,0,0,0,131.68424658901657,0.2340407489389931,76.5959251061007,0,0
2025-10-26,ZG200_B013,Site_02,Low Duty,0,0,1,93.89582881627202,0.5233157548327981,47.66842451672019,0,0
2025-06-20,ZG150_B004,Site_01,Medium Duty,0,1,1,85.04237494608418,0.5520898513072334,44.79101486927666,1,1
2025-02-16,ZG150_B001,Site_01,High Duty,0,0,0,117.9156236197158,0.2760760196936797,72.39239803063204,0,0
2025-11-06,ZG200_B014,Site_02,Low Duty,0,0,0,115.27395880359396,0.4241546438494266,57.58453561505734,0,0
2025-07-22,ZG200_B013,Site_02,Low Duty,0,0,0,126.08746839517798,0.3598873298769697,64.01126701230302,0,0
2025-10-17,ZG150_B002,Site_01,High Duty,0,1,1,70.38254392918563,0.590610403049806,40.93895969501939,1,1
2025-02-05,ZG250_B022,Site_03,Medium Duty,0,0,0,172.24790273772066,0.1585208832440763,84.14791167559237,0,0
2025-03-10,ZG150_B003,Site_01,Medium Duty,0,0,0,91.36587088422328,0.4100350753480892,58.99649246519108,0,0
2025-05-25,ZG150_B004,Site_01,Medium Duty,0,0,0,111.84813118666553,0.4109064674806074,58.90935325193926,0,0
2025-07-08,ZG150_B002,Site_01,High Duty,0,0,0,109.59876630898827,0.3625039354840727,63.74960645159273,0,0
2025-10-19,ZG200_B011,Site_02,High Duty,0,0,1,96.56736007991483,0.4984538973694676,50.15461026305324,0,1
2025-12-29,ZG200_B014,Site_02,Low Duty,0,0,0,132.69638269062006,0.3371217875793945,66.28782124206055,0,0
2025-07-24,ZG150_B003,Site_01,Medium Duty,0,0,1,75.61446626472,0.5117445665352591,48.825543346474085,0,0
2025-05-12,ZG150_B002,Site_01,High Duty,0,0,0,102.83304564833422,0.4018576658227996,59.81423341772004,0,0
2025-09-04,ZG150_B002,Site_01,High Duty,0,0,0,114.6505552853881,0.333119520862649,66.68804791373509,0,0
2025-11-13,ZG250_B021,Site_03,High Duty,0,0,0,126.81041341051844,0.3201204492546602,67.98795507453397,0,0
2025-03-31,ZG250_B023,Site_03,Medium Duty,0,0,1,105.55095321523748,0.4598554729295138,54.01445270704862,0,0
2025-06-06,ZG250_B024,Site_03,Low Duty,0,0,0,126.8588890319287,0.398342267053684,60.1657732946316,0,0
2025-01-31,ZG250_B023,Site_03,Medium Duty,0,0,0,165.95172908367687,0.1507616417291451,84.92383582708548,0,0
2025-09-23,ZG250_B022,Site_03,Medium Duty,0,0,1,95.22680467725944,0.5347904606227688,46.52095393772312,0,1
2025-01-26,ZG250_B023,Site_03,Medium Duty,0,0,0,170.98725014126694,0.1249929579100699,87.50070420899301,0,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,0,0,0,124.23927479893226,0.3456434855687955,65.43565144312045,0,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,0,0,0,117.63713723870607,0.4253097264583177,57.46902735416823,0,0
2025-11-08,ZG150_B002,Site_01,High Duty,0,0,0,108.91563617299734,0.3664774544196662,63.35225455803337,0,0
2025-02-13,ZG250_B022,Site_03,Medium Duty,0,0,0,165.11995740333057,0.1933428871636258,80.66571128363742,0,0
2025-08-11,ZG200_B011,Site_02,High Duty,0,0,1,103.72519091987309,0.4612779596810109,53.87220403189891,0,0
2025-02-17,ZG250_B022,Site_03,Medium Duty,0,0,0,161.48977860139172,0.211077324584167,78.8922675415833,0,0
2025-09-13,ZG150_B001,Site_01,High Duty,0,1,1,73.42159168303289,0.5492399627803054,45.07600372196946,1,1
2025-01-20,ZG250_B023,Site_03,Medium Duty,0,0,0,176.7680901557396,0.0954101924250423,90.45898075749577,0,0
2025-05-02,ZG200_B012,Site_02,Medium Duty,0,1,1,70.43831584166414,0.6352907193703237,36.47092806296763,1,1
2025-03-04,ZG150_B003,Site_01,Medium Duty,0,0,0,97.51109202480772,0.370354340166696,62.9645659833304,0,0
2025-05-24,ZG250_B021,Site_03,High Duty,0,0,0,107.52334813434378,0.4235258473012059,57.6474152698794,0,0
2025-06-09,ZG200_B012,Site_02,Medium Duty,0,0,0,107.82627370964082,0.4417066585461875,55.829334145381246,0,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,1,1,1,105.357038379745,0.3196917338201855,68.03082661798146,1,1
2025-12-31,ZG250_B021,Site_03,High Duty,0,0,0,77.89927362160363,0.5823519399641737,41.76480600358264,0,1
2025-04-28,ZG150_B001,Site_01,High Duty,0,0,0,100.41150886691484,0.3835397130923847,61.646028690761526,0,0
2025-08-02,ZG150_B003,Site_01,Medium Duty,0,0,1,66.20921263271096,0.5724758844402961,42.75241155597039,0,0
