date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,162.59078671347453,0,163.83634954230737,0,163.4286719831782,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,153.15819980142626,0,166.4955669683817,0,166.4861659630727,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,157.47668657287977,0,118.31314527553867,0,118.31314527553867,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,163.8175712757083,0,112.9489739084633,0,113.08017080416687,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,165.83290013627408,0,122.25878712743474,0,122.27288889423042,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,166.2193568125855,0,122.8124254182272,0,122.8124254182272,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,165.73195347928421,0,123.20051013765148,0,123.2048847587074,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,161.8596768481638,0,138.9468560559403,0,139.05627266566432,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,156.60273589444188,0,147.0770133022389,0,147.20146120777306,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,156.70341888232522,0,120.35174114043043,0,120.35356437639444,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,156.4746336696328,0,112.13558389156097,0,112.20364675491167,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,159.9011304258105,0,125.57283450006068,0,125.57283450006071,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,154.900809493047,0,135.1369981715899,0,135.97710881861056,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,159.12249739493194,0,129.60587585370646,0,129.76352470124377,0
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,154.9785407558597,0,128.76612546257968,0,128.75283155078873,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,153.87264852845914,0,118.39826677325519,0,118.39826677325519,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,153.76076165693104,0,119.34897742583618,0,119.32168012746956,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,152.4555086953943,0,120.11600657409933,0,120.0120164731245,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,151.64475606182492,0,114.13769860479663,0,114.2704656516502,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,151.8493871903972,0,127.62320941278143,0,127.62320941278143,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,150.99030548015412,0,124.53934046796013,0,124.2333867142571,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,150.8329549251234,0,129.20456964457856,0,129.20456964457856,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,147.51761747737584,0,116.27315385675183,0,116.24383340697976,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,148.8731905118837,0,120.85378410947759,0,120.81593593057012,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,147.3494408747182,0,126.94255700089515,0,127.02240878888074,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,144.56767520709806,0,130.1057829835447,0,130.1057829835447,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,145.83690407284254,0,117.16112603696926,0,117.25865211658355,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,145.22112571851102,0,131.39391443730952,0,131.39391443730955,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,140.11775308875852,0.2788602425349208,72.11397574650792,0,0,139.7575174989911,0,107.6776276287911,0,107.6993420129534,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,139.1306037006587,0.2839407741208445,71.60592258791554,0,0,144.53726226343935,0,124.02501321123144,0,124.03911497802711,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,138.28364441831351,0.288299793574049,71.1700206425951,0,0,143.86733537429188,0,133.03324749801735,0,133.26460580951485,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,137.2653892563677,0.293540416295554,70.6459583704446,0,0,141.03345505476108,0,124.34206876633068,0,124.22391398946264,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,136.27027553763392,0.2986619376585414,70.13380623414587,0,0,141.90877169725226,0,141.05029202471027,0,141.10438742908602,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,135.37384791979636,0.3032755542821456,69.67244457178545,0,0,136.99379508066835,0,117.05677712299138,0,117.05677712299138,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,134.34368494230569,0.3085774625939819,69.14225374060182,0,0,141.09185140318772,0,179.96723496634854,0,179.9031297502179,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,133.32001922654905,0.3138459316474247,68.61540683525753,0,0,138.50788689568034,0,131.3402338970531,0,131.3747680359821,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,132.34710718463617,0.3188531883188578,68.11468116811422,0,0,136.19624816970176,0,161.08400402085985,0,161.07574471646748,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,131.2836218135176,0.3243265959755613,67.56734040244388,0,0,138.03419427505776,0,171.06395750054745,0,171.17804225844347,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,130.1977828829802,0.3299150500133439,67.00849499866561,0,0,134.4887049438954,0,118.96957142527113,0,118.7880574996862,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,129.2344913197075,0.3348727932613859,66.51272067386141,0,0,129.68768222670033,0,121.89566448586015,0,121.73157197448171,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,128.29604074762756,0.3397026881392606,66.02973118607393,0,0,132.2743573708797,0,140.99343012694774,0,140.95997944349713,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,127.32224119754623,0.3447145125218598,65.52854874781401,0,0,127.13492700588502,0,148.44228209550724,0,148.4970911957188,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,126.34922279896992,0.3497223165758821,65.02776834241179,0,0,127.7531865770372,0,123.09105880136647,0,123.31634106497194,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,125.19929802286028,0.3556405992764438,64.4359400723556,0,0,129.28553579658694,0,138.17864094253338,0,138.22804336538786,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,124.13517258716428,0.3611173011339461,63.888269886605386,0,0,128.35752874970464,0,126.3228929234542,0,126.3228929234542,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,123.02302990519756,0.3668411318853,63.31588681147,0,0,126.7867019187531,0,116.33019058084173,0,116.42771666045601,0
2025-10-01,ZG200_B011,Site_02,High Duty,117.63455122765406,0.402943374470033,59.7056625529967,0,1,107.13270056951883,0,117.69303472971764,0,117.69303472971764,0
2025-10-02,ZG200_B011,Site_02,High Duty,116.48057796432406,0.4088003899078039,59.119961009219615,0,1,99.87081748484704,0,127.24707103471293,0,127.24707103471293,0
2025-10-03,ZG200_B011,Site_02,High Duty,115.3941668497729,0.4143144922461283,58.568550775387166,0,1,100.07637002866335,0,124.33588604878166,0,124.33588604878163,0
2025-10-04,ZG200_B011,Site_02,High Duty,114.28733687035326,0.4199322309602311,58.006776903976885,0,1,99.62970583234372,0,116.5206109062872,0,116.45129394829736,0
2025-10-05,ZG200_B011,Site_02,High Duty,113.37426172162937,0.4245665629780184,57.54334370219816,0,1,95.47842069450046,0,125.50114312381517,0,125.46210677631458,0
2025-10-06,ZG200_B011,Site_02,High Duty,112.18212667237272,0.4306172693585587,56.93827306414412,0,1,91.23669737700884,0,129.37324919380902,0,129.373249193809,0
2025-10-07,ZG200_B011,Site_02,High Duty,111.02164243737438,0.436507331369234,56.34926686307659,0,1,90.06418047412414,0,134.63637322889005,0,134.59171684842616,0
2025-10-08,ZG200_B011,Site_02,High Duty,109.95426767751566,0.4419248142910994,55.80751857089006,0,1,89.16229840610316,1,122.57658803495872,0,122.57658803495875,0
2025-10-09,ZG200_B011,Site_02,High Duty,108.97205307309925,0.4469100650625687,55.30899349374312,0,1,88.22080346184558,1,123.60959003566032,0,123.60959003566035,0
2025-10-10,ZG200_B011,Site_02,High Duty,107.54870198951906,0.454134313262081,54.5865686737919,0,1,89.05380311599806,1,127.91295261094899,0,127.94449875320548,0
2025-10-11,ZG200_B011,Site_02,High Duty,106.4269758625306,0.4598276576847789,54.01723423152212,0,1,85.39048068547322,1,141.81994562371,0,141.98846835873,0
2025-10-12,ZG200_B011,Site_02,High Duty,105.42819270989592,0.4648970024693241,53.51029975306758,0,1,83.3612998543993,1,126.34639600072087,0,126.34639600072087,0
2025-10-13,ZG200_B011,Site_02,High Duty,104.13246673083005,0.4714734867811096,52.85265132188904,0,1,83.34201563673949,1,134.62000799105826,0,134.63336504348655,0
2025-10-14,ZG200_B011,Site_02,High Duty,102.78619249258594,0.4783065298397632,52.16934701602368,0,1,81.53833357585943,1,119.41101798453826,0,119.31702964245436,0
2025-10-15,ZG200_B011,Site_02,High Duty,101.72420495458331,0.4836966698044037,51.63033301955964,0,1,82.88850471680472,1,124.86490076997215,0,124.87060114670955,0
2025-10-16,ZG200_B011,Site_02,High Duty,100.62699993416774,0.4892655568377386,51.07344431622614,0,1,85.06635972083218,1,126.25570814829007,0,126.2557081482901,0
2025-10-17,ZG200_B011,Site_02,High Duty,99.48406411342188,0.4950665515047836,50.493344849521634,0,1,89.92985718432774,1,116.49204391755411,0,116.49204391755411,0
2025-10-18,ZG200_B011,Site_02,High Duty,98.1554336258068,0.5018100433380334,49.81899566619666,0,1,91.21015036594342,0,120.69479736333642,0,120.83486381982121,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.63025242082033,0.5095511324489076,49.04488675510924,0,1,83.37015927228262,1,130.62148696895483,0,130.67907038010696,0
2025-10-20,ZG200_B011,Site_02,High Duty,95.65775297662752,0.5144870737214324,48.55129262785675,0,1,90.82290103043741,0,110.40943801514724,0,110.40943801514727,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.6503978554826,0.5195999257114668,48.04000742885332,0,1,85.08083126602911,1,120.99752645450494,0,120.99752645450491,0
2025-10-22,ZG200_B011,Site_02,High Duty,93.43301138771658,0.5257787961948811,47.42212038051189,0,1,90.032673183422,0,121.73599777111141,0,121.69696142361082,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.30345210056464,0.5315118979858491,46.84881020141509,0,1,92.5755134901763,0,119.4107839731718,0,119.31370045978365,0
2025-10-24,ZG200_B011,Site_02,High Duty,90.98507974274476,0.5382033244667355,46.17966755332645,0,1,85.22108305346842,1,118.88422128028971,0,118.8842212802897,0
2025-10-25,ZG200_B011,Site_02,High Duty,89.6672907299942,0.5448917901675198,45.51082098324802,0,1,89.8405928238191,1,122.27900293459359,0,122.1960037055436,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.21599485322254,0.5522578727494469,44.77421272505531,0,1,89.13820011913276,1,142.66011337132372,0,142.6679590853908,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.02405511452865,0.5583075878271404,44.16924121728596,0,1,92.33373690559446,0,131.3133350993686,0,131.35799147983258,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.01868417419918,0.5634103690659393,43.65896309340607,0,1,92.1265219313325,0,115.08983165157005,0,115.0899696121356,0
2025-10-29,ZG200_B011,Site_02,High Duty,84.58290488086114,0.5706976969040608,42.93023030959392,0,1,89.33221155284386,1,124.13243995287779,0,124.13243995287779,0
2025-10-30,ZG200_B011,Site_02,High Duty,83.45321495854236,0.5764314617365508,42.35685382634492,0,1,96.83701487440698,0,125.83025729019478,0,125.72676026806818,0
2025-10-31,ZG200_B011,Site_02,High Duty,82.32667309663212,0.5821492485225835,41.78507514774165,0,1,88.50934739397908,1,132.39740884019267,0,132.39740884019267,0
2025-11-01,ZG200_B011,Site_02,High Duty,81.1149780360404,0.5882992321498272,41.17007678501729,0,1,91.8361844313648,0,123.78566141122302,0,123.78566141122302,0
2025-11-02,ZG200_B011,Site_02,High Duty,79.95451610203793,0.5941891809713313,40.58108190286687,0,1,95.8899159463281,0,123.44200138308067,0,123.47896467104806,0
2025-11-03,ZG200_B011,Site_02,High Duty,173.35092140219987,0.1201537721293514,87.98462278706485,1,1,87.25135141317831,1,119.72054187894634,0,119.72054187894636,0
2025-11-04,ZG200_B011,Site_02,High Duty,172.54698975297714,0.1242341440322692,87.57658559677307,0,0,155.0913524005003,0,124.30330763251563,0,124.30330763251563,0
2025-11-05,ZG200_B011,Site_02,High Duty,171.57459957925172,0.1291695307002512,87.08304692997488,0,0,149.88093089053504,0,118.84833913080293,0,118.8483391308029,0
2025-11-06,ZG200_B011,Site_02,High Duty,170.94982856011086,0.1323405690773625,86.76594309226374,0,0,151.87479026081508,0,114.73059801875289,0,114.64818407769256,0
2025-11-07,ZG200_B011,Site_02,High Duty,170.00475980228626,0.1371372853274085,86.28627146725916,0,0,151.34579270412775,0,110.4467996362161,0,110.4467996362161,0
2025-11-08,ZG200_B011,Site_02,High Duty,169.22962636349496,0.1410714913108575,85.89285086891425,0,0,148.76849497632756,0,124.81593836172227,0,124.88379713655864,0
2025-11-09,ZG200_B011,Site_02,High Duty,168.51555188393567,0.1446957912694441,85.53042087305559,0,0,150.81255057138446,0,125.06821727429637,0,125.03504798471033,0
2025-11-10,ZG200_B011,Site_02,High Duty,167.5136014554135,0.1497812116290121,85.0218788370988,0,0,149.8137175812233,0,128.02396082543686,0,127.95694270779029,0
2025-11-11,ZG200_B011,Site_02,High Duty,166.7328114811795,0.1537441274764283,84.62558725235716,0,0,149.49562380812264,0,120.2620386936099,0,120.26203869360987,0
2025-11-12,ZG200_B011,Site_02,High Duty,165.9607505953237,0.1576627386531791,84.2337261346821,0,0,148.3083474897414,0,120.90946080629539,0,121.0057831120886,0
2025-11-13,ZG200_B011,Site_02,High Duty,165.1281960908823,0.161888386456515,83.8111613543485,0,0,146.18215864066,0,151.4436486334042,0,151.4436486334042,0
2025-11-14,ZG200_B011,Site_02,High Duty,164.18598165567002,0.1666706155324332,83.33293844675667,0,0,145.73792843284974,0,123.1204790385646,0,122.95395188030663,0
2025-11-15,ZG200_B011,Site_02,High Duty,163.2050139498521,0.1716495376439824,82.83504623560177,0,0,148.47126387677326,0,123.04881469089356,0,123.18884410008314,0
2025-11-16,ZG200_B011,Site_02,High Duty,162.1392396357261,0.1770588974700518,82.29411025299483,0,0,146.76555939806204,0,156.4988777434842,0,156.28007162810937,0
2025-11-17,ZG200_B011,Site_02,High Duty,161.3767393064448,0.1809289838419132,81.90710161580867,0,0,146.49197263747783,0,148.9524255143835,0,148.6107173498648,0
2025-11-18,ZG200_B011,Site_02,High Duty,160.56355356645793,0.185056325076089,81.49436749239109,0,0,150.59726148725588,0,119.3755089545142,0,119.469265305295,0
2025-11-19,ZG200_B011,Site_02,High Duty,159.62317913391695,0.1898292151799583,81.01707848200417,0,0,151.88052028040977,0,117.94570868000837,0,118.05979012303105,0
2025-11-20,ZG200_B011,Site_02,High Duty,158.64615541137428,0.1947881195218903,80.52118804781097,0,0,149.01681138615518,0,120.1843078916856,0,120.1843078916856,0
2025-11-21,ZG200_B011,Site_02,High Duty,157.71719788109976,0.1995030628994782,80.04969371005217,0,0,148.21622822530637,0,123.4723176511841,0,123.4723176511841,0
2025-11-22,ZG200_B011,Site_02,High Duty,156.77518107884825,0.2042842888851698,79.57157111148302,0,0,151.52103387140986,0,123.4090488983682,0,123.4090488983682,0
2025-11-23,ZG200_B011,Site_02,High Duty,155.73087027967165,0.2095847101921225,79.04152898078775,0,0,150.77103791455127,0,131.64227884531078,0,131.7361375268297,0
2025-11-24,ZG200_B011,Site_02,High Duty,154.72934911244138,0.2146679518270238,78.53320481729762,0,0,148.25180208139508,0,146.58190509699494,0,146.58190509699494,0
2025-11-25,ZG200_B011,Site_02,High Duty,153.86539790514962,0.2190529542524582,78.09470457475418,0,0,145.97824771183485,0,117.34600680014975,0,117.3460068001498,0
2025-11-26,ZG200_B011,Site_02,High Duty,152.82108583786845,0.2243533819957024,77.56466180042976,0,0,145.88903934620413,0,106.07554684440814,0,106.07593044209489,0
2025-11-27,ZG200_B011,Site_02,High Duty,151.83168907359118,0.2293750859697877,77.06249140302123,0,0,145.92197004573967,0,142.21912235372972,0,142.2191223537297,0
2025-11-28,ZG200_B011,Site_02,High Duty,150.8988812575054,0.234109571553554,76.5890428446446,0,0,144.59776144900644,0,149.53179383177047,0,149.9072760084436,0
2025-11-29,ZG200_B011,Site_02,High Duty,149.90202887759125,0.2391691166607669,76.0830883339233,0,0,144.92248437126992,0,119.52228270914233,0,119.63636415216504,0
2025-11-30,ZG200_B011,Site_02,High Duty,148.77632542132412,0.2448826481014197,75.51173518985803,0,0,143.73504144518566,0,126.73847205361889,0,126.69329683988627,0
2025-12-01,ZG200_B011,Site_02,High Duty,148.07555363330434,0.248439429970821,75.15605700291789,0,0,142.81907618567536,0,116.40088175616133,0,116.44467461589007,0
2025-12-02,ZG200_B011,Site_02,High Duty,147.2917585914245,0.2524175981019363,74.75824018980637,0,0,141.74805502037327,0,120.58440415762605,0,120.55123486804003,0
2025-12-03,ZG200_B011,Site_02,High Duty,146.32076569620494,0.2573458928536323,74.26541071463677,0,0,140.80361937772238,0,114.33129423630366,0,114.33129423630368,0
2025-12-04,ZG200_B011,Site_02,High Duty,145.2572416885262,0.2627438312022551,73.72561687977449,0,0,141.01050959275318,0,113.55659022716742,0,113.4187319898106,0
2025-12-05,ZG200_B011,Site_02,High Duty,144.2122971411627,0.2680474691113877,73.19525308886124,0,0,139.71864297359198,0,124.68213747982935,0,124.6558914835006,0
2025-12-06,ZG200_B011,Site_02,High Duty,143.2113676674783,0.2731277075933193,72.68722924066806,0,0,138.37509800106704,0,124.37106785573654,0,124.51527939927254,0
2025-12-07,ZG200_B011,Site_02,High Duty,142.26408274688382,0.2779356720238634,72.20643279761366,0,0,137.08066912472995,0,121.20986529637243,0,121.21742241932996,0
2025-12-08,ZG200_B011,Site_02,High Duty,141.39860889928667,0.2823284026420196,71.76715973579803,0,0,134.31781456081362,0,117.44183389784149,0,117.37678567309645,0
2025-12-09,ZG200_B011,Site_02,High Duty,140.2046871188146,0.2883881776142202,71.16118223857798,0,0,135.26470356494798,0,136.1567962295354,0,136.2652794964685,0
2025-12-10,ZG200_B011,Site_02,High Duty,138.94433741797934,0.2947851088858167,70.52148911141833,0,0,136.4009685661567,0,138.34127149951715,0,138.34127149951712,0
2025-12-11,ZG200_B011,Site_02,High Duty,137.9643753142615,0.2997589270428709,70.02410729571291,0,0,132.9921970594113,0,126.99137537617489,0,126.93616568271439,0
2025-12-12,ZG200_B011,Site_02,High Duty,137.03394562634122,0.3044813423873855,69.55186576126144,0,0,130.14352736995323,0,115.67213318252199,0,115.63896389293596,0
2025-12-13,ZG200_B011,Site_02,High Duty,135.89968952441717,0.3102382829599811,68.97617170400189,0,0,131.38045801455834,0,142.0483402692366,0,142.3689665824869,0
2025-12-14,ZG200_B011,Site_02,High Duty,134.98321820429496,0.3148898523167445,68.51101476832555,0,0,127.74472875975344,0,112.62658739485302,0,112.6267253554186,0
2025-12-15,ZG200_B011,Site_02,High Duty,133.90683113066274,0.3203530774256941,67.9646922574306,0,0,130.51612404462898,0,128.42726958403196,0,128.42726958403196,0
2025-12-16,ZG200_B011,Site_02,High Duty,133.0000471187501,0.3249554786469928,67.50445213530072,0,0,125.84475066521986,0,121.61950388648576,0,121.61950388648576,0
2025-12-17,ZG200_B011,Site_02,High Duty,131.84940763634435,0.3307955734099438,66.92044265900562,0,0,127.39206629754287,0,135.79729315201314,0,135.8626585077017,0
2025-12-18,ZG200_B011,Site_02,High Duty,130.93734186712908,0.3354247823009202,66.45752176990798,0,0,127.08013103932326,0,134.49666412755377,0,134.49666412755374,0
2025-12-19,ZG200_B011,Site_02,High Duty,129.87940998332294,0.3407943377078468,65.92056622921531,0,0,126.81110627979739,0,130.07895972806477,0,130.07895972806477,0
2025-12-20,ZG200_B011,Site_02,High Duty,128.75634209717384,0.3464944922572326,65.35055077427674,0,0,126.0558515294068,0,168.38540067810888,0,168.38540067810888,0
2025-12-21,ZG200_B011,Site_02,High Duty,127.72407485221184,0.3517337862528324,64.82662137471675,0,0,125.23601698819317,0,138.31838438084816,0,138.20163265316197,0
2025-12-22,ZG200_B011,Site_02,High Duty,126.8185082212174,0.3563300086318147,64.36699913681852,0,0,124.38136419711863,0,147.10663991593134,0,147.1542074025442,0
2025-12-23,ZG200_B011,Site_02,High Duty,125.7146315219358,0.3619327579107977,63.806724208920215,0,0,122.64279174664038,0,170.15057453595207,0,170.3153000484812,0
2025-12-24,ZG200_B011,Site_02,High Duty,124.53813453870325,0.3679040929601033,63.20959070398967,0,0,121.5322285263473,0,126.05710877032223,0,126.10769140728529,0
2025-12-25,ZG200_B011,Site_02,High Duty,123.45505184265647,0.3734013018406822,62.65986981593178,0,0,120.3169055538129,0,115.64064005877182,0,115.6001802662218,0
2025-12-26,ZG200_B011,Site_02,High Duty,122.56660866180074,0.3779106137902834,62.20893862097165,0,0,117.85545661351902,0,133.106294105342,0,133.316524548829,0
2025-12-27,ZG200_B011,Site_02,High Duty,121.57533107461272,0.3829418639203968,61.70581360796032,0,0,118.35100197077675,0,146.1536674906686,0,146.33543361838764,0
2025-12-28,ZG200_B011,Site_02,High Duty,120.5979899577788,0.3879023792036938,61.20976207963062,0,0,117.0394611158195,0,133.32044588218716,0,133.24984956916762,0
2025-12-29,ZG200_B011,Site_02,High Duty,119.62491283456768,0.3928412524981605,60.71587475018395,0,0,117.02040506628902,0,135.14362907006168,0,135.10354407305292,0
2025-12-30,ZG200_B011,Site_02,High Duty,118.61100483700682,0.3979873637495223,60.201263625047766,0,0,114.61612551854974,0,129.64909371236212,0,129.64909371236214,0
2025-12-31,ZG200_B011,Site_02,High Duty,117.27275619669288,0.4047796727179955,59.52203272820044,0,0,113.15840152641626,0,122.24164957979022,0,122.27481886937625,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,141.91442277429906,0.2805310824179747,71.94689175820253,0,1,137.80343107113734,0,124.08094346712566,0,124.08094346712564,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,140.95937756141677,0.2853729112618768,71.46270887381232,0,1,139.6380969268329,0,138.66131151573518,0,138.6656861367911,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,139.9840381281222,0.2903176264827079,70.96823735172921,0,1,136.48598978702623,0,118.30637348304948,0,118.30637348304951,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,139.21964309093374,0.2941929089188397,70.58070910811603,0,1,135.79781313603246,0,131.29972217130538,0,131.43470486870248,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,138.1349069795696,0.2996922366168181,70.03077633831819,0,1,135.53851880857738,0,121.08648076599289,0,121.18593871410812,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,137.22700751200244,0.3042950488922321,69.5704951107768,0,1,134.84051341972176,0,128.29628165770794,0,128.37515340605415,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,136.28735292497575,0.309058851298026,69.09411487019739,0,1,135.11883206025635,0,123.3186931406335,0,123.38478887828656,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,135.28736996899096,0.3141285027180728,68.58714972819271,0,1,133.19099647324833,0,125.11367756546024,0,125.11367756546024,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,134.21044752622245,0.3195882171647905,68.04117828352094,0,1,132.2455976737776,0,122.34475700799439,0,122.34475700799439,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,133.1927590626812,0.3247476308662734,67.52523691337267,0,1,131.5363126161288,0,119.52324461713722,0,119.52324461713724,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,132.2601362710124,0.3294757839131377,67.05242160868623,0,1,125.31447772485505,0,139.9351941487778,0,140.01634638134792,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,131.41358237241474,0.3337675902369216,66.62324097630783,0,1,125.48708512493022,0,135.37035079449998,0,135.47047776992662,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,130.3025014389599,0.3394004792760445,66.05995207239555,0,1,123.73218610381603,0,120.91336471905124,0,120.91336471905127,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,129.16087407498307,0.3451882307095174,65.48117692904826,0,1,122.6352363090145,0,124.03216799058447,0,124.05207908076972,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,127.98991603458306,0.3511246809827953,64.88753190172048,0,1,121.8100980347864,0,146.32845638248008,0,146.48127572216004,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,126.93727562365883,0.3564612918941134,64.35387081058866,0,1,122.86386766028205,0,122.39258613147021,0,122.39258613147024,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,125.88523153710535,0.3617948795972111,63.820512040278885,0,1,124.73620178439002,0,119.35823268874185,0,119.27494222731644,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,124.85387875844552,0.3670235677939543,63.29764322060456,0,1,121.00648774387749,0,117.40349386889538,0,117.34560833050345,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,123.79936623095966,0.3723696698454249,62.76303301545752,0,1,117.6694475322575,0,131.84500533872045,0,131.84937995977634,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,122.7925347212846,0.3774740416371873,62.25259583628127,0,1,120.74024394338676,0,115.77506611108991,0,115.87573731213288,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,121.96689485755674,0.3816598192872406,61.83401807127594,0,1,118.24211772407031,0,125.0411999838992,0,125.07632004290507,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,120.88039619939406,0.3871680826353982,61.283191736460175,0,1,113.98163183394614,0,125.61623041321106,0,125.61623041321108,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,119.64712803851238,0.3934204288835951,60.657957111640485,0,1,107.02540186583654,0,129.23937607955273,0,129.25727490185912,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,118.71983230904208,0.3981215751217156,60.18784248782845,0,1,100.13721218383719,0,120.99916824758446,0,120.99916824758448,0
