date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,128.75283155078873,24.77204253431435,24.77204253431435,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,118.39826677325519,34.20743716195028,34.20743716195028,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,119.32168012746956,32.566375786165395,32.566375786165395,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,120.0120164731245,30.68905133275095,30.68905133275095,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,114.2704656516502,35.499925183651925,35.499925183651925,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,127.62320941278143,20.922368319973273,20.922368319973273,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,124.2333867142571,23.394197636384135,23.394197636384135,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,129.20456964457856,17.47882773542696,17.47882773542696,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,116.24383340697976,29.33487699214983,29.33487699214983,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,120.81593593057012,23.797875419250673,23.797875419250673,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,127.02240878888074,16.74147695803171,16.74147695803171,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,130.1057829835447,12.635178412887313,12.635178412887313,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,117.25865211658355,24.581494129355676,24.581494129355676,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,131.39391443730955,9.505557577074683,9.505557577074683,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,140.11775308875852,0.2788602425349208,72.11397574650792,0,0,107.6993420129534,32.418411075805125,32.418411075805125,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,139.1306037006587,0.2839407741208445,71.60592258791554,0,0,124.03911497802711,15.091488722631581,15.091488722631581,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,138.28364441831351,0.288299793574049,71.1700206425951,0,0,133.26460580951485,5.019038608798667,5.019038608798667,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,137.2653892563677,0.293540416295554,70.6459583704446,0,0,124.22391398946264,13.041475266905067,13.041475266905067,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,136.27027553763392,0.2986619376585414,70.13380623414587,0,0,141.10438742908602,4.834111891452096,-4.834111891452096,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,135.37384791979636,0.3032755542821456,69.67244457178545,0,0,117.05677712299138,18.317070796804984,18.317070796804984,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,134.34368494230569,0.3085774625939819,69.14225374060182,0,0,179.9031297502179,45.5594448079122,-45.5594448079122,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,133.32001922654905,0.3138459316474247,68.61540683525753,0,0,131.3747680359821,1.9452511905669496,1.9452511905669496,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,132.34710718463617,0.3188531883188578,68.11468116811422,0,0,161.07574471646748,28.72863753183131,-28.72863753183131,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,131.2836218135176,0.3243265959755613,67.56734040244388,0,0,171.17804225844347,39.894420444925856,-39.894420444925856,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,130.1977828829802,0.3299150500133439,67.00849499866561,0,0,118.7880574996862,11.409725383293988,11.409725383293988,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,129.2344913197075,0.3348727932613859,66.51272067386141,0,0,121.73157197448171,7.502919345225791,7.502919345225791,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,128.29604074762756,0.3397026881392606,66.02973118607393,0,0,140.95997944349713,12.663938695869575,-12.663938695869575,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,127.32224119754623,0.3447145125218598,65.52854874781401,0,0,148.4970911957188,21.174849998172576,-21.174849998172576,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,126.34922279896992,0.3497223165758821,65.02776834241179,0,0,123.31634106497194,3.032881733997982,3.032881733997982,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,125.19929802286028,0.3556405992764438,64.4359400723556,0,0,138.22804336538786,13.028745342527586,-13.028745342527586,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,124.13517258716428,0.3611173011339461,63.888269886605386,0,0,126.3228929234542,2.187720336289928,-2.187720336289928,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,123.02302990519756,0.3668411318853,63.31588681147,0,0,116.42771666045601,6.595313244741547,6.595313244741547,0
2025-10-01,ZG200_B011,Site_02,High Duty,117.63455122765406,0.402943374470033,59.7056625529967,0,1,117.69303472971764,0.05848350206358077,-0.05848350206358077,0
2025-10-02,ZG200_B011,Site_02,High Duty,116.48057796432406,0.4088003899078039,59.119961009219615,0,1,127.24707103471293,10.766493070388876,-10.766493070388876,0
2025-10-03,ZG200_B011,Site_02,High Duty,115.3941668497729,0.4143144922461283,58.568550775387166,0,1,124.33588604878163,8.94171919900873,-8.94171919900873,0
2025-10-04,ZG200_B011,Site_02,High Duty,114.28733687035326,0.4199322309602311,58.006776903976885,0,1,116.45129394829736,2.1639570779441044,-2.1639570779441044,0
2025-10-05,ZG200_B011,Site_02,High Duty,113.37426172162937,0.4245665629780184,57.54334370219816,0,1,125.46210677631458,12.087845054685218,-12.087845054685218,0
2025-10-06,ZG200_B011,Site_02,High Duty,112.18212667237272,0.4306172693585587,56.93827306414412,0,1,129.373249193809,17.19112252143627,-17.19112252143627,0
2025-10-07,ZG200_B011,Site_02,High Duty,111.02164243737438,0.436507331369234,56.34926686307659,0,1,134.59171684842616,23.570074411051777,-23.570074411051777,0
2025-10-08,ZG200_B011,Site_02,High Duty,109.95426767751566,0.4419248142910994,55.80751857089006,0,1,122.57658803495875,12.622320357443087,-12.622320357443087,0
2025-10-09,ZG200_B011,Site_02,High Duty,108.97205307309925,0.4469100650625687,55.30899349374312,0,1,123.60959003566035,14.6375369625611,-14.6375369625611,0
2025-10-10,ZG200_B011,Site_02,High Duty,107.54870198951906,0.454134313262081,54.5865686737919,0,1,127.94449875320548,20.39579676368642,-20.39579676368642,0
2025-10-11,ZG200_B011,Site_02,High Duty,106.4269758625306,0.4598276576847789,54.01723423152212,0,1,141.98846835873,35.56149249619939,-35.56149249619939,0
2025-10-12,ZG200_B011,Site_02,High Duty,105.42819270989592,0.4648970024693241,53.51029975306758,0,1,126.34639600072087,20.91820329082495,-20.91820329082495,0
2025-10-13,ZG200_B011,Site_02,High Duty,104.13246673083005,0.4714734867811096,52.85265132188904,0,1,134.63336504348655,30.500898312656503,-30.500898312656503,0
2025-10-14,ZG200_B011,Site_02,High Duty,102.78619249258594,0.4783065298397632,52.16934701602368,0,1,119.31702964245436,16.530837149868418,-16.530837149868418,0
2025-10-15,ZG200_B011,Site_02,High Duty,101.72420495458331,0.4836966698044037,51.63033301955964,0,1,124.87060114670955,23.146396192126232,-23.146396192126232,0
2025-10-16,ZG200_B011,Site_02,High Duty,100.62699993416774,0.4892655568377386,51.07344431622614,0,1,126.2557081482901,25.628708214122355,-25.628708214122355,0
2025-10-17,ZG200_B011,Site_02,High Duty,99.48406411342188,0.4950665515047836,50.493344849521634,0,1,116.49204391755411,17.007979804132233,-17.007979804132233,0
2025-10-18,ZG200_B011,Site_02,High Duty,98.1554336258068,0.5018100433380334,49.81899566619666,0,1,120.83486381982121,22.679430194014415,-22.679430194014415,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.63025242082033,0.5095511324489076,49.04488675510924,0,1,130.67907038010696,34.04881795928664,-34.04881795928664,0
2025-10-20,ZG200_B011,Site_02,High Duty,95.65775297662752,0.5144870737214324,48.55129262785675,0,1,110.40943801514727,14.751685038519753,-14.751685038519753,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.6503978554826,0.5195999257114668,48.04000742885332,0,1,120.99752645450491,26.347128599022312,-26.347128599022312,0
2025-10-22,ZG200_B011,Site_02,High Duty,93.43301138771658,0.5257787961948811,47.42212038051189,0,1,121.69696142361082,28.26395003589424,-28.26395003589424,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.30345210056464,0.5315118979858491,46.84881020141509,0,1,119.31370045978365,27.010248359219005,-27.010248359219005,0
2025-10-24,ZG200_B011,Site_02,High Duty,90.98507974274476,0.5382033244667355,46.17966755332645,0,1,118.8842212802897,27.899141537544935,-27.899141537544935,0
2025-10-25,ZG200_B011,Site_02,High Duty,89.6672907299942,0.5448917901675198,45.51082098324802,0,1,122.1960037055436,32.528712975549396,-32.528712975549396,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.21599485322254,0.5522578727494469,44.77421272505531,0,1,142.6679590853908,54.451964232168265,-54.451964232168265,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.02405511452865,0.5583075878271404,44.16924121728596,0,1,131.35799147983258,44.33393636530393,-44.33393636530393,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.01868417419918,0.5634103690659393,43.65896309340607,0,1,115.0899696121356,29.071285437936425,-29.071285437936425,0
2025-10-29,ZG200_B011,Site_02,High Duty,84.58290488086114,0.5706976969040608,42.93023030959392,0,1,124.13243995287779,39.54953507201665,-39.54953507201665,0
2025-10-30,ZG200_B011,Site_02,High Duty,83.45321495854236,0.5764314617365508,42.35685382634492,0,1,125.72676026806818,42.273545309525815,-42.273545309525815,0
2025-10-31,ZG200_B011,Site_02,High Duty,82.32667309663212,0.5821492485225835,41.78507514774165,0,1,132.39740884019267,50.07073574356055,-50.07073574356055,0
2025-11-01,ZG200_B011,Site_02,High Duty,81.1149780360404,0.5882992321498272,41.17007678501729,0,1,123.78566141122302,42.67068337518262,-42.67068337518262,0
2025-11-02,ZG200_B011,Site_02,High Duty,79.95451610203793,0.5941891809713313,40.58108190286687,0,1,123.47896467104806,43.52444856901013,-43.52444856901013,0
2025-11-03,ZG200_B011,Site_02,High Duty,173.35092140219987,0.1201537721293514,87.98462278706485,1,1,119.72054187894636,53.63037952325351,53.63037952325351,0
2025-11-04,ZG200_B011,Site_02,High Duty,172.54698975297714,0.1242341440322692,87.57658559677307,0,0,124.30330763251563,48.243682120461514,48.243682120461514,0
2025-11-05,ZG200_B011,Site_02,High Duty,171.57459957925172,0.1291695307002512,87.08304692997488,0,0,118.8483391308029,52.726260448448826,52.726260448448826,0
2025-11-06,ZG200_B011,Site_02,High Duty,170.94982856011086,0.1323405690773625,86.76594309226374,0,0,114.64818407769256,56.3016444824183,56.3016444824183,0
2025-11-07,ZG200_B011,Site_02,High Duty,170.00475980228626,0.1371372853274085,86.28627146725916,0,0,110.4467996362161,59.55796016607016,59.55796016607016,0
2025-11-08,ZG200_B011,Site_02,High Duty,169.22962636349496,0.1410714913108575,85.89285086891425,0,0,124.88379713655864,44.34582922693632,44.34582922693632,0
2025-11-09,ZG200_B011,Site_02,High Duty,168.51555188393567,0.1446957912694441,85.53042087305559,0,0,125.03504798471033,43.48050389922534,43.48050389922534,0
2025-11-10,ZG200_B011,Site_02,High Duty,167.5136014554135,0.1497812116290121,85.0218788370988,0,0,127.95694270779029,39.5566587476232,39.5566587476232,0
2025-11-11,ZG200_B011,Site_02,High Duty,166.7328114811795,0.1537441274764283,84.62558725235716,0,0,120.26203869360987,46.47077278756964,46.47077278756964,0
2025-11-12,ZG200_B011,Site_02,High Duty,165.9607505953237,0.1576627386531791,84.2337261346821,0,0,121.0057831120886,44.95496748323511,44.95496748323511,0
2025-11-13,ZG200_B011,Site_02,High Duty,165.1281960908823,0.161888386456515,83.8111613543485,0,0,151.4436486334042,13.684547457478118,13.684547457478118,0
2025-11-14,ZG200_B011,Site_02,High Duty,164.18598165567002,0.1666706155324332,83.33293844675667,0,0,122.95395188030663,41.23202977536339,41.23202977536339,0
2025-11-15,ZG200_B011,Site_02,High Duty,163.2050139498521,0.1716495376439824,82.83504623560177,0,0,123.18884410008314,40.01616984976894,40.01616984976894,0
2025-11-16,ZG200_B011,Site_02,High Duty,162.1392396357261,0.1770588974700518,82.29411025299483,0,0,156.28007162810937,5.859168007616745,5.859168007616745,0
2025-11-17,ZG200_B011,Site_02,High Duty,161.3767393064448,0.1809289838419132,81.90710161580867,0,0,148.6107173498648,12.766021956579976,12.766021956579976,0
2025-11-18,ZG200_B011,Site_02,High Duty,160.56355356645793,0.185056325076089,81.49436749239109,0,0,119.469265305295,41.09428826116293,41.09428826116293,0
2025-11-19,ZG200_B011,Site_02,High Duty,159.62317913391695,0.1898292151799583,81.01707848200417,0,0,118.05979012303105,41.5633890108859,41.5633890108859,0
2025-11-20,ZG200_B011,Site_02,High Duty,158.64615541137428,0.1947881195218903,80.52118804781097,0,0,120.1843078916856,38.461847519688675,38.461847519688675,0
2025-11-21,ZG200_B011,Site_02,High Duty,157.71719788109976,0.1995030628994782,80.04969371005217,0,0,123.4723176511841,34.244880229915665,34.244880229915665,0
2025-11-22,ZG200_B011,Site_02,High Duty,156.77518107884825,0.2042842888851698,79.57157111148302,0,0,123.4090488983682,33.36613218048005,33.36613218048005,0
2025-11-23,ZG200_B011,Site_02,High Duty,155.73087027967165,0.2095847101921225,79.04152898078775,0,0,131.7361375268297,23.99473275284194,23.99473275284194,0
2025-11-24,ZG200_B011,Site_02,High Duty,154.72934911244138,0.2146679518270238,78.53320481729762,0,0,146.58190509699494,8.147444015446439,8.147444015446439,0
2025-11-25,ZG200_B011,Site_02,High Duty,153.86539790514962,0.2190529542524582,78.09470457475418,0,0,117.3460068001498,36.519391104999826,36.519391104999826,0
2025-11-26,ZG200_B011,Site_02,High Duty,152.82108583786845,0.2243533819957024,77.56466180042976,0,0,106.07593044209489,46.745155395773565,46.745155395773565,0
2025-11-27,ZG200_B011,Site_02,High Duty,151.83168907359118,0.2293750859697877,77.06249140302123,0,0,142.2191223537297,9.61256671986149,9.61256671986149,0
2025-11-28,ZG200_B011,Site_02,High Duty,150.8988812575054,0.234109571553554,76.5890428446446,0,0,149.9072760084436,0.9916052490617915,0.9916052490617915,0
2025-11-29,ZG200_B011,Site_02,High Duty,149.90202887759125,0.2391691166607669,76.0830883339233,0,0,119.63636415216504,30.265664725426205,30.265664725426205,0
2025-11-30,ZG200_B011,Site_02,High Duty,148.77632542132412,0.2448826481014197,75.51173518985803,0,0,126.69329683988627,22.083028581437844,22.083028581437844,0
2025-12-01,ZG200_B011,Site_02,High Duty,148.07555363330434,0.248439429970821,75.15605700291789,0,0,116.44467461589007,31.630879017414273,31.630879017414273,0
2025-12-02,ZG200_B011,Site_02,High Duty,147.2917585914245,0.2524175981019363,74.75824018980637,0,0,120.55123486804003,26.74052372338447,26.74052372338447,0
2025-12-03,ZG200_B011,Site_02,High Duty,146.32076569620494,0.2573458928536323,74.26541071463677,0,0,114.33129423630368,31.989471459901267,31.989471459901267,0
2025-12-04,ZG200_B011,Site_02,High Duty,145.2572416885262,0.2627438312022551,73.72561687977449,0,0,113.4187319898106,31.838509698715598,31.838509698715598,0
2025-12-05,ZG200_B011,Site_02,High Duty,144.2122971411627,0.2680474691113877,73.19525308886124,0,0,124.6558914835006,19.55640565766211,19.55640565766211,0
2025-12-06,ZG200_B011,Site_02,High Duty,143.2113676674783,0.2731277075933193,72.68722924066806,0,0,124.51527939927254,18.696088268205756,18.696088268205756,0
2025-12-07,ZG200_B011,Site_02,High Duty,142.26408274688382,0.2779356720238634,72.20643279761366,0,0,121.21742241932996,21.04666032755385,21.04666032755385,0
2025-12-08,ZG200_B011,Site_02,High Duty,141.39860889928667,0.2823284026420196,71.76715973579803,0,0,117.37678567309645,24.02182322619022,24.02182322619022,0
2025-12-09,ZG200_B011,Site_02,High Duty,140.2046871188146,0.2883881776142202,71.16118223857798,0,0,136.2652794964685,3.9394076223460956,3.9394076223460956,0
2025-12-10,ZG200_B011,Site_02,High Duty,138.94433741797934,0.2947851088858167,70.52148911141833,0,0,138.34127149951712,0.6030659184622209,0.6030659184622209,0
2025-12-11,ZG200_B011,Site_02,High Duty,137.9643753142615,0.2997589270428709,70.02410729571291,0,0,126.93616568271439,11.028209631547114,11.028209631547114,0
2025-12-12,ZG200_B011,Site_02,High Duty,137.03394562634122,0.3044813423873855,69.55186576126144,0,0,115.63896389293596,21.39498173340526,21.39498173340526,0
2025-12-13,ZG200_B011,Site_02,High Duty,135.89968952441717,0.3102382829599811,68.97617170400189,0,0,142.3689665824869,6.469277058069736,-6.469277058069736,0
2025-12-14,ZG200_B011,Site_02,High Duty,134.98321820429496,0.3148898523167445,68.51101476832555,0,0,112.6267253554186,22.356492848876357,22.356492848876357,0
2025-12-15,ZG200_B011,Site_02,High Duty,133.90683113066274,0.3203530774256941,67.9646922574306,0,0,128.42726958403196,5.4795615466307765,5.4795615466307765,0
2025-12-16,ZG200_B011,Site_02,High Duty,133.0000471187501,0.3249554786469928,67.50445213530072,0,0,121.61950388648576,11.380543232264344,11.380543232264344,0
2025-12-17,ZG200_B011,Site_02,High Duty,131.84940763634435,0.3307955734099438,66.92044265900562,0,0,135.8626585077017,4.013250871357343,-4.013250871357343,0
2025-12-18,ZG200_B011,Site_02,High Duty,130.93734186712908,0.3354247823009202,66.45752176990798,0,0,134.49666412755374,3.559322260424665,-3.559322260424665,0
2025-12-19,ZG200_B011,Site_02,High Duty,129.87940998332294,0.3407943377078468,65.92056622921531,0,0,130.07895972806477,0.19954974474183018,-0.19954974474183018,0
2025-12-20,ZG200_B011,Site_02,High Duty,128.75634209717384,0.3464944922572326,65.35055077427674,0,0,168.38540067810888,39.62905858093504,-39.62905858093504,0
2025-12-21,ZG200_B011,Site_02,High Duty,127.72407485221184,0.3517337862528324,64.82662137471675,0,0,138.20163265316197,10.477557800950123,-10.477557800950123,0
2025-12-22,ZG200_B011,Site_02,High Duty,126.8185082212174,0.3563300086318147,64.36699913681852,0,0,147.1542074025442,20.335699181326788,-20.335699181326788,0
2025-12-23,ZG200_B011,Site_02,High Duty,125.7146315219358,0.3619327579107977,63.806724208920215,0,0,170.3153000484812,44.60066852654539,-44.60066852654539,0
2025-12-24,ZG200_B011,Site_02,High Duty,124.53813453870325,0.3679040929601033,63.20959070398967,0,0,126.10769140728529,1.5695568685820405,-1.5695568685820405,0
2025-12-25,ZG200_B011,Site_02,High Duty,123.45505184265647,0.3734013018406822,62.65986981593178,0,0,115.6001802662218,7.854871576434675,7.854871576434675,0
2025-12-26,ZG200_B011,Site_02,High Duty,122.56660866180074,0.3779106137902834,62.20893862097165,0,0,133.316524548829,10.749915887028251,-10.749915887028251,0
2025-12-27,ZG200_B011,Site_02,High Duty,121.57533107461272,0.3829418639203968,61.70581360796032,0,0,146.33543361838764,24.76010254377492,-24.76010254377492,0
2025-12-28,ZG200_B011,Site_02,High Duty,120.5979899577788,0.3879023792036938,61.20976207963062,0,0,133.24984956916762,12.65185961138883,-12.65185961138883,0
2025-12-29,ZG200_B011,Site_02,High Duty,119.62491283456768,0.3928412524981605,60.71587475018395,0,0,135.10354407305292,15.478631238485235,-15.478631238485235,0
2025-12-30,ZG200_B011,Site_02,High Duty,118.61100483700682,0.3979873637495223,60.201263625047766,0,0,129.64909371236214,11.038088875355328,-11.038088875355328,0
2025-12-31,ZG200_B011,Site_02,High Duty,117.27275619669288,0.4047796727179955,59.52203272820044,0,0,122.27481886937625,5.0020626726833655,-5.0020626726833655,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,141.91442277429906,0.2805310824179747,71.94689175820253,0,1,124.08094346712564,17.83347930717342,17.83347930717342,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,140.95937756141677,0.2853729112618768,71.46270887381232,0,1,138.6656861367911,2.2936914246256777,2.2936914246256777,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,139.9840381281222,0.2903176264827079,70.96823735172921,0,1,118.30637348304951,21.67766464507268,21.67766464507268,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,139.21964309093374,0.2941929089188397,70.58070910811603,0,1,131.43470486870248,7.784938222231261,7.784938222231261,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,138.1349069795696,0.2996922366168181,70.03077633831819,0,1,121.18593871410812,16.948968265461474,16.948968265461474,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,137.22700751200244,0.3042950488922321,69.5704951107768,0,1,128.37515340605415,8.851854105948291,8.851854105948291,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,136.28735292497575,0.309058851298026,69.09411487019739,0,1,123.38478887828656,12.902564046689193,12.902564046689193,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,135.28736996899096,0.3141285027180728,68.58714972819271,0,1,125.11367756546024,10.173692403530723,10.173692403530723,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,134.21044752622245,0.3195882171647905,68.04117828352094,0,1,122.34475700799439,11.865690518228064,11.865690518228064,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,133.1927590626812,0.3247476308662734,67.52523691337267,0,1,119.52324461713724,13.669514445543967,13.669514445543967,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,132.2601362710124,0.3294757839131377,67.05242160868623,0,1,140.01634638134792,7.756210110335502,-7.756210110335502,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,131.41358237241474,0.3337675902369216,66.62324097630783,0,1,135.47047776992662,4.05689539751188,-4.05689539751188,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,130.3025014389599,0.3394004792760445,66.05995207239555,0,1,120.91336471905127,9.38913671990862,9.38913671990862,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,129.16087407498307,0.3451882307095174,65.48117692904826,0,1,124.05207908076972,5.108794994213355,5.108794994213355,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,127.98991603458306,0.3511246809827953,64.88753190172048,0,1,146.48127572216004,18.491359687576974,-18.491359687576974,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,126.93727562365883,0.3564612918941134,64.35387081058866,0,1,122.39258613147024,4.544689492188596,4.544689492188596,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,125.88523153710535,0.3617948795972111,63.820512040278885,0,1,119.27494222731644,6.610289309788911,6.610289309788911,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,124.85387875844552,0.3670235677939543,63.29764322060456,0,1,117.34560833050345,7.508270427942065,7.508270427942065,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,123.79936623095966,0.3723696698454249,62.76303301545752,0,1,131.84937995977634,8.05001372881668,-8.05001372881668,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,122.7925347212846,0.3774740416371873,62.25259583628127,0,1,115.87573731213288,6.916797409151712,6.916797409151712,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,121.96689485755674,0.3816598192872406,61.83401807127594,0,1,125.07632004290507,3.1094251853483286,-3.1094251853483286,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,120.88039619939406,0.3871680826353982,61.283191736460175,0,1,125.61623041321108,4.735834213817029,-4.735834213817029,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,119.64712803851238,0.3934204288835951,60.657957111640485,0,1,129.25727490185912,9.610146863346742,-9.610146863346742,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,118.71983230904208,0.3981215751217156,60.18784248782845,0,1,120.99916824758448,2.2793359385424026,-2.2793359385424026,0
2025-10-25,ZG200_B012,Site_02,Medium Duty,117.75034644748114,0.4030366142684954,59.69633857315046,0,1,119.68569853643756,1.9353520889564209,-1.9353520889564209,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,116.77351442018656,0.407988896549591,59.201110345040895,0,1,146.86452144359228,30.091007023405723,-30.091007023405723,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,115.78094519361528,0.4130209623051781,58.69790376948218,0,1,137.79932942440954,22.018384230794254,-22.018384230794254,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,114.62428536182053,0.4188849244094068,58.11150755905932,0,1,109.93409988269522,4.690185479125304,4.690185479125304,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,113.35720059086212,0.4253087120049493,57.46912879950506,0,1,117.52778710568545,4.170586514823327,-4.170586514823327,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,112.23729139021692,0.4309863580442093,56.90136419557908,0,1,126.32349334306103,14.086201952844107,-14.086201952844107,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,111.32575998544824,0.4356075832890453,56.439241671095466,0,1,134.39364414102363,23.067884155575385,-23.067884155575385,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,110.1652541991998,0.4414910433740556,55.850895662594446,0,1,124.56662826051523,14.401374061315437,-14.401374061315437,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,108.93236627738344,0.447741461909879,55.225853809012094,0,1,115.06291158517229,6.13054530778885,-6.13054530778885,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,107.8874311514002,0.4530390090466507,54.69609909533493,0,1,112.22362733510772,4.3361961837075285,-4.3361961837075285,0
2025-11-04,ZG200_B012,Site_02,Medium Duty,106.8055584650379,0.4585238199305773,54.14761800694227,0,1,115.08137455331509,8.275816088277182,-8.275816088277182,0
2025-11-05,ZG200_B012,Site_02,Medium Duty,105.59888022043152,0.4646413622743705,53.53586377256296,0,1,115.0106212614651,9.41174104103358,-9.41174104103358,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,104.60943349657909,0.4696575977598037,53.034240224019634,0,1,115.44001304117262,10.830579544593533,-10.830579544593533,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,103.40701417321782,0.4757535484894507,52.424645151054925,0,1,112.47743995827364,9.070425785055818,-9.070425785055818,0
2025-11-08,ZG200_B012,Site_02,Medium Duty,102.47865160738,0.4804601033082607,51.95398966917393,0,1,117.45029668343132,14.971645076051317,-14.971645076051317,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,101.06845937481266,0.4876094082154963,51.239059178450375,0,1,120.13167452858161,19.06321515376895,-19.06321515376895,0
2025-11-10,ZG200_B012,Site_02,Medium Duty,100.05779375233024,0.4927332179539979,50.72667820460022,0,1,141.200812964055,41.14301921172475,-41.14301921172475,0
2025-11-11,ZG200_B012,Site_02,Medium Duty,98.64930317429338,0.4998738959188888,50.01261040811112,0,1,124.68560716024533,26.036303985951946,-26.036303985951946,0
2025-11-12,ZG200_B012,Site_02,Medium Duty,97.53643189003624,0.5055158615672007,49.44841384327992,0,1,126.87286040439375,29.336428514357507,-29.336428514357507,0
2025-11-13,ZG200_B012,Site_02,Medium Duty,96.43164592328004,0.5111168367755208,48.88831632244792,0,1,132.2483623111092,35.816716387829146,-35.816716387829146,0
2025-11-14,ZG200_B012,Site_02,Medium Duty,95.18504136884584,0.5174367950426098,48.25632049573903,0,1,122.35650910760623,27.171467738760384,-27.171467738760384,0
2025-11-15,ZG200_B012,Site_02,Medium Duty,94.01206302172872,0.5233834877412771,47.66165122587229,0,1,126.01895825302672,32.006895231298,-32.006895231298,0
