date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,104.92764,36.9125034236736,36.9125034236736,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,138.55103,2.34844662375923,2.34844662375923,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,140.11775308875852,0.2788602425349208,72.11397574650792,0,0,101.555,38.56275278358274,38.56275278358274,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,139.1306037006587,0.2839407741208445,71.60592258791554,0,0,137.74126,1.3893469867915087,1.3893469867915087,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,138.28364441831351,0.288299793574049,71.1700206425951,0,0,135.15695,3.1266925140166393,3.1266925140166393,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,137.2653892563677,0.293540416295554,70.6459583704446,0,0,128.25188,9.013512425313024,9.013512425313024,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,136.27027553763392,0.2986619376585414,70.13380623414587,0,0,141.27103,5.000751073694204,-5.000751073694204,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,135.37384791979636,0.3032755542821456,69.67244457178545,0,0,117.42503,17.948814350460424,17.948814350460424,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,134.34368494230569,0.3085774625939819,69.14225374060182,0,0,169.25256,34.908878534256814,-34.908878534256814,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,133.32001922654905,0.3138459316474247,68.61540683525753,0,0,141.43306,8.113040465833762,-8.113040465833762,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,132.34710718463617,0.3188531883188578,68.11468116811422,0,0,150.11984,17.772735344660703,-17.772735344660703,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,131.2836218135176,0.3243265959755613,67.56734040244388,0,0,165.65634,34.37271973921676,-34.37271973921676,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,130.1977828829802,0.3299150500133439,67.00849499866561,0,0,115.94391,14.253874191573942,14.253874191573942,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,129.2344913197075,0.3348727932613859,66.51272067386141,0,0,113.869865,15.364625902227033,15.364625902227033,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,128.29604074762756,0.3397026881392606,66.02973118607393,0,0,159.99712,31.70107534123963,-31.70107534123963,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,127.32224119754623,0.3447145125218598,65.52854874781401,0,0,160.95096,33.62871705440689,-33.62871705440689,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,126.34922279896992,0.3497223165758821,65.02776834241179,0,0,138.46732,12.118092874858206,-12.118092874858206,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,125.19929802286028,0.3556405992764438,64.4359400723556,0,0,142.35086,17.15156257284285,-17.15156257284285,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,124.13517258716428,0.3611173011339461,63.888269886605386,0,0,131.44684,7.311665791741973,-7.311665791741973,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,123.02302990519756,0.3668411318853,63.31588681147,0,0,107.007256,16.015774350998342,16.015774350998342,0
2025-10-01,ZG200_B011,Site_02,High Duty,117.63455122765406,0.402943374470033,59.7056625529967,0,1,118.64555,1.01100236121313,-1.01100236121313,0
2025-10-02,ZG200_B011,Site_02,High Duty,116.48057796432406,0.4088003899078039,59.119961009219615,0,1,131.3479,14.867322426300944,-14.867322426300944,0
2025-10-03,ZG200_B011,Site_02,High Duty,115.3941668497729,0.4143144922461283,58.568550775387166,0,1,125.59397,10.199804402668505,-10.199804402668505,0
2025-10-04,ZG200_B011,Site_02,High Duty,114.28733687035326,0.4199322309602311,58.006776903976885,0,1,129.21878,14.931443647224867,-14.931443647224867,0
2025-10-05,ZG200_B011,Site_02,High Duty,113.37426172162937,0.4245665629780184,57.54334370219816,0,1,124.89819,11.523931637745633,-11.523931637745633,0
2025-10-06,ZG200_B011,Site_02,High Duty,112.18212667237272,0.4306172693585587,56.93827306414412,0,1,121.8195,9.63737711180697,-9.63737711180697,0
2025-10-07,ZG200_B011,Site_02,High Duty,111.02164243737438,0.436507331369234,56.34926686307659,0,1,134.67279,23.651148089969368,-23.651148089969368,0
2025-10-08,ZG200_B011,Site_02,High Duty,109.95426767751566,0.4419248142910994,55.80751857089006,0,1,121.815506,11.861238303929653,-11.861238303929653,0
2025-10-09,ZG200_B011,Site_02,High Duty,108.97205307309925,0.4469100650625687,55.30899349374312,0,1,123.286674,14.314621426412472,-14.314621426412472,0
2025-10-10,ZG200_B011,Site_02,High Duty,107.54870198951906,0.454134313262081,54.5865686737919,0,1,137.57466,30.025959265363753,-30.025959265363753,0
2025-10-11,ZG200_B011,Site_02,High Duty,106.4269758625306,0.4598276576847789,54.01723423152212,0,1,132.09505,25.668071134539716,-25.668071134539716,0
2025-10-12,ZG200_B011,Site_02,High Duty,105.42819270989592,0.4648970024693241,53.51029975306758,0,1,118.09377,12.66558017828767,-12.66558017828767,0
2025-10-13,ZG200_B011,Site_02,High Duty,104.13246673083005,0.4714734867811096,52.85265132188904,0,1,132.80815,28.67568451428714,-28.67568451428714,0
2025-10-14,ZG200_B011,Site_02,High Duty,102.78619249258594,0.4783065298397632,52.16934701602368,0,1,116.93177,14.145577832121091,-14.145577832121091,0
2025-10-15,ZG200_B011,Site_02,High Duty,101.72420495458331,0.4836966698044037,51.63033301955964,0,1,122.805084,21.08087927393231,-21.08087927393231,0
2025-10-16,ZG200_B011,Site_02,High Duty,100.62699993416774,0.4892655568377386,51.07344431622614,0,1,127.099785,26.472784916906477,-26.472784916906477,0
2025-10-17,ZG200_B011,Site_02,High Duty,99.48406411342188,0.4950665515047836,50.493344849521634,0,1,117.78022,18.2961559183164,-18.2961559183164,0
2025-10-18,ZG200_B011,Site_02,High Duty,98.1554336258068,0.5018100433380334,49.81899566619666,0,1,127.825966,29.670532255540863,-29.670532255540863,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.63025242082033,0.5095511324489076,49.04488675510924,0,1,135.74725,39.11700099714842,-39.11700099714842,0
2025-10-20,ZG200_B011,Site_02,High Duty,95.65775297662752,0.5144870737214324,48.55129262785675,0,1,104.459404,8.801651015071698,-8.801651015071698,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.6503978554826,0.5195999257114668,48.04000742885332,0,1,126.52741,31.877014559068186,-31.877014559068186,0
2025-10-22,ZG200_B011,Site_02,High Duty,93.43301138771658,0.5257787961948811,47.42212038051189,0,1,125.82395,32.39094033347483,-32.39094033347483,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.30345210056464,0.5315118979858491,46.84881020141509,0,1,124.611305,32.307853136251765,-32.307853136251765,0
2025-10-24,ZG200_B011,Site_02,High Duty,90.98507974274476,0.5382033244667355,46.17966755332645,0,1,131.36873,40.383648894950554,-40.383648894950554,0
2025-10-25,ZG200_B011,Site_02,High Duty,89.6672907299942,0.5448917901675198,45.51082098324802,0,1,114.693886,25.02659507322845,-25.02659507322845,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.21599485322254,0.5522578727494469,44.77421272505531,0,1,149.01613,60.80013368681652,-60.80013368681652,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.02405511452865,0.5583075878271404,44.16924121728596,0,1,139.82793,52.80387152121354,-52.80387152121354,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.01868417419918,0.5634103690659393,43.65896309340607,0,1,105.545296,19.52661154113285,-19.52661154113285,0
2025-10-29,ZG200_B011,Site_02,High Duty,84.58290488086114,0.5706976969040608,42.93023030959392,0,1,132.8166,48.233699733396676,-48.233699733396676,0
2025-10-30,ZG200_B011,Site_02,High Duty,83.45321495854236,0.5764314617365508,42.35685382634492,0,1,133.52052,50.0673081127467,-50.0673081127467,0
2025-10-31,ZG200_B011,Site_02,High Duty,82.32667309663212,0.5821492485225835,41.78507514774165,0,1,125.80227,43.47559588530147,-43.47559588530147,0
2025-11-01,ZG200_B011,Site_02,High Duty,81.1149780360404,0.5882992321498272,41.17007678501729,0,1,122.328125,41.2131469639596,-41.2131469639596,0
2025-11-02,ZG200_B011,Site_02,High Duty,79.95451610203793,0.5941891809713313,40.58108190286687,0,1,124.62342,44.6689046132941,-44.6689046132941,0
2025-11-03,ZG200_B011,Site_02,High Duty,173.35092140219987,0.1201537721293514,87.98462278706485,1,1,110.704124,62.64679695151628,62.64679695151628,0
2025-11-04,ZG200_B011,Site_02,High Duty,172.54698975297714,0.1242341440322692,87.57658559677307,0,0,127.9109,44.63609345170761,44.63609345170761,0
2025-11-05,ZG200_B011,Site_02,High Duty,171.57459957925172,0.1291695307002512,87.08304692997488,0,0,123.87854,47.696059540189225,47.696059540189225,0
2025-11-06,ZG200_B011,Site_02,High Duty,170.94982856011086,0.1323405690773625,86.76594309226374,0,0,115.34574,55.6040872881382,55.6040872881382,0
2025-11-07,ZG200_B011,Site_02,High Duty,170.00475980228626,0.1371372853274085,86.28627146725916,0,0,105.98983,64.01492978519641,64.01492978519641,0
2025-11-08,ZG200_B011,Site_02,High Duty,169.22962636349496,0.1410714913108575,85.89285086891425,0,0,115.79466,53.43496388790902,53.43496388790902,0
2025-11-09,ZG200_B011,Site_02,High Duty,168.51555188393567,0.1446957912694441,85.53042087305559,0,0,111.44742,57.06813367104505,57.06813367104505,0
2025-11-10,ZG200_B011,Site_02,High Duty,167.5136014554135,0.1497812116290121,85.0218788370988,0,0,141.80579,25.707815322600993,25.707815322600993,0
2025-11-11,ZG200_B011,Site_02,High Duty,166.7328114811795,0.1537441274764283,84.62558725235716,0,0,125.46586,41.266953021706854,41.266953021706854,0
2025-11-12,ZG200_B011,Site_02,High Duty,165.9607505953237,0.1576627386531791,84.2337261346821,0,0,131.79015,34.170604721300265,34.170604721300265,0
2025-11-13,ZG200_B011,Site_02,High Duty,165.1281960908823,0.161888386456515,83.8111613543485,0,0,148.29202,16.836173385804187,16.836173385804187,0
2025-11-14,ZG200_B011,Site_02,High Duty,164.18598165567002,0.1666706155324332,83.33293844675667,0,0,121.804184,42.38179769570908,42.38179769570908,0
2025-11-15,ZG200_B011,Site_02,High Duty,163.2050139498521,0.1716495376439824,82.83504623560177,0,0,128.58028,34.624737460594275,34.624737460594275,0
2025-11-16,ZG200_B011,Site_02,High Duty,162.1392396357261,0.1770588974700518,82.29411025299483,0,0,152.40228,9.736956920882363,9.736956920882363,0
2025-11-17,ZG200_B011,Site_02,High Duty,161.3767393064448,0.1809289838419132,81.90710161580867,0,0,149.1552,12.221542162890103,12.221542162890103,0
2025-11-18,ZG200_B011,Site_02,High Duty,160.56355356645793,0.185056325076089,81.49436749239109,0,0,114.92843,45.63512491655558,45.63512491655558,0
2025-11-19,ZG200_B011,Site_02,High Duty,159.62317913391695,0.1898292151799583,81.01707848200417,0,0,125.23702,34.386156734014605,34.386156734014605,0
2025-11-20,ZG200_B011,Site_02,High Duty,158.64615541137428,0.1947881195218903,80.52118804781097,0,0,112.890396,45.75575929321022,45.75575929321022,0
2025-11-21,ZG200_B011,Site_02,High Duty,157.71719788109976,0.1995030628994782,80.04969371005217,0,0,122.29648,35.42071960961539,35.42071960961539,0
2025-11-22,ZG200_B011,Site_02,High Duty,156.77518107884825,0.2042842888851698,79.57157111148302,0,0,133.6539,23.121280932363874,23.121280932363874,0
2025-11-23,ZG200_B011,Site_02,High Duty,155.73087027967165,0.2095847101921225,79.04152898078775,0,0,128.61539,27.115483316781024,27.115483316781024,0
2025-11-24,ZG200_B011,Site_02,High Duty,154.72934911244138,0.2146679518270238,78.53320481729762,0,0,159.54295,4.813604378769554,-4.813604378769554,0
2025-11-25,ZG200_B011,Site_02,High Duty,153.86539790514962,0.2190529542524582,78.09470457475418,0,0,112.75869,41.10670802477853,41.10670802477853,0
2025-11-26,ZG200_B011,Site_02,High Duty,152.82108583786845,0.2243533819957024,77.56466180042976,0,0,100.755035,52.06605043747783,52.06605043747783,0
2025-11-27,ZG200_B011,Site_02,High Duty,151.83168907359118,0.2293750859697877,77.06249140302123,0,0,135.31084,16.52085228159899,16.52085228159899,0
2025-11-28,ZG200_B011,Site_02,High Duty,150.8988812575054,0.234109571553554,76.5890428446446,0,0,152.43655,1.5376726975727308,-1.5376726975727308,0
2025-11-29,ZG200_B011,Site_02,High Duty,149.90202887759125,0.2391691166607669,76.0830883339233,0,0,128.16457,21.737462837552187,21.737462837552187,0
2025-11-30,ZG200_B011,Site_02,High Duty,148.77632542132412,0.2448826481014197,75.51173518985803,0,0,144.96375,3.812580304136617,3.812580304136617,0
2025-12-01,ZG200_B011,Site_02,High Duty,148.07555363330434,0.248439429970821,75.15605700291789,0,0,124.27099,23.80456516894887,23.80456516894887,0
2025-12-02,ZG200_B011,Site_02,High Duty,147.2917585914245,0.2524175981019363,74.75824018980637,0,0,101.69257,45.599185044061215,45.599185044061215,0
2025-12-03,ZG200_B011,Site_02,High Duty,146.32076569620494,0.2573458928536323,74.26541071463677,0,0,111.72538,34.59538575235729,34.59538575235729,0
2025-12-04,ZG200_B011,Site_02,High Duty,145.2572416885262,0.2627438312022551,73.72561687977449,0,0,101.49571,43.761529408252756,43.761529408252756,0
2025-12-05,ZG200_B011,Site_02,High Duty,144.2122971411627,0.2680474691113877,73.19525308886124,0,0,139.51143,4.700868308154895,4.700868308154895,0
2025-12-06,ZG200_B011,Site_02,High Duty,143.2113676674783,0.2731277075933193,72.68722924066806,0,0,134.11798,9.09338671044705,9.09338671044705,0
2025-12-07,ZG200_B011,Site_02,High Duty,142.26408274688382,0.2779356720238634,72.20643279761366,0,0,115.55425,26.709830122372097,26.709830122372097,0
2025-12-08,ZG200_B011,Site_02,High Duty,141.39860889928667,0.2823284026420196,71.76715973579803,0,0,134.59544,6.803165173700734,6.803165173700734,0
2025-12-09,ZG200_B011,Site_02,High Duty,140.2046871188146,0.2883881776142202,71.16118223857798,0,0,136.4157,3.7889919283849167,3.7889919283849167,0
2025-12-10,ZG200_B011,Site_02,High Duty,138.94433741797934,0.2947851088858167,70.52148911141833,0,0,144.52962,5.585279891590972,-5.585279891590972,0
2025-12-11,ZG200_B011,Site_02,High Duty,137.9643753142615,0.2997589270428709,70.02410729571291,0,0,144.3889,6.424525442574435,-6.424525442574435,0
2025-12-12,ZG200_B011,Site_02,High Duty,137.03394562634122,0.3044813423873855,69.55186576126144,0,0,112.05129,24.982653206907628,24.982653206907628,0
2025-12-13,ZG200_B011,Site_02,High Duty,135.89968952441717,0.3102382829599811,68.97617170400189,0,0,142.85873,6.959044606442205,-6.959044606442205,0
2025-12-14,ZG200_B011,Site_02,High Duty,134.98321820429496,0.3148898523167445,68.51101476832555,0,0,114.3139,20.669314395701207,20.669314395701207,0
2025-12-15,ZG200_B011,Site_02,High Duty,133.90683113066274,0.3203530774256941,67.9646922574306,0,0,142.47467,8.567839279493512,-8.567839279493512,0
2025-12-16,ZG200_B011,Site_02,High Duty,133.0000471187501,0.3249554786469928,67.50445213530072,0,0,122.30724,10.692803771582135,10.692803771582135,0
2025-12-17,ZG200_B011,Site_02,High Duty,131.84940763634435,0.3307955734099438,66.92044265900562,0,0,135.20038,3.3509707816243974,-3.3509707816243974,0
2025-12-18,ZG200_B011,Site_02,High Duty,130.93734186712908,0.3354247823009202,66.45752176990798,0,0,141.66522,10.727880300839672,-10.727880300839672,0
2025-12-19,ZG200_B011,Site_02,High Duty,129.87940998332294,0.3407943377078468,65.92056622921531,0,0,129.27217,0.6072389628151313,0.6072389628151313,0
2025-12-20,ZG200_B011,Site_02,High Duty,128.75634209717384,0.3464944922572326,65.35055077427674,0,0,163.59277,34.83643134032616,-34.83643134032616,0
2025-12-21,ZG200_B011,Site_02,High Duty,127.72407485221184,0.3517337862528324,64.82662137471675,0,0,143.22928,15.505203712241283,-15.505203712241283,0
2025-12-22,ZG200_B011,Site_02,High Duty,126.8185082212174,0.3563300086318147,64.36699913681852,0,0,142.25554,15.437030719212288,-15.437030719212288,0
2025-12-23,ZG200_B011,Site_02,High Duty,125.7146315219358,0.3619327579107977,63.806724208920215,0,0,161.92372,36.20908979154076,-36.20908979154076,0
2025-12-24,ZG200_B011,Site_02,High Duty,124.53813453870325,0.3679040929601033,63.20959070398967,0,0,120.20626,4.331873857550903,4.331873857550903,0
2025-12-25,ZG200_B011,Site_02,High Duty,123.45505184265647,0.3734013018406822,62.65986981593178,0,0,114.211136,9.243915978398661,9.243915978398661,0
2025-12-26,ZG200_B011,Site_02,High Duty,122.56660866180074,0.3779106137902834,62.20893862097165,0,0,149.0338,26.467189555972695,-26.467189555972695,0
2025-12-27,ZG200_B011,Site_02,High Duty,121.57533107461272,0.3829418639203968,61.70581360796032,0,0,160.50218,38.92685093222322,-38.92685093222322,0
2025-12-28,ZG200_B011,Site_02,High Duty,120.5979899577788,0.3879023792036938,61.20976207963062,0,0,142.24329,21.645296175033707,-21.645296175033707,0
2025-12-29,ZG200_B011,Site_02,High Duty,119.62491283456768,0.3928412524981605,60.71587475018395,0,0,138.82272,19.197810554104194,-19.197810554104194,0
2025-12-30,ZG200_B011,Site_02,High Duty,118.61100483700682,0.3979873637495223,60.201263625047766,0,0,135.67706,17.066058151274433,-17.066058151274433,0
2025-12-31,ZG200_B011,Site_02,High Duty,117.27275619669288,0.4047796727179955,59.52203272820044,0,0,117.25651,0.01624832315772551,0.01624832315772551,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,141.91442277429906,0.2805310824179747,71.94689175820253,0,1,122.87652,19.037904524787336,19.037904524787336,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,140.95937756141677,0.2853729112618768,71.46270887381232,0,1,135.81253,5.1468470438386476,5.1468470438386476,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,139.9840381281222,0.2903176264827079,70.96823735172921,0,1,122.424065,17.559973491891725,17.559973491891725,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,139.21964309093374,0.2941929089188397,70.58070910811603,0,1,145.00067,5.781028295785006,-5.781028295785006,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,138.1349069795696,0.2996922366168181,70.03077633831819,0,1,124.52853,13.606380673417249,13.606380673417249,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,137.22700751200244,0.3042950488922321,69.5704951107768,0,1,139.90355,2.676541682333493,-2.676541682333493,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,136.28735292497575,0.309058851298026,69.09411487019739,0,1,122.31323,13.97412050310075,13.97412050310075,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,135.28736996899096,0.3141285027180728,68.58714972819271,0,1,125.52401,9.763360264401115,9.763360264401115,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,134.21044752622245,0.3195882171647905,68.04117828352094,0,1,132.90659,1.3038618328630776,1.3038618328630776,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,133.1927590626812,0.3247476308662734,67.52523691337267,0,1,121.57294,11.619822050962455,11.619822050962455,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,132.2601362710124,0.3294757839131377,67.05242160868623,0,1,131.01285,1.2472883706217885,1.2472883706217885,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,131.41358237241474,0.3337675902369216,66.62324097630783,0,1,129.3787,2.034889745461612,2.034889745461612,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,130.3025014389599,0.3394004792760445,66.05995207239555,0,1,122.89131,7.411189793452081,7.411189793452081,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,129.16087407498307,0.3451882307095174,65.48117692904826,0,1,126.483475,2.6773993435377577,2.6773993435377577,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,127.98991603458306,0.3511246809827953,64.88753190172048,0,1,146.61285,18.62293796932319,-18.62293796932319,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,126.93727562365883,0.3564612918941134,64.35387081058866,0,1,129.99966,3.0623886829817906,-3.0623886829817906,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,125.88523153710535,0.3617948795972111,63.820512040278885,0,1,119.79312,6.09211019921473,6.09211019921473,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,124.85387875844552,0.3670235677939543,63.29764322060456,0,1,124.85928,0.00540468882010714,-0.00540468882010714,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,123.79936623095966,0.3723696698454249,62.76303301545752,0,1,135.11746,11.318095927243462,-11.318095927243462,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,122.7925347212846,0.3774740416371873,62.25259583628127,0,1,105.549515,17.243019950776784,17.243019950776784,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,121.96689485755674,0.3816598192872406,61.83401807127594,0,1,127.41226,5.445367105333887,-5.445367105333887,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,120.88039619939406,0.3871680826353982,61.283191736460175,0,1,124.413765,3.533368754219225,-3.533368754219225,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,119.64712803851238,0.3934204288835951,60.657957111640485,0,1,123.57159,3.924458570374341,-3.924458570374341,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,118.71983230904208,0.3981215751217156,60.18784248782845,0,1,131.65344,12.933610073770424,-12.933610073770424,0
2025-10-25,ZG200_B012,Site_02,Medium Duty,117.75034644748114,0.4030366142684954,59.69633857315046,0,1,117.34349,0.4068558468951977,0.4068558468951977,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,116.77351442018656,0.407988896549591,59.201110345040895,0,1,141.42894,24.65542539914938,-24.65542539914938,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,115.78094519361528,0.4130209623051781,58.69790376948218,0,1,131.78893,16.007979977283156,-16.007979977283156,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,114.62428536182053,0.4188849244094068,58.11150755905932,0,1,91.830414,22.79387154346115,22.79387154346115,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,113.35720059086212,0.4253087120049493,57.46912879950506,0,1,138.93237,25.57517245601288,-25.57517245601288,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,112.23729139021692,0.4309863580442093,56.90136419557908,0,1,131.99864,19.761350577556513,-19.761350577556513,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,111.32575998544824,0.4356075832890453,56.439241671095466,0,1,134.811,23.48524465322363,-23.48524465322363,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,110.1652541991998,0.4414910433740556,55.850895662594446,0,1,129.12027,18.95501557619083,-18.95501557619083,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,108.93236627738344,0.447741461909879,55.225853809012094,0,1,116.36119,7.428824518515,-7.428824518515,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,107.8874311514002,0.4530390090466507,54.69609909533493,0,1,98.8034,9.084033019075974,9.084033019075974,0
2025-11-04,ZG200_B012,Site_02,Medium Duty,106.8055584650379,0.4585238199305773,54.14761800694227,0,1,122.90658,16.10101959892694,-16.10101959892694,0
2025-11-05,ZG200_B012,Site_02,Medium Duty,105.59888022043152,0.4646413622743705,53.53586377256296,0,1,121.50312,15.904240201931756,-15.904240201931756,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,104.60943349657909,0.4696575977598037,53.034240224019634,0,1,123.18525,18.575815832034195,-18.575815832034195,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,103.40701417321782,0.4757535484894507,52.424645151054925,0,1,111.077065,7.670050340942339,-7.670050340942339,0
2025-11-08,ZG200_B012,Site_02,Medium Duty,102.47865160738,0.4804601033082607,51.95398966917393,0,1,105.33687,2.858216678752811,-2.858216678752811,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,101.06845937481266,0.4876094082154963,51.239059178450375,0,1,107.3863,6.31783975848812,-6.31783975848812,0
2025-11-10,ZG200_B012,Site_02,Medium Duty,100.05779375233024,0.4927332179539979,50.72667820460022,0,1,153.04565,52.98786054454476,-52.98786054454476,0
2025-11-11,ZG200_B012,Site_02,Medium Duty,98.64930317429338,0.4998738959188888,50.01261040811112,0,1,131.9852,33.335895800315996,-33.335895800315996,0
2025-11-12,ZG200_B012,Site_02,Medium Duty,97.53643189003624,0.5055158615672007,49.44841384327992,0,1,138.78342,41.246984858010634,-41.246984858010634,0
2025-11-13,ZG200_B012,Site_02,Medium Duty,96.43164592328004,0.5111168367755208,48.88831632244792,0,1,128.75356,32.32190937457152,-32.32190937457152,0
2025-11-14,ZG200_B012,Site_02,Medium Duty,95.18504136884584,0.5174367950426098,48.25632049573903,0,1,128.84485,33.659807263966655,-33.659807263966655,0
2025-11-15,ZG200_B012,Site_02,Medium Duty,94.01206302172872,0.5233834877412771,47.66165122587229,0,1,128.14407,34.132010464599404,-34.132010464599404,0
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,146.71912,53.76859370424164,-53.76859370424164,0
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,146.71475,54.96309960514098,-54.96309960514098,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,137.27791,46.68149083298768,-46.68149083298768,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,123.31061,33.942309203989595,-33.942309203989595,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,116.17898,28.09317952012394,-28.09317952012394,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,120.530975,33.491753950223725,-33.491753950223725,0
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,134.58398,48.84997316399232,-48.84997316399232,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,133.43697,49.350299340284764,-49.350299340284764,0
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,135.50853,52.862489048371515,-52.862489048371515,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,127.92278,46.85982073364079,-46.85982073364079,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,120.06683,40.286409326310476,-40.286409326310476,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,125.70863,47.34007645812605,-47.34007645812605,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,120.81064,43.700775969091666,-43.700775969091666,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,135.67429,59.81944811944385,-59.81944811944385,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,163.6533,89.07785249071537,-89.07785249071537,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,139.57283,66.23373989045074,-66.23373989045074,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,110.30467,38.16898028464101,-38.16898028464101,0
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,120.82133,49.893077579216566,-49.893077579216566,0
