date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_absolute_error_days,Option_B_Reduced_With_Duty_Class_rf_residual_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,128.76612546257974,24.758748622523342,24.758748622523342,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,118.39826677325519,34.20743716195028,34.20743716195028,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,119.34897742583615,32.539078487798804,32.539078487798804,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,120.11600657409933,30.585061231776123,30.585061231776123,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,114.13769860479665,35.63269223050547,35.63269223050547,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,127.62320941278143,20.922368319973273,20.922368319973273,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,124.53934046796013,23.0882438826811,23.0882438826811,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,129.20456964457853,17.47882773542699,17.47882773542699,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,116.27315385675186,29.30555654237773,29.30555654237773,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,120.85378410947762,23.760027240343177,23.760027240343177,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,126.94255700089515,16.8213287460173,16.8213287460173,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,130.1057829835447,12.635178412887313,12.635178412887313,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,117.16112603696926,24.67902020896996,24.67902020896996,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,131.39391443730952,9.505557577074711,9.505557577074711,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,140.11775308875852,0.2788602425349208,72.11397574650792,0,0,107.67762762879111,32.440125459967405,32.440125459967405,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,139.1306037006587,0.2839407741208445,71.60592258791554,0,0,124.02501321123147,15.105590489427229,15.105590489427229,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,138.28364441831351,0.288299793574049,71.1700206425951,0,0,133.03324749801735,5.2503969202961684,5.2503969202961684,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,137.2653892563677,0.293540416295554,70.6459583704446,0,0,124.34206876633068,12.923320490037028,12.923320490037028,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,136.27027553763392,0.2986619376585414,70.13380623414587,0,0,141.0502920247103,4.780016487076381,-4.780016487076381,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,135.37384791979636,0.3032755542821456,69.67244457178545,0,0,117.05677712299138,18.317070796804984,18.317070796804984,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,134.34368494230569,0.3085774625939819,69.14225374060182,0,0,179.9672349663486,45.62355002404291,-45.62355002404291,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,133.32001922654905,0.3138459316474247,68.61540683525753,0,0,131.34023389705314,1.9797853294959111,1.9797853294959111,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,132.34710718463617,0.3188531883188578,68.11468116811422,0,0,161.08400402085985,28.73689683622368,-28.73689683622368,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,131.2836218135176,0.3243265959755613,67.56734040244388,0,0,171.06395750054747,39.78033568702986,-39.78033568702986,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,130.1977828829802,0.3299150500133439,67.00849499866561,0,0,118.96957142527116,11.228211457709037,11.228211457709037,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,129.2344913197075,0.3348727932613859,66.51272067386141,0,0,121.89566448586015,7.3388268338473495,7.3388268338473495,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,128.29604074762756,0.3397026881392606,66.02973118607393,0,0,140.99343012694774,12.697389379320185,-12.697389379320185,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,127.32224119754623,0.3447145125218598,65.52854874781401,0,0,148.4422820955072,21.120040897960976,-21.120040897960976,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,126.34922279896992,0.3497223165758821,65.02776834241179,0,0,123.09105880136647,3.2581639976034467,3.2581639976034467,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,125.19929802286028,0.3556405992764438,64.4359400723556,0,0,138.1786409425334,12.97934291967313,-12.97934291967313,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,124.13517258716428,0.3611173011339461,63.888269886605386,0,0,126.3228929234542,2.187720336289928,-2.187720336289928,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,123.02302990519756,0.3668411318853,63.31588681147,0,0,116.33019058084173,6.69283932435583,6.69283932435583,0
2025-10-01,ZG200_B011,Site_02,High Duty,117.63455122765406,0.402943374470033,59.7056625529967,0,1,117.69303472971767,0.058483502063609194,-0.058483502063609194,0
2025-10-02,ZG200_B011,Site_02,High Duty,116.48057796432406,0.4088003899078039,59.119961009219615,0,1,127.24707103471293,10.766493070388876,-10.766493070388876,0
2025-10-03,ZG200_B011,Site_02,High Duty,115.3941668497729,0.4143144922461283,58.568550775387166,0,1,124.33588604878163,8.94171919900873,-8.94171919900873,0
2025-10-04,ZG200_B011,Site_02,High Duty,114.28733687035326,0.4199322309602311,58.006776903976885,0,1,116.52061090628723,2.2332740359339738,-2.2332740359339738,0
2025-10-05,ZG200_B011,Site_02,High Duty,113.37426172162937,0.4245665629780184,57.54334370219816,0,1,125.50114312381515,12.126881402185788,-12.126881402185788,0
2025-10-06,ZG200_B011,Site_02,High Duty,112.18212667237272,0.4306172693585587,56.93827306414412,0,1,129.37324919380902,17.1911225214363,-17.1911225214363,0
2025-10-07,ZG200_B011,Site_02,High Duty,111.02164243737438,0.436507331369234,56.34926686307659,0,1,134.63637322889008,23.614730791515697,-23.614730791515697,0
2025-10-08,ZG200_B011,Site_02,High Duty,109.95426767751566,0.4419248142910994,55.80751857089006,0,1,122.57658803495872,12.622320357443058,-12.622320357443058,0
2025-10-09,ZG200_B011,Site_02,High Duty,108.97205307309925,0.4469100650625687,55.30899349374312,0,1,123.60959003566035,14.6375369625611,-14.6375369625611,0
2025-10-10,ZG200_B011,Site_02,High Duty,107.54870198951906,0.454134313262081,54.5865686737919,0,1,127.91295261094902,20.36425062142996,-20.36425062142996,0
2025-10-11,ZG200_B011,Site_02,High Duty,106.4269758625306,0.4598276576847789,54.01723423152212,0,1,141.81994562371,35.3929697611794,-35.3929697611794,0
2025-10-12,ZG200_B011,Site_02,High Duty,105.42819270989592,0.4648970024693241,53.51029975306758,0,1,126.34639600072087,20.91820329082495,-20.91820329082495,0
2025-10-13,ZG200_B011,Site_02,High Duty,104.13246673083005,0.4714734867811096,52.85265132188904,0,1,134.62000799105823,30.487541260228184,-30.487541260228184,0
2025-10-14,ZG200_B011,Site_02,High Duty,102.78619249258594,0.4783065298397632,52.16934701602368,0,1,119.41101798453829,16.62482549195235,-16.62482549195235,0
2025-10-15,ZG200_B011,Site_02,High Duty,101.72420495458331,0.4836966698044037,51.63033301955964,0,1,124.86490076997215,23.14069581538884,-23.14069581538884,0
2025-10-16,ZG200_B011,Site_02,High Duty,100.62699993416774,0.4892655568377386,51.07344431622614,0,1,126.25570814829007,25.628708214122327,-25.628708214122327,0
2025-10-17,ZG200_B011,Site_02,High Duty,99.48406411342188,0.4950665515047836,50.493344849521634,0,1,116.49204391755408,17.007979804132205,-17.007979804132205,0
2025-10-18,ZG200_B011,Site_02,High Duty,98.1554336258068,0.5018100433380334,49.81899566619666,0,1,120.69479736333642,22.539363737529627,-22.539363737529627,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.63025242082033,0.5095511324489076,49.04488675510924,0,1,130.62148696895483,33.9912345481345,-33.9912345481345,0
2025-10-20,ZG200_B011,Site_02,High Duty,95.65775297662752,0.5144870737214324,48.55129262785675,0,1,110.40943801514727,14.751685038519753,-14.751685038519753,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.6503978554826,0.5195999257114668,48.04000742885332,0,1,120.99752645450494,26.34712859902234,-26.34712859902234,0
2025-10-22,ZG200_B011,Site_02,High Duty,93.43301138771658,0.5257787961948811,47.42212038051189,0,1,121.73599777111141,28.30298638339484,-28.30298638339484,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.30345210056464,0.5315118979858491,46.84881020141509,0,1,119.4107839731718,27.107331872607162,-27.107331872607162,0
2025-10-24,ZG200_B011,Site_02,High Duty,90.98507974274476,0.5382033244667355,46.17966755332645,0,1,118.88422128028971,27.89914153754495,-27.89914153754495,0
2025-10-25,ZG200_B011,Site_02,High Duty,89.6672907299942,0.5448917901675198,45.51082098324802,0,1,122.27900293459359,32.611712204599385,-32.611712204599385,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.21599485322254,0.5522578727494469,44.77421272505531,0,1,142.66011337132372,54.44411851810118,-54.44411851810118,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.02405511452865,0.5583075878271404,44.16924121728596,0,1,131.31333509936857,44.28927998483992,-44.28927998483992,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.01868417419918,0.5634103690659393,43.65896309340607,0,1,115.08983165157004,29.071147477370857,-29.071147477370857,0
2025-10-29,ZG200_B011,Site_02,High Duty,84.58290488086114,0.5706976969040608,42.93023030959392,0,1,124.13243995287779,39.54953507201665,-39.54953507201665,0
2025-10-30,ZG200_B011,Site_02,High Duty,83.45321495854236,0.5764314617365508,42.35685382634492,0,1,125.83025729019478,42.37704233165242,-42.37704233165242,0
2025-10-31,ZG200_B011,Site_02,High Duty,82.32667309663212,0.5821492485225835,41.78507514774165,0,1,132.39740884019267,50.07073574356055,-50.07073574356055,0
2025-11-01,ZG200_B011,Site_02,High Duty,81.1149780360404,0.5882992321498272,41.17007678501729,0,1,123.78566141122302,42.67068337518262,-42.67068337518262,0
2025-11-02,ZG200_B011,Site_02,High Duty,79.95451610203793,0.5941891809713313,40.58108190286687,0,1,123.4420013830807,43.487485281042765,-43.487485281042765,0
2025-11-03,ZG200_B011,Site_02,High Duty,173.35092140219987,0.1201537721293514,87.98462278706485,1,1,119.72054187894636,53.63037952325351,53.63037952325351,0
2025-11-04,ZG200_B011,Site_02,High Duty,172.54698975297714,0.1242341440322692,87.57658559677307,0,0,124.3033076325156,48.24368212046154,48.24368212046154,0
2025-11-05,ZG200_B011,Site_02,High Duty,171.57459957925172,0.1291695307002512,87.08304692997488,0,0,118.84833913080287,52.726260448448855,52.726260448448855,0
2025-11-06,ZG200_B011,Site_02,High Duty,170.94982856011086,0.1323405690773625,86.76594309226374,0,0,114.73059801875291,56.219230541357945,56.219230541357945,0
2025-11-07,ZG200_B011,Site_02,High Duty,170.00475980228626,0.1371372853274085,86.28627146725916,0,0,110.4467996362161,59.55796016607016,59.55796016607016,0
2025-11-08,ZG200_B011,Site_02,High Duty,169.22962636349496,0.1410714913108575,85.89285086891425,0,0,124.81593836172227,44.413688001772684,44.413688001772684,0
2025-11-09,ZG200_B011,Site_02,High Duty,168.51555188393567,0.1446957912694441,85.53042087305559,0,0,125.06821727429637,43.4473346096393,43.4473346096393,0
2025-11-10,ZG200_B011,Site_02,High Duty,167.5136014554135,0.1497812116290121,85.0218788370988,0,0,128.02396082543686,39.489640629976634,39.489640629976634,0
2025-11-11,ZG200_B011,Site_02,High Duty,166.7328114811795,0.1537441274764283,84.62558725235716,0,0,120.2620386936099,46.470772787569615,46.470772787569615,0
2025-11-12,ZG200_B011,Site_02,High Duty,165.9607505953237,0.1576627386531791,84.2337261346821,0,0,120.90946080629537,45.05128978902833,45.05128978902833,0
2025-11-13,ZG200_B011,Site_02,High Duty,165.1281960908823,0.161888386456515,83.8111613543485,0,0,151.44364863340425,13.684547457478061,13.684547457478061,0
2025-11-14,ZG200_B011,Site_02,High Duty,164.18598165567002,0.1666706155324332,83.33293844675667,0,0,123.1204790385646,41.06550261710542,41.06550261710542,0
2025-11-15,ZG200_B011,Site_02,High Duty,163.2050139498521,0.1716495376439824,82.83504623560177,0,0,123.04881469089354,40.15619925895855,40.15619925895855,0
2025-11-16,ZG200_B011,Site_02,High Duty,162.1392396357261,0.1770588974700518,82.29411025299483,0,0,156.49887774348417,5.640361892241941,5.640361892241941,0
2025-11-17,ZG200_B011,Site_02,High Duty,161.3767393064448,0.1809289838419132,81.90710161580867,0,0,148.9524255143835,12.424313792061298,12.424313792061298,0
2025-11-18,ZG200_B011,Site_02,High Duty,160.56355356645793,0.185056325076089,81.49436749239109,0,0,119.37550895451423,41.188044611943695,41.188044611943695,0
2025-11-19,ZG200_B011,Site_02,High Duty,159.62317913391695,0.1898292151799583,81.01707848200417,0,0,117.94570868000837,41.67747045390858,41.67747045390858,0
2025-11-20,ZG200_B011,Site_02,High Duty,158.64615541137428,0.1947881195218903,80.52118804781097,0,0,120.1843078916856,38.461847519688675,38.461847519688675,0
2025-11-21,ZG200_B011,Site_02,High Duty,157.71719788109976,0.1995030628994782,80.04969371005217,0,0,123.47231765118413,34.24488022991564,34.24488022991564,0
2025-11-22,ZG200_B011,Site_02,High Duty,156.77518107884825,0.2042842888851698,79.57157111148302,0,0,123.4090488983682,33.36613218048005,33.36613218048005,0
2025-11-23,ZG200_B011,Site_02,High Duty,155.73087027967165,0.2095847101921225,79.04152898078775,0,0,131.64227884531076,24.088591434360893,24.088591434360893,0
2025-11-24,ZG200_B011,Site_02,High Duty,154.72934911244138,0.2146679518270238,78.53320481729762,0,0,146.58190509699494,8.147444015446439,8.147444015446439,0
2025-11-25,ZG200_B011,Site_02,High Duty,153.86539790514962,0.2190529542524582,78.09470457475418,0,0,117.34600680014977,36.519391104999855,36.519391104999855,0
2025-11-26,ZG200_B011,Site_02,High Duty,152.82108583786845,0.2243533819957024,77.56466180042976,0,0,106.07554684440814,46.745538993460315,46.745538993460315,0
2025-11-27,ZG200_B011,Site_02,High Duty,151.83168907359118,0.2293750859697877,77.06249140302123,0,0,142.21912235372974,9.612566719861434,9.612566719861434,0
2025-11-28,ZG200_B011,Site_02,High Duty,150.8988812575054,0.234109571553554,76.5890428446446,0,0,149.53179383177047,1.3670874257349226,1.3670874257349226,0
2025-11-29,ZG200_B011,Site_02,High Duty,149.90202887759125,0.2391691166607669,76.0830883339233,0,0,119.52228270914233,30.379746168448918,30.379746168448918,0
2025-11-30,ZG200_B011,Site_02,High Duty,148.77632542132412,0.2448826481014197,75.51173518985803,0,0,126.73847205361895,22.037853367705168,22.037853367705168,0
2025-12-01,ZG200_B011,Site_02,High Duty,148.07555363330434,0.248439429970821,75.15605700291789,0,0,116.4008817561613,31.67467187714304,31.67467187714304,0
2025-12-02,ZG200_B011,Site_02,High Duty,147.2917585914245,0.2524175981019363,74.75824018980637,0,0,120.58440415762605,26.707354433798443,26.707354433798443,0
2025-12-03,ZG200_B011,Site_02,High Duty,146.32076569620494,0.2573458928536323,74.26541071463677,0,0,114.33129423630366,31.98947145990128,31.98947145990128,0
2025-12-04,ZG200_B011,Site_02,High Duty,145.2572416885262,0.2627438312022551,73.72561687977449,0,0,113.55659022716742,31.700651461358774,31.700651461358774,0
2025-12-05,ZG200_B011,Site_02,High Duty,144.2122971411627,0.2680474691113877,73.19525308886124,0,0,124.68213747982935,19.530159661333357,19.530159661333357,0
2025-12-06,ZG200_B011,Site_02,High Duty,143.2113676674783,0.2731277075933193,72.68722924066806,0,0,124.37106785573653,18.840299811741772,18.840299811741772,0
2025-12-07,ZG200_B011,Site_02,High Duty,142.26408274688382,0.2779356720238634,72.20643279761366,0,0,121.20986529637243,21.054217450511388,21.054217450511388,0
2025-12-08,ZG200_B011,Site_02,High Duty,141.39860889928667,0.2823284026420196,71.76715973579803,0,0,117.44183389784152,23.956775001445152,23.956775001445152,0
2025-12-09,ZG200_B011,Site_02,High Duty,140.2046871188146,0.2883881776142202,71.16118223857798,0,0,136.15679622953533,4.047890889279273,4.047890889279273,0
2025-12-10,ZG200_B011,Site_02,High Duty,138.94433741797934,0.2947851088858167,70.52148911141833,0,0,138.34127149951712,0.6030659184622209,0.6030659184622209,0
2025-12-11,ZG200_B011,Site_02,High Duty,137.9643753142615,0.2997589270428709,70.02410729571291,0,0,126.99137537617489,10.972999938086616,10.972999938086616,0
2025-12-12,ZG200_B011,Site_02,High Duty,137.03394562634122,0.3044813423873855,69.55186576126144,0,0,115.67213318252199,21.361812443819232,21.361812443819232,0
2025-12-13,ZG200_B011,Site_02,High Duty,135.89968952441717,0.3102382829599811,68.97617170400189,0,0,142.04834026923663,6.148650744819463,-6.148650744819463,0
2025-12-14,ZG200_B011,Site_02,High Duty,134.98321820429496,0.3148898523167445,68.51101476832555,0,0,112.62658739485302,22.35663080944194,22.35663080944194,0
2025-12-15,ZG200_B011,Site_02,High Duty,133.90683113066274,0.3203530774256941,67.9646922574306,0,0,128.427269584032,5.479561546630748,5.479561546630748,0
2025-12-16,ZG200_B011,Site_02,High Duty,133.0000471187501,0.3249554786469928,67.50445213530072,0,0,121.61950388648575,11.380543232264358,11.380543232264358,0
2025-12-17,ZG200_B011,Site_02,High Duty,131.84940763634435,0.3307955734099438,66.92044265900562,0,0,135.79729315201314,3.947885515668787,-3.947885515668787,0
2025-12-18,ZG200_B011,Site_02,High Duty,130.93734186712908,0.3354247823009202,66.45752176990798,0,0,134.49666412755371,3.5593222604246364,-3.5593222604246364,0
2025-12-19,ZG200_B011,Site_02,High Duty,129.87940998332294,0.3407943377078468,65.92056622921531,0,0,130.07895972806477,0.19954974474183018,-0.19954974474183018,0
2025-12-20,ZG200_B011,Site_02,High Duty,128.75634209717384,0.3464944922572326,65.35055077427674,0,0,168.38540067810888,39.62905858093504,-39.62905858093504,0
2025-12-21,ZG200_B011,Site_02,High Duty,127.72407485221184,0.3517337862528324,64.82662137471675,0,0,138.31838438084816,10.594309528636316,-10.594309528636316,0
2025-12-22,ZG200_B011,Site_02,High Duty,126.8185082212174,0.3563300086318147,64.36699913681852,0,0,147.10663991593134,20.28813169471394,-20.28813169471394,0
2025-12-23,ZG200_B011,Site_02,High Duty,125.7146315219358,0.3619327579107977,63.806724208920215,0,0,170.15057453595207,44.435943014016274,-44.435943014016274,0
2025-12-24,ZG200_B011,Site_02,High Duty,124.53813453870325,0.3679040929601033,63.20959070398967,0,0,126.05710877032226,1.518974231619012,-1.518974231619012,0
2025-12-25,ZG200_B011,Site_02,High Duty,123.45505184265647,0.3734013018406822,62.65986981593178,0,0,115.6406400587718,7.81441178388468,7.81441178388468,0
2025-12-26,ZG200_B011,Site_02,High Duty,122.56660866180074,0.3779106137902834,62.20893862097165,0,0,133.106294105342,10.539685443541245,-10.539685443541245,0
2025-12-27,ZG200_B011,Site_02,High Duty,121.57533107461272,0.3829418639203968,61.70581360796032,0,0,146.15366749066857,24.578336416055848,-24.578336416055848,0
2025-12-28,ZG200_B011,Site_02,High Duty,120.5979899577788,0.3879023792036938,61.20976207963062,0,0,133.32044588218713,12.722455924408337,-12.722455924408337,0
2025-12-29,ZG200_B011,Site_02,High Duty,119.62491283456768,0.3928412524981605,60.71587475018395,0,0,135.14362907006165,15.518716235493969,-15.518716235493969,0
2025-12-30,ZG200_B011,Site_02,High Duty,118.61100483700682,0.3979873637495223,60.201263625047766,0,0,129.64909371236212,11.0380888753553,-11.0380888753553,0
2025-12-31,ZG200_B011,Site_02,High Duty,117.27275619669288,0.4047796727179955,59.52203272820044,0,0,122.24164957979025,4.968893383097367,-4.968893383097367,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,141.91442277429906,0.2805310824179747,71.94689175820253,0,1,124.08094346712566,17.83347930717339,17.83347930717339,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,140.95937756141677,0.2853729112618768,71.46270887381232,0,1,138.66131151573515,2.2980660456816224,2.2980660456816224,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,139.9840381281222,0.2903176264827079,70.96823735172921,0,1,118.30637348304951,21.67766464507268,21.67766464507268,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,139.21964309093374,0.2941929089188397,70.58070910811603,0,1,131.2997221713054,7.919920919628339,7.919920919628339,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,138.1349069795696,0.2996922366168181,70.03077633831819,0,1,121.08648076599289,17.048426213576704,17.048426213576704,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,137.22700751200244,0.3042950488922321,69.5704951107768,0,1,128.29628165770794,8.930725854294508,8.930725854294508,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,136.28735292497575,0.309058851298026,69.09411487019739,0,1,123.3186931406335,12.96865978434225,12.96865978434225,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,135.28736996899096,0.3141285027180728,68.58714972819271,0,1,125.11367756546026,10.173692403530694,10.173692403530694,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,134.21044752622245,0.3195882171647905,68.04117828352094,0,1,122.34475700799439,11.865690518228064,11.865690518228064,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,133.1927590626812,0.3247476308662734,67.52523691337267,0,1,119.52324461713724,13.669514445543967,13.669514445543967,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,132.2601362710124,0.3294757839131377,67.05242160868623,0,1,139.93519414877778,7.675057877765369,-7.675057877765369,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,131.41358237241474,0.3337675902369216,66.62324097630783,0,1,135.37035079449998,3.956768422085247,-3.956768422085247,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,130.3025014389599,0.3394004792760445,66.05995207239555,0,1,120.91336471905124,9.389136719908649,9.389136719908649,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,129.16087407498307,0.3451882307095174,65.48117692904826,0,1,124.03216799058447,5.128706084398601,5.128706084398601,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,127.98991603458306,0.3511246809827953,64.88753190172048,0,1,146.32845638248008,18.338540347897023,-18.338540347897023,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,126.93727562365883,0.3564612918941134,64.35387081058866,0,1,122.39258613147021,4.544689492188624,4.544689492188624,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,125.88523153710535,0.3617948795972111,63.820512040278885,0,1,119.35823268874182,6.526998848363533,6.526998848363533,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,124.85387875844552,0.3670235677939543,63.29764322060456,0,1,117.40349386889535,7.450384889550165,7.450384889550165,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,123.79936623095966,0.3723696698454249,62.76303301545752,0,1,131.84500533872045,8.045639107760792,-8.045639107760792,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,122.7925347212846,0.3774740416371873,62.25259583628127,0,1,115.77506611108991,7.017468610194683,7.017468610194683,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,121.96689485755674,0.3816598192872406,61.83401807127594,0,1,125.0411999838992,3.074305126342466,-3.074305126342466,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,120.88039619939406,0.3871680826353982,61.283191736460175,0,1,125.61623041321108,4.735834213817029,-4.735834213817029,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,119.64712803851238,0.3934204288835951,60.657957111640485,0,1,129.2393760795527,9.592248041040321,-9.592248041040321,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,118.71983230904208,0.3981215751217156,60.18784248782845,0,1,120.99916824758448,2.2793359385424026,-2.2793359385424026,0
2025-10-25,ZG200_B012,Site_02,Medium Duty,117.75034644748114,0.4030366142684954,59.69633857315046,0,1,119.64652212618351,1.8961756787023774,-1.8961756787023774,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,116.77351442018656,0.407988896549591,59.201110345040895,0,1,146.77066276207336,29.9971483418868,-29.9971483418868,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,115.78094519361528,0.4130209623051781,58.69790376948218,0,1,137.8709824248529,22.09003723123763,-22.09003723123763,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,114.62428536182053,0.4188849244094068,58.11150755905932,0,1,109.91238549853294,4.711899863287584,4.711899863287584,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,113.35720059086212,0.4253087120049493,57.46912879950506,0,1,117.52778710568545,4.170586514823327,-4.170586514823327,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,112.23729139021692,0.4309863580442093,56.90136419557908,0,1,126.45813919937726,14.220847809160333,-14.220847809160333,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,111.32575998544824,0.4356075832890453,56.439241671095466,0,1,134.39380625236976,23.068046266921513,-23.068046266921513,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,110.1652541991998,0.4414910433740556,55.850895662594446,0,1,124.56662826051519,14.401374061315394,-14.401374061315394,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,108.93236627738344,0.447741461909879,55.225853809012094,0,1,114.9985921913527,6.066225913969262,-6.066225913969262,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,107.8874311514002,0.4530390090466507,54.69609909533493,0,1,112.22362733510779,4.3361961837075995,-4.3361961837075995,0
2025-11-04,ZG200_B012,Site_02,Medium Duty,106.8055584650379,0.4585238199305773,54.14761800694227,0,1,115.1704303872053,8.364871922167396,-8.364871922167396,0
2025-11-05,ZG200_B012,Site_02,Medium Duty,105.59888022043152,0.4646413622743705,53.53586377256296,0,1,115.03286153335713,9.43398131292561,-9.43398131292561,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,104.60943349657909,0.4696575977598037,53.034240224019634,0,1,115.46066559829633,10.851232101717244,-10.851232101717244,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,103.40701417321782,0.4757535484894507,52.424645151054925,0,1,112.47743995827365,9.070425785055832,-9.070425785055832,0
2025-11-08,ZG200_B012,Site_02,Medium Duty,102.47865160738,0.4804601033082607,51.95398966917393,0,1,117.3490096695926,14.870358062212603,-14.870358062212603,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,101.06845937481266,0.4876094082154963,51.239059178450375,0,1,120.13167452858161,19.06321515376895,-19.06321515376895,0
2025-11-10,ZG200_B012,Site_02,Medium Duty,100.05779375233024,0.4927332179539979,50.72667820460022,0,1,141.37847569009404,41.320681937763794,-41.320681937763794,0
2025-11-11,ZG200_B012,Site_02,Medium Duty,98.64930317429338,0.4998738959188888,50.01261040811112,0,1,124.6856071602453,26.036303985951918,-26.036303985951918,0
2025-11-12,ZG200_B012,Site_02,Medium Duty,97.53643189003624,0.5055158615672007,49.44841384327992,0,1,126.87402719499255,29.33759530495631,-29.33759530495631,0
2025-11-13,ZG200_B012,Site_02,Medium Duty,96.43164592328004,0.5111168367755208,48.88831632244792,0,1,132.2483623111092,35.816716387829146,-35.816716387829146,0
2025-11-14,ZG200_B012,Site_02,Medium Duty,95.18504136884584,0.5174367950426098,48.25632049573903,0,1,122.47786105213156,27.292819683285714,-27.292819683285714,0
