date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_90d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,data_split
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.61479685238275,6280.479680119529,77.85314889573667,2335.5944668721,59.62,12.218928766380223,44.93305579305836,5.457509446848459,0.0050693447845452,0.4648970024693241,0,0.6,53.51029975306758,0,0,105.42819270989592,1,0,2,70,4745.326435129816,1535.1532449897131,126.3463960007209,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.26851977967268,6303.748199899202,84.68942691198286,2540.682807359486,55.68,12.236373130287175,45.20322807801688,5.151713387944637,0.0065764843117854,0.4714734867811096,0,0.6,52.85265132188904,0,0,104.13246673083005,1,0,2,71,4745.326435129816,1558.4217647693858,134.62000799105826,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.58751695016625,6325.335716849368,73.05363073499846,2191.608922049954,49.67,12.61433504544274,42.9563801993424,4.887511481040867,0.0068330430586535,0.4783065298397632,0,0.6,52.16934701602368,0,0,102.78619249258594,1,0,2,72,4745.326435129816,1580.0092817195518,119.41101798453829,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.56352069868059,6347.899237548048,78.55394838371814,2356.618451511544,49.17,11.1380500760088,44.58654520548643,5.227808326252778,0.0053901399646405,0.4836966698044037,0,0.6,51.63033301955964,0,0,101.72420495458331,1,0,2,73,4745.326435129816,1602.5728024182326,124.86490076997215,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.98425967491872,6368.883497222967,75.00998841793135,2250.2996525379403,53.85,10.71051935875253,37.980492167700106,5.510270561810745,0.0055688870333349,0.4892655568377386,0,0.6,51.07344431622614,0,0,100.62699993416774,1,0,2,74,4745.326435129816,1623.5570620931512,126.2557081482901,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.68129291210509,6390.564790135072,88.15432611302087,2644.6297833906265,46.33,12.378427775251694,36.30731194005718,5.649976433629576,0.0058009946670449,0.4950665515047836,0,0.6,50.493344849521634,0,0,99.48406411342188,1,0,2,75,4745.326435129816,1645.2383550052564,116.49204391755411,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.940026375077306,6413.50481651015,98.6713832870917,2960.141498612751,38.23,13.193707149372988,43.52013796489858,6.076687247933147,0.0067434918332497,0.5018100433380334,0,0.6,49.81899566619666,0,0,98.1554336258068,1,0,2,76,4745.326435129816,1668.178381380334,120.69479736333645,0,test
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,6433.50481651015,77.49710913071522,2324.9132739214565,68.53,11.78221558635059,40.504099180722605,5.4951498585018825,0.0077410891108741,0.5095511324489076,0,0.6,49.04488675510924,0,0,96.63025242082033,1,0,2,77,4745.326435129816,1688.178381380334,130.62148696895483,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.31380000063825,6454.818616510788,79.45255597131823,2383.5766791395467,41.99,11.823214894631512,35.357683832637235,5.332400911952762,0.0049359412725248,0.5144870737214324,0,0.6,48.55129262785675,0,0,95.65775297662752,1,0,2,78,4745.326435129816,1709.4921813809724,110.40943801514727,0,test
2025-10-21,25.05555555555556,14.5,19.27777777777778,62.2,21.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.239013044548013,6476.0576295553365,78.29865671996363,2348.959701598909,50.14,11.964551148207711,34.08257795851627,4.845614853794294,0.0051128519900344,0.5195999257114668,0,0.6,48.04000742885332,0,0,94.6503978554826,1,0,2,79,4745.326435129816,1730.7311944255207,120.99752645450494,0,test
2025-10-22,27.944444444444443,14.666666666666666,20.611111111111107,61.6,18.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,6496.0576295553365,83.38319389740104,2501.495816922032,43.72,12.112317586224442,37.31810551930725,5.3218030745680345,0.0061788704834142,0.5257787961948811,0,0.6,47.42212038051189,0,0,93.43301138771658,1,0,2,80,4745.326435129816,1750.7311944255207,121.73599777111141,0,test
2025-10-23,30.666666666666668,14.166666666666666,21.888888888888893,53.7,13.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.308278095369904,6519.3659076507065,92.5721553014832,2777.164659044496,36.31,12.057749679947577,40.251468448399,5.765137148575853,0.0057331017909679,0.5315118979858491,0,0.6,46.84881020141509,0,0,92.30345210056464,1,0,2,81,4745.326435129816,1774.0394725208907,119.4107839731718,0,test
2025-10-24,34.833333333333336,13.22222222222222,24.55555555555556,39.6,15.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,24.0,6543.3659076507065,87.92924356647578,2637.8773069942736,53.23,12.64160049362314,43.24701299037714,5.490729804787582,0.0066914264808863,0.5382033244667355,0,0.6,46.17966755332645,0,0,90.98507974274476,1,0,2,82,4745.326435129816,1798.0394725208907,118.88422128028971,0,test
2025-10-25,36.44444444444444,15.0,26.55555555555556,34.0,13.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,24.0,6567.3659076507065,100.0,3000.0,47.51,13.53300392479374,46.486753176949726,6.039018570826226,0.0066884657007843,0.5448917901675198,0,0.6,45.51082098324802,0,0,89.6672907299942,1,0,2,83,4745.326435129816,1822.0394725208907,122.27900293459359,0,test
2025-10-26,41.05555555555556,17.666666666666668,30.38888888888889,30.1,21.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.883034364368864,6591.248942015075,91.21675970984296,2736.502791295289,63.09,13.141615772048562,48.47440692749978,5.900260922631723,0.0073660825819271,0.5522578727494469,0,0.6,44.77421272505531,0,0,88.21599485322254,1,0,2,84,4745.326435129816,1845.9225068852595,142.66011337132372,0,test
2025-10-27,33.05555555555556,20.72222222222222,26.333333333333336,64.1,27.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.352002536354465,6613.600944551429,84.75036958987054,2542.511087696116,60.22,11.95124326921555,43.923496249276496,6.133801115216848,0.0060497150776935,0.5583075878271404,0,0.6,44.16924121728596,0,0,87.02405511452865,1,0,2,85,4745.326435129816,1868.2745094216132,131.31333509936863,0,test
2025-10-28,27.27777777777777,18.33333333333333,22.11111111111111,78.2,26.6,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.46190047352636,6636.062845024955,85.82905600056915,2574.8716800170746,55.39,13.08560790633192,40.361905330695095,5.460387746110894,0.0051027812387988,0.5634103690659393,0,0.6,43.65896309340607,0,0,86.01868417419918,1,0,2,86,4745.326435129816,1890.7364098951396,115.08983165157004,0,test
2025-10-29,31.55555555555556,18.33333333333333,24.33333333333333,69.9,17.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.68846449750633,6657.751309522461,82.21725849783923,2466.517754935177,43.55,11.662856178366043,40.388059268307046,5.223341046578617,0.0072873278381214,0.5706976969040608,0,0.6,42.93023030959392,0,0,84.58290488086114,1,0,2,87,4745.326435129816,1912.4248743926453,124.13243995287779,0,test
2025-10-30,31.666666666666668,19.444444444444443,24.111111111111114,73.8,33.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.51547500320952,6678.266784525671,81.11676279123482,2433.5028837370446,62.56,13.034046439762252,43.19084694474208,5.349276654480958,0.00573376483249,0.5764314617365508,0,0.6,42.35685382634492,0,0,83.45321495854236,1,0,2,88,4745.326435129816,1932.9403493958555,125.83025729019477,0,test
2025-10-31,26.22222222222222,18.72222222222222,21.888888888888893,84.3,19.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,6698.266784525671,74.38922958254808,2231.6768874764425,42.38,12.61013892558736,37.80952148902501,5.633613232256585,0.0057177867860327,0.5821492485225835,0,0.6,41.78507514774165,0,0,82.32667309663212,1,0,2,89,4745.326435129816,1952.9403493958555,132.39740884019267,0,test
2025-11-01,35.333333333333336,16.166666666666668,26.444444444444443,65.0,17.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.98746483246989,6721.254249358141,81.96508738063163,2458.952621418949,41.62,11.08644648945644,41.79070924943331,5.518183208863242,0.0061499836272435,0.5882992321498272,0,0.6,41.17007678501729,0,0,81.1149780360404,1,0,2,90,4745.326435129816,1975.9278142283256,123.78566141122302,0,test
2025-11-02,25.33333333333333,16.666666666666668,22.16666666666667,76.3,32.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.12052931763641,6743.374778675778,81.82155472262544,2454.646641678763,60.65,11.660645862337008,40.65797028391478,5.158506719505588,0.0058899488215041,0.5941891809713313,0,0.6,40.58108190286687,0,0,79.95451610203793,1,0,2,91,4745.326435129816,1998.0483435459616,123.44200138308067,0,test
2025-11-03,21.83333333333333,16.166666666666668,19.27777777777778,71.9,23.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.18857022974434,6763.563348905522,86.07599790605303,2582.279937181592,43.19,11.70950744431522,34.547555197421,5.6204370422169365,0.006579679675426,0.1201537721293514,1,0.6,87.98462278706485,1,0,173.35092140219987,1,0,2,92,4745.326435129816,2018.236913775706,119.72054187894639,0,test
2025-11-04,28.666666666666668,18.166666666666668,23.61111111111111,66.7,15.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,6783.563348905522,79.87717997934354,2396.315399380306,38.5,11.8821787021773,41.6463121782034,5.484947299878128,0.0040803719029177,0.1242341440322692,0,0.6,87.57658559677307,0,0,172.54698975297714,0,1,3,0,6783.563348905522,0.0,124.30330763251563,0,test
2025-11-05,25.83333333333333,20.222222222222225,22.61111111111111,80.5,25.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.954558547933857,6805.517907453455,88.3548418318837,2650.645254956511,45.77,12.482049018850104,41.121293851463534,5.80175013016399,0.0049353866679819,0.1291695307002512,0,0.6,87.08304692997488,0,0,171.57459957925172,0,0,3,1,6783.563348905522,21.95455854793363,118.8483391308029,0,test
2025-11-06,25.83333333333333,18.833333333333336,21.77777777777778,79.7,19.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.76703185123668,6826.284939304692,81.25710596257869,2437.713178877361,40.62,11.3692560097001,36.63572398320674,5.227738229063692,0.0031710383771113,0.1323405690773625,0,0.6,86.76594309226374,0,0,170.94982856011086,0,0,3,2,6783.563348905522,42.72159039917005,114.73059801875289,0,test
2025-11-07,23.33333333333333,16.666666666666668,20.166666666666668,76.8,25.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.77397488490623,6847.058914189598,79.19666760793673,2375.900028238102,51.59,12.194748146586011,36.84285605814013,5.89485304041976,0.0047967162500459,0.1371372853274085,0,0.6,86.28627146725916,0,0,170.00475980228626,0,0,3,3,6783.563348905522,63.49556528407629,110.4467996362161,0,test
2025-11-08,25.05555555555556,16.333333333333332,20.444444444444443,72.8,23.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.707009439042167,6869.76592362864,86.39394348799735,2591.8183046399204,61.3,14.149306502806953,40.542512336870814,5.808886689550096,0.003934205983449,0.1410714913108575,0,0.6,85.89285086891425,0,0,169.22962636349496,0,0,3,4,6783.563348905522,86.20257472311823,124.81593836172225,0,test
2025-11-09,29.444444444444443,14.833333333333334,22.5,68.0,13.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.799791055812552,6891.565714684452,83.97218131683218,2519.165439504965,32.07,11.938302235325292,37.92472449402568,5.512526175575493,0.0036242999585865,0.1446957912694441,0,0.6,85.53042087305559,0,0,168.51555188393567,0,0,3,5,6783.563348905522,108.00236577893064,125.06821727429637,0,test
2025-11-10,25.944444444444443,18.444444444444443,22.27777777777777,74.6,18.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,6911.565714684452,100.0,3000.0,34.26,13.48629665646029,40.819464053429,6.265256950176072,0.0050854203595679,0.1497812116290121,0,0.6,85.0218788370988,0,0,167.5136014554135,0,0,3,6,6783.563348905522,128.00236577893065,128.02396082543686,0,test
2025-11-11,29.77777777777778,18.666666666666664,24.05555555555556,63.5,15.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.59822950132948,6932.1639441857815,78.61691429295831,2358.5074287887496,40.28,10.760226833980798,39.30047676563152,5.062193610111034,0.0039629158474161,0.1537441274764283,0,0.6,84.62558725235716,0,0,166.7328114811795,0,0,3,7,6783.563348905522,148.60059528025977,120.26203869360987,0,test
2025-11-12,35.05555555555556,17.333333333333332,26.55555555555556,54.4,11.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.8336770545698,6953.997621240352,91.19102070599288,2735.730621179787,31.82,11.180055606011358,43.45727562439868,5.823791499526383,0.0039186111767508,0.1576627386531791,0,0.6,84.2337261346821,0,0,165.9607505953237,0,0,3,8,6783.563348905522,170.43427233482998,120.90946080629537,0,test
2025-11-13,39.44444444444444,18.666666666666664,29.77777777777778,46.0,37.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.17567155463396,6975.173292794986,84.30893842288273,2529.2681526864817,85.63,13.703301549694109,48.16567877822551,5.361747006010541,0.0042256478033359,0.161888386456515,0,0.6,83.8111613543485,0,0,165.1281960908823,0,0,3,9,6783.563348905522,191.6099438894644,151.44364863340425,0,test
2025-11-14,24.55555555555556,17.555555555555557,21.05555555555556,74.2,30.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.57511253972654,6996.7484053347125,100.0,3000.0,50.5,13.407679545356308,42.26439409151859,6.473486225871529,0.0047822290759182,0.1666706155324332,0,0.6,83.33293844675667,0,0,164.18598165567002,0,0,3,10,6783.563348905522,213.1850564291908,123.1204790385646,0,test
2025-11-15,34.22222222222222,15.666666666666666,25.72222222222222,57.6,18.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.11302073891441,7017.861426073627,89.83673038109654,2695.101911432896,41.3,13.400684332856809,45.10398207477423,5.799410012821936,0.0049789221115491,0.1716495376439824,0,0.6,82.83504623560177,0,0,163.2050139498521,0,0,3,11,6783.563348905522,234.298077168105,123.04881469089356,0,test
2025-11-16,25.666666666666668,15.833333333333334,19.388888888888893,88.9,27.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.74207939899834,7038.603505472625,79.07984356060916,2372.395306818275,54.3,12.045915058833748,35.7076831105618,5.542150321454089,0.0054093598260693,0.1770588974700518,0,0.6,82.29411025299483,0,0,162.1392396357261,0,0,3,12,6783.563348905522,255.0401565671036,156.4988777434842,0,test
2025-11-17,19.55555555555556,14.333333333333334,16.555555555555557,90.3,27.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,24.0,7062.603505472625,88.1560224309812,2644.680672929436,50.9,11.760768851085947,34.28881908855346,5.658620806528308,0.0038700863718614,0.1809289838419132,0,0.6,81.90710161580867,0,0,161.3767393064448,0,0,3,13,6783.563348905522,279.0401565671036,148.9524255143835,0,test
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,7082.603505472625,70.98552170153766,2129.56565104613,28.62,10.362786085109606,31.51334993393586,4.890321284179932,0.0041273412341757,0.185056325076089,0,0.6,81.49436749239109,0,0,160.56355356645793,0,0,3,14,6783.563348905522,299.0401565671036,119.37550895451423,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.37068075674836,7104.974186229374,82.04404501716559,2461.321350514968,34.3,10.326828706225648,37.53015258302207,5.546630502167654,0.0047728901038693,0.1898292151799583,0,0.6,81.01707848200417,0,0,159.62317913391695,0,0,3,15,6783.563348905522,321.4108373238523,117.94570868000834,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.716806871279285,7126.690993100653,89.24232635947445,2677.269790784233,40.3,12.296302183336351,43.136345428589486,5.787883016363142,0.0049589043419319,0.1947881195218903,0,0.6,80.52118804781097,0,0,158.64615541137428,0,0,3,16,6783.563348905522,343.1276441951313,120.1843078916856,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.199426538939267,7147.890419639592,92.170193122041,2765.10579366123,45.85,12.80199596900487,42.87724520500088,6.223249759058024,0.0047149433775879,0.1995030628994782,0,0.6,80.04969371005217,0,0,157.71719788109976,0,0,3,17,6783.563348905522,364.32707073407073,123.4723176511841,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.43463748626391,7170.325057125856,87.03432823389396,2611.0298470168186,36.57,11.896104568051928,42.7742375102652,5.91196482504607,0.0047812259856916,0.2042842888851698,0,0.6,79.57157111148302,0,0,156.77518107884825,0,0,3,18,6783.563348905522,386.7617082203342,123.4090488983682,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.160755801462127,7193.485812927318,82.19300625177753,2465.790187553326,49.12,12.61286665016079,45.81430522203637,6.141664345708021,0.0053004213069526,0.2095847101921225,0,0.6,79.04152898078775,0,0,155.73087027967165,0,0,3,19,6783.563348905522,409.92246402179626,131.64227884531078,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.219395084187795,7215.705208011505,90.39665029261542,2711.899508778463,68.91,13.310928035802736,48.45126154466536,5.970308447400535,0.0050832416349013,0.2146679518270238,0,0.6,78.53320481729762,0,0,154.72934911244138,0,0,3,20,6783.563348905522,432.1418591059837,146.58190509699494,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.7313236788132,7236.436531690319,75.91806985719683,2277.542095715905,47.26,11.04202278508545,37.47799314406909,5.222196168855142,0.0043850024254344,0.2190529542524582,0,0.6,78.09470457475418,0,0,153.86539790514962,0,0,3,21,6783.563348905522,452.8731827847969,117.3460068001498,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.77642984758205,7258.212961537901,86.26102922005688,2587.8308766017067,32.26,12.444319819854137,41.04571849295404,6.138786034899343,0.0053004277432441,0.2243533819957024,0,0.6,77.56466180042976,0,0,152.82108583786845,0,0,3,22,6783.563348905522,474.6496126323791,106.07554684440814,0,test
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.676672619041334,7278.8896341569425,88.31181134487217,2649.354340346165,44.42,12.502842715753774,46.032053540855024,5.798145658663456,0.0050217039740852,0.2293750859697877,0,0.6,77.06249140302123,0,0,151.83168907359118,0,0,3,23,6783.563348905522,495.3262852514208,142.21912235372972,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.090199070683585,7299.979833227626,82.34970552053599,2470.49116561608,22.4,11.272682343488274,39.76598538187841,5.754856883622527,0.0047344855837663,0.234109571553554,0,0.6,76.5890428446446,0,0,150.8988812575054,0,0,3,24,6783.563348905522,516.4164843221042,149.53179383177047,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.3544964184655,7322.334329646092,82.95063306039862,2488.5189918119586,29.62,10.546213431490017,40.032258267368725,5.518912888527543,0.0050595451072129,0.2391691166607669,0,0.6,76.0830883339233,0,0,149.90202887759125,0,0,3,25,6783.563348905522,538.7709807405699,119.52228270914233,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.06217158341944,7345.396501229511,91.2446660257754,2737.3399807732617,56.85,13.391849631926066,43.26933368560586,5.696083954137843,0.0057135314406527,0.2448826481014197,0,0.6,75.51173518985803,0,0,148.77632542132412,0,0,3,26,6783.563348905522,561.8331523239895,126.73847205361892,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.22275971190163,7365.619260941413,86.985765644198,2609.57296932594,43.98,12.382051992244389,42.53175909050476,5.113723898452328,0.0035567818694013,0.248439429970821,0,0.6,75.15605700291789,0,0,148.07555363330434,0,0,3,27,6783.563348905522,582.0559120358912,116.40088175616133,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.649673161132185,7387.268934102545,85.9520066767136,2578.560200301408,39.44,11.42559696493977,39.85427436561026,5.764795546575712,0.0039781681311153,0.2524175981019363,0,0.6,74.75824018980637,0,0,147.2917585914245,0,0,3,28,6783.563348905522,603.7055851970235,120.58440415762605,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,7407.268934102545,92.86902555718908,2786.070766715672,51.28,13.454746117213224,40.441015071638375,5.738430521455724,0.0049282947516959,0.2573458928536323,0,0.6,74.26541071463677,0,0,146.32076569620494,0,0,3,29,6783.563348905522,623.7055851970235,114.33129423630368,0,test
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.11118762677805,7429.380121729323,96.63932776656992,2899.179832997098,50.64,13.198478010927635,39.71480005419809,6.076602451895496,0.0053979383486228,0.2627438312022551,0,0.6,73.72561687977449,0,0,145.2572416885262,0,0,3,30,6783.563348905522,645.8167728238013,113.55659022716742,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.99927548923544,7450.379397218559,92.2111130999769,2766.333392999307,38.75,13.107256238356827,45.13395167252857,6.250551173829801,0.0053036379091326,0.2680474691113877,0,0.6,73.19525308886124,0,0,144.2122971411627,0,0,3,31,6783.563348905522,666.8160483130368,124.68213747982935,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.127528194588137,7473.506925413147,79.81041602568921,2394.3124807706763,40.69,11.605275283968083,45.0165234169366,5.981623252641541,0.0050802384819316,0.2731277075933193,0,0.6,72.68722924066806,0,0,143.2113676674783,0,0,3,32,6783.563348905522,689.943576507625,124.37106785573653,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.650666340010574,7496.157591753157,81.05363308305402,2431.6089924916205,51.71,12.389683279408914,41.18297409231005,4.940766129207487,0.004807964430544,0.2779356720238634,0,0.6,72.20643279761366,0,0,142.26408274688382,0,0,3,33,6783.563348905522,712.5942428476355,121.20986529637243,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.40540238660444,7518.562994139762,79.70680146935214,2391.204044080564,30.6,10.697017839166046,39.789867282726185,4.972161837094541,0.0043927306181562,0.2823284026420196,0,0.6,71.76715973579803,0,0,141.39860889928667,0,0,3,34,6783.563348905522,734.9996452342402,117.44183389784152,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.400934348989587,7538.963928488752,91.29839736023598,2738.95192080708,56.98,12.149903710413172,45.52259485906307,6.327702255283144,0.0060597749722005,0.2883881776142202,0,0.6,71.16118223857798,0,0,140.2046871188146,0,0,3,35,6783.563348905522,755.40057958323,136.15679622953533,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.291499449523243,7561.255427938275,92.62311855740266,2778.69355672208,62.57,13.907835447040764,45.48836986528969,6.718806511158022,0.0063969312715965,0.2947851088858167,0,0.6,70.52148911141833,0,0,138.94433741797934,0,0,3,36,6783.563348905522,777.6920790327531,138.34127149951712,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.02423608344925,7582.279664021724,86.00639020748729,2580.1917062246184,54.37,11.661946392764676,41.014265709052616,5.449577529033504,0.0049738181570542,0.2997589270428709,0,0.6,70.02410729571291,0,0,137.9643753142615,0,0,3,37,6783.563348905522,798.7163151162022,126.99137537617489,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.38144843078614,7603.66111245251,82.64326111849643,2479.297833554893,27.62,11.702875449416696,41.65740202923189,5.567783560122094,0.0047224153445145,0.3044813423873855,0,0.6,69.55186576126144,0,0,137.03394562634122,0,0,3,38,6783.563348905522,820.0977635469881,115.67213318252196,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,7623.66111245251,86.27530027808459,2588.259008342537,36.55,11.821251979781472,46.79665664949247,5.856001848248796,0.0057569405725956,0.3102382829599811,0,0.6,68.97617170400189,0,0,135.89968952441717,0,0,3,39,6783.563348905522,840.0977635469881,142.0483402692366,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.81996998379674,7645.481082436307,74.68951279955479,2240.685383986644,48.46,12.019267106666558,38.37395041680029,4.830467109230604,0.0046515693567633,0.3148898523167445,0,0.6,68.51101476832555,0,0,134.98321820429496,0,0,3,40,6783.563348905522,861.917733530785,112.62658739485302,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.35883664340308,7667.83991907971,84.02176745107195,2520.6530235321584,42.76,12.149928268727432,43.482385187342274,5.771066668456191,0.0054632251089495,0.3203530774256941,0,0.6,67.9646922574306,0,0,133.90683113066274,0,0,3,41,6783.563348905522,884.2765701741882,128.42726958403196,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.82981687259484,7688.669735952305,71.00149657918946,2130.044897375684,40.96,11.238788584624151,41.15306143571787,5.500033924432209,0.0046024012212988,0.3249554786469928,0,0.6,67.50445213530072,0,0,133.0000471187501,0,0,3,42,6783.563348905522,905.1063870467832,121.61950388648576,0,test
