date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.852766369735413,2883.3535482039847,56.38788180582046,1691.6364541746138,28.8,9.266882532239483,32.979245695394624,4.630805026865281,0.0044116895102445,0.3119405645320006,0,0.6,68.80594354679994,0,0,135.531878015945,0,0,0,4,8,2807.948063901069,75.40548430291574,119.375046,0,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.247272804391311,2891.600821008376,46.75733190274778,1402.7199570824334,35.13,7.313738767241812,31.85240714928405,3.733901732304039,0.0037542254461759,0.3156947899781765,0,0.6,68.43052100218235,0,0,134.7923819797205,0,0,0,4,9,2807.948063901069,83.65275710730702,115.16226,0,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.612305462684798,2898.2131264710606,41.07267222041665,1232.1801666124995,45.29,7.535991859443082,33.49847494552932,3.3868753949172388,0.0041354141640353,0.3198302041422119,0,0.6,68.0169795857788,0,0,133.9778005364121,0,0,0,4,10,2807.948063901069,90.26506256999164,108.33699,0,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,7.929796354180175,2906.142922825241,54.476371686732506,1634.2911506019752,31.58,9.969156174141933,37.07396579315328,4.632439720638771,0.0049908925762061,0.3248210967184181,0,0.6,67.51789032815819,0,0,132.99470952862882,0,0,0,4,11,2807.948063901069,98.19485892417195,115.95426,0,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.676018728868423,2912.818941554109,49.62505816186226,1488.751744855868,40.24,9.573524941766802,37.60329600226433,3.928830745012635,0.0038814865332608,0.3287025832516789,0,0.6,67.1297416748321,0,0,132.2301459862531,0,0,0,4,12,2807.948063901069,104.87087765304022,127.43684,0,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.31407001180242,2921.133011565912,45.24843393704154,1357.453018111246,51.29,9.143545054299368,38.766594685172194,4.108128432353999,0.0043544861435142,0.3330570693951932,0,0.6,66.69429306048067,0,0,131.3724124033636,0,0,0,4,13,2807.948063901069,113.1849476648431,132.13263,0,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,11.213031115394802,2932.3460426813062,45.92931820310274,1377.879546093082,59.64,10.1161525253373,37.62553109796667,3.544210459909778,0.0049273844338169,0.3379844538290101,0,0.6,66.20155461709899,0,0,130.40183103844487,0,0,0,4,14,2807.948063901069,124.39797878023728,141.01683,0,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,10.913770885060028,2943.259813566366,45.54533350045169,1366.3600050135508,42.25,8.470642040572942,31.850700344710507,3.601749749458698,0.0044038592089746,0.3423883130379847,0,0.6,65.76116869620152,0,0,129.53437209762797,0,0,0,4,15,2807.948063901069,135.31174966529716,121.41636,0,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.226286997964312,2952.4861005643306,42.88800213703555,1286.6400641110663,28.42,8.994923867893622,34.6573658152008,3.705218434320007,0.0039760628296295,0.3463643758676142,0,0.6,65.36356241323857,0,0,128.75117920086527,0,0,0,4,16,2807.948063901069,144.53803666326166,121.73279,0,0,test
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.841681936168897,2961.3277825005,58.11308260327792,1743.3924780983375,47.71,10.017460635878004,38.5754776055079,4.7683969897741445,0.0053824401335548,0.3517468160011691,0,0.6,64.82531839988309,0,0,127.69096233295345,0,0,0,4,17,2807.948063901069,153.37971859943082,118.0098,0,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.13866617399339,2970.4664486744928,51.05823332128615,1531.7469996385846,27.73,8.581363290878953,31.90878133320842,3.8667800201166567,0.0042782184801802,0.3560250344813493,0,0.6,64.39749655186506,0,0,126.84825172498545,0,0,0,4,18,2807.948063901069,162.5183847734238,122.949005,0,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.182979824510454,2979.649428499003,46.10187456531378,1383.0562369594134,42.68,9.28318175697341,34.25975648646045,4.328734301346296,0.0038940715292799,0.3599191060106293,0,0.6,64.00808939893707,0,0,126.08120922794772,0,0,0,4,19,2807.948063901069,171.70136459793412,113.8904,0,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.202095801152598,2988.851524300156,50.2593948462375,1507.7818453871248,59.41,9.201454818496329,37.03391558594042,4.158746735865044,0.0051896848013861,0.3651087908120154,0,0.6,63.489120918798456,0,0,125.0589607255865,0,0,0,4,20,2807.948063901069,180.9034603990872,143.01932,0,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.845619765933543,2998.697144066089,50.60288825543896,1518.0866476631688,36.47,8.470393582904709,34.27566399593991,4.124564588168827,0.0044572948463295,0.3695660856583449,0,0.6,63.04339143416551,0,0,124.18097619365004,0,0,0,4,21,2807.948063901069,190.74908016502013,116.32472,0,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,11.253999713830025,3009.951143779919,54.79851046207967,1643.95531386239,32.54,8.701685218954525,34.231820821712915,4.316901441555388,0.0039851960207831,0.373551281679128,0,0.6,62.644871832087205,0,0,123.39598426836524,0,0,0,4,22,2807.948063901069,202.00307987885023,107.11815,0,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.762753848362443,3016.7138976282818,47.09492158393991,1412.8476475181972,44.54,10.309529213085494,32.229064628681286,4.214978951095863,0.0051411809519811,0.3786924626311092,0,0.6,62.13075373688908,0,0,122.38328990836727,0,0,0,4,23,2807.948063901069,208.7658337272128,107.37692,0,0,test
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.0,3022.7138976282818,56.88889095693238,1706.6667287079715,57.34,10.264793344048275,34.855790989546776,4.273548573386683,0.0036354938876177,0.382327956518727,0,0.6,61.7672043481273,0,0,121.66718125742032,0,0,0,4,24,2807.948063901069,214.7658337272128,114.61613,0,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.029144852169251,3031.743042480451,53.83295206940935,1614.9885620822804,35.85,9.484746574327172,34.68648729225607,4.043890303035938,0.0045115154636667,0.3868394719823936,0,0.6,61.31605280176064,0,0,120.77851651136852,0,0,0,4,25,2807.948063901069,223.79497857938213,118.24532,0,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.836599837119225,3038.5796423175702,39.54358077294359,1186.307423188308,45.09,9.03578787889664,34.46394884682094,3.8751977118718735,0.0052791846963681,0.3921186566787618,0,0.6,60.78813433212383,0,0,119.73863858889638,0,0,0,4,26,2807.948063901069,230.63157841650127,113.70632,0,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.117506445921716,3046.697148763492,50.4677082212983,1514.0312466389491,41.37,8.549989772909141,37.09874278043811,4.339409945669281,0.0057298470814913,0.3978485037602531,0,0.6,60.21514962397468,0,0,118.60999054532948,0,0,0,4,27,2807.948063901069,238.74908486242293,125.17708,0,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.68991527962954,3056.3870640431214,49.50664054817187,1485.199216445156,41.13,8.950702801786864,37.180005464003216,3.683730307815072,0.0048133958546999,0.4026618996149531,0,0.6,59.733810038504686,0,0,117.66186230786415,0,0,0,4,28,2807.948063901069,248.4390001420525,141.36758,0,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.830390824823427,3065.217454867945,42.698233873688864,1280.947016210666,38.68,8.786936113647078,41.51299054452907,4.186053271661656,0.0055375978417464,0.4081994974566995,0,0.6,59.18005025433004,0,0,116.5710829412845,0,0,0,4,29,2807.948063901069,257.269390966876,150.84047,0,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.750353441127166,3074.967808309072,39.76400042116752,1192.9200126350256,62.74,8.592554299385846,35.49562852390277,3.7975492010255616,0.0039627649020363,0.4121622623587359,0,0.6,58.783773764126416,0,0,115.7905094303009,0,0,0,4,30,2807.948063901069,267.01974440800313,122.44758,0,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.764560833943774,3083.732369143016,59.31691081286432,1779.5073243859297,53.65,10.206208906289834,36.76075384956388,4.396103801858893,0.0061538352915226,0.4183160976502585,0,0.6,58.16839023497416,0,0,114.5783454644168,0,0,0,4,31,2807.948063901069,275.7843052419471,142.3772,0,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.7677337633675485,3090.500102906384,43.72918317635498,1311.8754952906495,27.69,8.331667008039087,34.670472644687976,3.666214999012243,0.0051830980126275,0.423499195662886,0,0.6,57.6500804337114,0,0,113.55739440789316,0,0,0,4,32,2807.948063901069,282.55203900531524,119.288025,0,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.964367183184164,3099.464470089568,35.81936894236634,1074.58106827099,46.92,7.720819715540879,31.821110832860995,3.4582469862054204,0.0039730038890756,0.4274721995519616,0,0.6,57.25278004480383,0,0,112.77480405203993,0,0,0,4,33,2807.948063901069,291.5164061884989,103.4122,0,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,10.311376867547605,3109.7758469571154,45.21172892070815,1356.3518676212443,45.67,8.16566314402523,34.611131658101584,3.7468340304312298,0.0047580047459621,0.4322302042979237,0,0.6,56.77697957020762,0,0,111.8375865885654,0,0,0,4,34,2807.948063901069,301.8277830560464,106.5887,0,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.148983538500058,3118.9248304956154,47.059358560197865,1411.780756805936,35.73,9.634570398977328,38.67345204707947,3.888560017179248,0.0054486324980061,0.4376788367959299,0,0.6,56.23211632040701,0,0,110.76433134780092,0,0,0,4,35,2807.948063901069,310.97676659454646,166.00613,0,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,6.208369932585761,3125.133200428201,47.27829410449709,1418.348823134913,39.28,9.258166270498966,39.46789532317937,3.723906798770848,0.0050395624026322,0.4427183991985621,0,0.6,55.72816008014379,0,0,109.77165350399994,0,0,0,4,36,2807.948063901069,317.1851365271318,152.79922,0,0,test
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,10.050630219368088,3135.1838306475693,64.1569958222804,1924.709874668412,34.35,9.749474451790489,41.422751266614405,4.969037255143574,0.0061722623701185,0.4488906615686806,0,0.6,55.11093384313194,0,0,108.5558598276,0,0,0,4,37,2807.948063901069,327.2357667465003,133.1593,0,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.785046243304947,3144.968876890874,49.42983074634179,1482.8949223902537,40.72,10.134507742625129,37.59262010639673,4.296285726894539,0.0043729800214687,0.4532636415901494,0,0.6,54.67363584098506,0,0,107.6944833762579,0,0,0,4,38,2807.948063901069,337.0208129898051,157.66403,0,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.401563871325408,3154.3704407621995,55.00064118428618,1650.019235528585,52.88,10.686276908049068,37.34244076007954,3.287229473439921,0.0055428272811279,0.4588064688712773,0,0.6,54.11935311287226,0,0,106.60267393043829,0,0,0,4,39,2807.948063901069,346.4223768611305,146.62035,0,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.441334322843757,3163.811775085044,47.203695527822326,1416.1108658346698,35.31,8.513489530730595,35.03080822055977,4.015528778585186,0.0052691073561917,0.4640755762274691,0,0.6,53.59244237725309,0,0,105.56478101212292,0,0,0,4,40,2807.948063901069,355.86371118397483,188.07944,0,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,7.535012369017039,3171.34678745406,57.56260363341036,1726.8781090023108,48.62,10.69994673749779,39.05056887456725,4.330511683979357,0.0052205252286628,0.469296101456132,0,0.6,53.0703898543868,0,0,104.53645765516023,0,0,0,4,41,2807.948063901069,363.3987235529912,153.22609,0,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.832498085947249,3180.179285540008,50.47743923664496,1514.3231770993484,37.37,8.947271864401761,32.501985864263816,4.238861765257039,0.005899670066578,0.47519577152271,0,0.6,52.480422847729,0,0,103.37435839079376,0,0,0,4,42,2807.948063901069,372.23122163893913,161.99667,0,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.472756569937804,3189.6520421099453,59.106014764375885,1773.1804429312765,38.48,9.877279559350384,33.54809288307354,4.39123075851573,0.0050885894160863,0.4802843609387963,0,0.6,51.971563906120366,0,0,102.37202335334872,0,0,0,4,43,2807.948063901069,381.7039782088764,166.27411,0,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.664776907041652,3199.316819016987,44.075647995067335,1322.26943985202,37.48,8.543221660241056,36.6573893472074,3.622203942279067,0.0052765384391197,0.485560899377916,0,0.6,51.4439100622084,0,0,101.33266668266982,0,0,0,4,44,2807.948063901069,391.3687551159183,141.0709,0,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.519551167516816,3208.836370184504,53.817259805126845,1614.5177941538054,54.73,10.857444995094562,38.98559846518965,4.118736974776314,0.0064324739184182,0.4919933732963343,0,0.6,50.80066267036657,0,0,100.0656173181642,0,0,0,4,45,2807.948063901069,400.8883062834352,133.58804,0,0,test
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.354995787287546,3218.191365971792,53.10185668195387,1593.0557004586162,29.45,8.701946798465585,38.17016404585133,4.098990690268887,0.0057713650132768,0.4977647383096111,0,0.6,50.22352616903889,0,0,98.92879119727412,0,0,0,4,46,2807.948063901069,410.2433020707231,178.81038,0,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,7.683908759931393,3225.875274731723,50.54421663607664,1516.326499082299,36.22,10.052799566363603,33.2075141100262,4.810521092409466,0.0049689888300365,0.5027337271396477,0,0.6,49.72662728603523,0,0,97.950014723528,0,0,0,4,47,2807.948063901069,417.9272108306541,123.27038,0,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,7.290207636349464,3233.1654823680724,43.896858622335145,1316.9057586700544,29.43,9.053697417187786,36.13206789985466,3.6058247275801225,0.0058464372262971,0.5085801643659449,0,0.6,49.14198356340551,0,0,96.7984011039234,0,0,0,4,48,2807.948063901069,425.2174184670034,152.10312,0,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.252661359049048,3242.4181437271213,40.886139493660224,1226.5841848098066,37.88,7.557141102976254,32.893876947622225,3.8787706696905984,0.0055555576111912,0.5141357219771361,0,0.6,48.5864278022864,0,0,95.70408407597888,0,0,0,4,49,2807.948063901069,434.4700798260524,132.719,0,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,8.299645298967468,3250.7177890260887,52.05236452679309,1561.5709358037927,37.06,9.408144955808412,35.1424717735094,4.634944356102487,0.0063702199039041,0.5205059418810402,0,0.6,47.94940581189599,0,0,94.44929732000128,0,0,0,4,50,2807.948063901069,442.7697251250197,141.14539,0,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG200_B013,Site_02,Low Duty,48.9,1.0,3000,9.164420907167392,3259.882209933256,44.16709248540884,1325.0127745622651,33.06,8.729018678104337,35.45345344813807,3.956879397173164,0.0049300530189995,0.5254359949000398,0,0.6,47.45640050999602,0,0,93.4781903052,0,0,0,4,51,2807.948063901069,451.9341460321871,123.18187,0,0,test
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.641359396605406,2515.8445292224683,47.83903296213671,1435.1709888641014,41.51,8.809191075381744,28.964973748940903,3.849473589621967,0.00525260367802,0.6133301551638237,0,0.6691854381775554,38.666984483617625,0,0,77.40439909457638,1,1,0,2,63,1933.2839181557804,582.5606110666879,109.82655,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.025716645347481,2523.870245867816,51.619796941527966,1548.593908245839,64.87,8.879884351509173,31.038033829060627,3.995141469821092,0.0054688287608138,0.6187989839246375,0,0.6691854381775554,38.12010160753625,0,0,76.30963722049935,1,1,0,2,64,1933.2839181557804,590.5863277120354,110.56015,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.785442838197616,2532.6556887060133,40.43895447604783,1213.1686342814348,49.41,9.199950881840188,30.82106716614603,4.424435606579979,0.0064330105145828,0.6252319944392204,0,0.6691854381775554,37.47680055607796,0,0,75.02186337441277,1,1,0,2,65,1933.2839181557804,599.3717705502329,125.86766,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.024204757087624,2541.679893463101,56.55454083471196,1696.6362250413586,45.66,9.21147778118059,28.71633625606226,4.744101462053863,0.0048338815460953,0.6300658759853157,0,0.6691854381775554,36.993412401468426,0,0,74.05420659598364,1,1,0,2,66,1933.2839181557804,608.3959753073207,132.22563,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.19425105265593,2550.874144515757,56.32210976180834,1689.66329285425,49.83,9.001348646626308,34.92646736826874,4.224524740926119,0.0071904043205199,0.6372562803058357,0,0.6691854381775554,36.27437196941643,0,0,72.61481603292408,1,1,0,2,67,1933.2839181557804,617.5902263599767,113.39509,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.28082404958917,2559.1549685653463,60.61840837860268,1818.5522513580804,54.92,10.928229724486442,40.05270247542103,4.750147548444988,0.0076460908304884,0.6449023711363242,0,0.6691854381775554,35.50976288636758,0,0,71.08420516667651,1,1,0,2,68,1933.2839181557804,625.8710504095659,118.77002,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.266684621010491,2566.4216531863567,46.20885130056357,1386.2655390169073,53.2,9.066042724549591,35.09380286444854,3.679332886190498,0.0066532237964171,0.6515555949327413,0,0.6691854381775554,34.844440506725874,0,0,69.75234855339033,1,1,0,2,69,1933.2839181557804,633.1377350305763,125.45686,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.15789750035312,2575.57955068671,42.61068707864658,1278.3206123593973,46.9,8.826411111266026,34.25618385322139,4.136352774040014,0.0060271624468307,0.657582757379572,0,0.6691854381775554,34.24172426204281,0,0,68.54581824420633,1,1,0,2,70,1933.2839181557804,642.2956325309294,109.82595,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.3066345943699185,2582.88618528108,46.79662428150797,1403.8987284452394,37.25,9.407642228614684,37.41759260462881,3.972169519461187,0.0060489894714092,0.6636317468509811,0,0.6691854381775554,33.636825314901884,0,0,67.33491855441484,1,1,0,2,71,1933.2839181557804,649.6022671252997,130.8946,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.807634584387348,2590.693819865467,48.32460360296305,1449.7381080888915,42.29,9.044116314250438,35.32611086000939,3.939751717078333,0.005979448469092,0.3013250378940329,1,0.6691854381775554,69.86749621059671,1,0,139.8622528404072,1,1,0,2,72,1933.2839181557804,657.4099017096867,119.887085,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.879848844304751,2599.573668709772,58.17437529709223,1745.2312589127669,51.59,10.0852842591765,39.87036854163164,4.906895997593155,0.0041212533981878,0.3054462912922208,0,0.6691854381775554,69.45537087077793,0,0,139.03725149348713,0,0,1,3,0,2599.573668709772,0.0,105.217026,0,0,test
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.467008094578135,2611.04067680435,55.066480756644566,1651.9944226993368,69.05,11.156181460280884,43.9012542181062,4.469206854598766,0.0053188969882059,0.3107651882804267,0,0.6691854381775554,68.92348117195732,0,0,137.97250328331197,0,0,0,3,1,2599.573668709772,11.467008094577976,127.85234,0,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.355307635784284,2621.3959844401343,43.43171466278582,1302.9514398835745,60.09,8.372800873614718,37.033628788551525,3.904122907276387,0.0041478679332958,0.3149130562137225,0,0.6691854381775554,68.50869437862774,0,0,137.1421741816556,0,0,0,3,2,2599.573668709772,21.82231573036233,108.00908,0,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.754296831746183,2631.1502812718804,59.74269306149103,1792.2807918447309,55.3,10.399727632358202,39.76849655693247,4.2871115653838805,0.0038703700013219,0.3187834262150444,0,0.6691854381775554,68.12165737849556,0,0,136.3673952113614,0,0,0,3,3,2599.573668709772,31.57661256210849,122.500435,0,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.824957581656246,2641.9752388535367,49.23944548681553,1477.183364604466,45.34,9.114558033468343,42.36397860243575,4.370909580585806,0.0038584169021124,0.3226418431171569,0,0.6691854381775554,67.7358156882843,0,0,135.5950090381109,0,0,0,3,4,2599.573668709772,42.40157014376473,130.26303,0,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.47962476846976,2650.4548636220065,44.45740147956006,1333.7220443868018,68.67,9.346768789983608,33.97776094522112,4.1176850211212015,0.0053784217435415,0.3280202648606984,0,0.6691854381775554,67.19797351393015,0,0,134.5183450347092,0,0,0,3,5,2599.573668709772,50.881194912234605,125.40269,0,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.797252034824226,2660.252115656831,47.4915261920943,1424.745785762829,54.85,8.924350014802531,28.906725819690244,4.333358730918051,0.0040456042345993,0.3320658690952978,0,0.6691854381775554,66.79341309047022,0,0,133.7084872996528,0,0,0,3,6,2599.573668709772,60.678446947059,98.0815,0,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.980591047385438,2671.2327067042165,52.35471150454534,1570.64134513636,45.96,9.658308500902333,33.66720883932789,4.4425860488946975,0.004402348368515,0.3364682174638129,0,0.6691854381775554,66.35317825361871,0,0,132.827215758516,0,0,0,3,7,2599.573668709772,71.65903799444459,109.51585,0,0,test
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.658243288661364,2680.8909499928777,48.03674014710541,1441.1022044131623,53.48,9.303240407361752,34.10396464692928,3.7765099021795328,0.003993819360621,0.340462036824434,0,0.6691854381775554,65.9537963175566,0,0,132.027724430631,0,0,0,3,8,2599.573668709772,81.31728128310579,116.71961,0,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.342908685950656,2688.2338586788283,41.41342084157333,1242.4026252472,47.13,9.2647615714492,26.83202741497188,4.188692138200929,0.0039407030969983,0.3444027399214323,0,0.6691854381775554,65.55972600785677,0,0,131.2388660303528,0,0,0,3,9,2599.573668709772,88.66018996905632,108.36777,0,0,test
