date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,144.71239,3.8129150705767074,-3.8129150705767074,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,140.11775308875852,0.2788602425349208,72.11397574650792,0,0,136.11987,3.997880041883519,3.997880041883519,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,139.1306037006587,0.2839407741208445,71.60592258791554,0,0,143.74454,4.613933652856929,-4.613933652856929,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,138.28364441831351,0.288299793574049,71.1700206425951,0,0,143.15654,4.872895498678673,-4.872895498678673,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,137.2653892563677,0.293540416295554,70.6459583704446,0,0,140.80592,3.5405342055463507,-3.5405342055463507,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,136.27027553763392,0.2986619376585414,70.13380623414587,0,0,142.38437,6.114093358850454,-6.114093358850454,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,135.37384791979636,0.3032755542821456,69.67244457178545,0,0,134.25813,1.1157149852260488,1.1157149852260488,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,134.34368494230569,0.3085774625939819,69.14225374060182,0,0,132.63547,1.7082174130088106,1.7082174130088106,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,133.32001922654905,0.3138459316474247,68.61540683525753,0,0,138.07794,4.7579226679822,-4.7579226679822,0
2025-12-22,ZG150_B004,Site_01,Medium Duty,132.34710718463617,0.3188531883188578,68.11468116811422,0,0,137.98422,5.637115227473203,-5.637115227473203,0
2025-12-23,ZG150_B004,Site_01,Medium Duty,131.2836218135176,0.3243265959755613,67.56734040244388,0,0,134.0376,2.7539758427323875,-2.7539758427323875,0
2025-12-24,ZG150_B004,Site_01,Medium Duty,130.1977828829802,0.3299150500133439,67.00849499866561,0,0,131.71635,1.5185714871369953,-1.5185714871369953,0
2025-12-25,ZG150_B004,Site_01,Medium Duty,129.2344913197075,0.3348727932613859,66.51272067386141,0,0,134.81712,5.582632093378436,-5.582632093378436,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,128.29604074762756,0.3397026881392606,66.02973118607393,0,0,129.4995,1.2034557123333798,-1.2034557123333798,0
2025-12-27,ZG150_B004,Site_01,Medium Duty,127.32224119754623,0.3447145125218598,65.52854874781401,0,0,132.76663,5.444390882531891,-5.444390882531891,0
2025-12-28,ZG150_B004,Site_01,Medium Duty,126.34922279896992,0.3497223165758821,65.02776834241179,0,0,124.94199,1.4072290855910126,1.4072290855910126,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,125.19929802286028,0.3556405992764438,64.4359400723556,0,0,127.982574,2.783276440030349,-2.783276440030349,0
2025-12-30,ZG150_B004,Site_01,Medium Duty,124.13517258716428,0.3611173011339461,63.888269886605386,0,0,121.93498,2.2001902873595895,2.2001902873595895,0
2025-12-31,ZG150_B004,Site_01,Medium Duty,123.02302990519756,0.3668411318853,63.31588681147,0,0,121.348946,1.6740842875217794,1.6740842875217794,0
2025-10-01,ZG200_B011,Site_02,High Duty,117.63455122765406,0.402943374470033,59.7056625529967,0,1,106.96103,10.673522174919682,10.673522174919682,0
2025-10-02,ZG200_B011,Site_02,High Duty,116.48057796432406,0.4088003899078039,59.119961009219615,0,1,100.245255,16.235323447722493,16.235323447722493,0
2025-10-03,ZG200_B011,Site_02,High Duty,115.3941668497729,0.4143144922461283,58.568550775387166,0,1,104.60605,10.788118265788526,10.788118265788526,0
2025-10-04,ZG200_B011,Site_02,High Duty,114.28733687035326,0.4199322309602311,58.006776903976885,0,1,101.21383,13.073507829825914,13.073507829825914,0
2025-10-05,ZG200_B011,Site_02,High Duty,113.37426172162937,0.4245665629780184,57.54334370219816,0,1,95.77049,17.60376916791843,17.60376916791843,0
2025-10-06,ZG200_B011,Site_02,High Duty,112.18212667237272,0.4306172693585587,56.93827306414412,0,1,94.305016,17.877111108407874,17.877111108407874,0
2025-10-07,ZG200_B011,Site_02,High Duty,111.02164243737438,0.436507331369234,56.34926686307659,0,1,91.85478,19.166860332882194,19.166860332882194,0
2025-10-08,ZG200_B011,Site_02,High Duty,109.95426767751566,0.4419248142910994,55.80751857089006,0,1,93.70432,16.249944862574253,16.249944862574253,0
2025-10-09,ZG200_B011,Site_02,High Duty,108.97205307309925,0.4469100650625687,55.30899349374312,0,1,89.846794,19.125258944681278,19.125258944681278,1
2025-10-10,ZG200_B011,Site_02,High Duty,107.54870198951906,0.454134313262081,54.5865686737919,0,1,93.754875,13.793826806413591,13.793826806413591,0
2025-10-11,ZG200_B011,Site_02,High Duty,106.4269758625306,0.4598276576847789,54.01723423152212,0,1,92.22152,14.205456392315753,14.205456392315753,0
2025-10-12,ZG200_B011,Site_02,High Duty,105.42819270989592,0.4648970024693241,53.51029975306758,0,1,86.47629,18.95190486809905,18.95190486809905,1
2025-10-13,ZG200_B011,Site_02,High Duty,104.13246673083005,0.4714734867811096,52.85265132188904,0,1,88.49199,15.640477595087859,15.640477595087859,1
2025-10-14,ZG200_B011,Site_02,High Duty,102.78619249258594,0.4783065298397632,52.16934701602368,0,1,86.282364,16.503828600984377,16.503828600984377,1
2025-10-15,ZG200_B011,Site_02,High Duty,101.72420495458331,0.4836966698044037,51.63033301955964,0,1,85.51292,16.211288389641908,16.211288389641908,1
2025-10-16,ZG200_B011,Site_02,High Duty,100.62699993416774,0.4892655568377386,51.07344431622614,0,1,89.783195,10.843804438562273,10.843804438562273,1
2025-10-17,ZG200_B011,Site_02,High Duty,99.48406411342188,0.4950665515047836,50.493344849521634,0,1,92.715935,6.768129360003911,6.768129360003911,0
2025-10-18,ZG200_B011,Site_02,High Duty,98.1554336258068,0.5018100433380334,49.81899566619666,0,1,93.53416,4.621276826490387,4.621276826490387,0
2025-10-19,ZG200_B011,Site_02,High Duty,96.63025242082033,0.5095511324489076,49.04488675510924,0,1,88.002525,8.627727091230483,8.627727091230483,1
2025-10-20,ZG200_B011,Site_02,High Duty,95.65775297662752,0.5144870737214324,48.55129262785675,0,1,92.940056,2.7176971294595518,2.7176971294595518,0
2025-10-21,ZG200_B011,Site_02,High Duty,94.6503978554826,0.5195999257114668,48.04000742885332,0,1,86.73949,7.910911161146657,7.910911161146657,1
2025-10-22,ZG200_B011,Site_02,High Duty,93.43301138771658,0.5257787961948811,47.42212038051189,0,1,91.24639,2.186620091329857,2.186620091329857,0
2025-10-23,ZG200_B011,Site_02,High Duty,92.30345210056464,0.5315118979858491,46.84881020141509,0,1,94.661545,2.3580926992400464,-2.3580926992400464,0
2025-10-24,ZG200_B011,Site_02,High Duty,90.98507974274476,0.5382033244667355,46.17966755332645,0,1,89.678734,1.306345917061165,1.306345917061165,1
2025-10-25,ZG200_B011,Site_02,High Duty,89.6672907299942,0.5448917901675198,45.51082098324802,0,1,91.08373,1.416441874986262,-1.416441874986262,0
2025-10-26,ZG200_B011,Site_02,High Duty,88.21599485322254,0.5522578727494469,44.77421272505531,0,1,92.67281,4.456818562304804,-4.456818562304804,0
2025-10-27,ZG200_B011,Site_02,High Duty,87.02405511452865,0.5583075878271404,44.16924121728596,0,1,93.12704,6.1029819338111935,-6.1029819338111935,0
2025-10-28,ZG200_B011,Site_02,High Duty,86.01868417419918,0.5634103690659393,43.65896309340607,0,1,95.098076,9.079391692500039,-9.079391692500039,0
2025-10-29,ZG200_B011,Site_02,High Duty,84.58290488086114,0.5706976969040608,42.93023030959392,0,1,99.662125,15.079219752927926,-15.079219752927926,0
2025-10-30,ZG200_B011,Site_02,High Duty,83.45321495854236,0.5764314617365508,42.35685382634492,0,1,91.412766,7.9595505443873265,-7.9595505443873265,0
2025-10-31,ZG200_B011,Site_02,High Duty,82.32667309663212,0.5821492485225835,41.78507514774165,0,1,94.00687,11.680193358446004,-11.680193358446004,0
2025-11-01,ZG200_B011,Site_02,High Duty,81.1149780360404,0.5882992321498272,41.17007678501729,0,1,96.63406,15.519085684662727,-15.519085684662727,0
2025-11-02,ZG200_B011,Site_02,High Duty,79.95451610203793,0.5941891809713313,40.58108190286687,0,1,96.41452,16.460004161633947,-16.460004161633947,0
2025-11-03,ZG200_B011,Site_02,High Duty,173.35092140219987,0.1201537721293514,87.98462278706485,1,1,94.28936,79.06156135581315,79.06156135581315,0
2025-11-04,ZG200_B011,Site_02,High Duty,172.54698975297714,0.1242341440322692,87.57658559677307,0,0,151.13013,21.41686279985214,21.41686279985214,0
2025-11-05,ZG200_B011,Site_02,High Duty,171.57459957925172,0.1291695307002512,87.08304692997488,0,0,150.6074,20.967192963040787,20.967192963040787,0
2025-11-06,ZG200_B011,Site_02,High Duty,170.94982856011086,0.1323405690773625,86.76594309226374,0,0,147.80693,23.14289801811867,23.14289801811867,0
2025-11-07,ZG200_B011,Site_02,High Duty,170.00475980228626,0.1371372853274085,86.28627146725916,0,0,148.42696,21.577803625528446,21.577803625528446,0
2025-11-08,ZG200_B011,Site_02,High Duty,169.22962636349496,0.1410714913108575,85.89285086891425,0,0,147.50388,21.725750631073083,21.725750631073083,0
2025-11-09,ZG200_B011,Site_02,High Duty,168.51555188393567,0.1446957912694441,85.53042087305559,0,0,150.46535,18.05020459389661,18.05020459389661,0
2025-11-10,ZG200_B011,Site_02,High Duty,167.5136014554135,0.1497812116290121,85.0218788370988,0,0,145.0162,22.497396621429118,22.497396621429118,0
2025-11-11,ZG200_B011,Site_02,High Duty,166.7328114811795,0.1537441274764283,84.62558725235716,0,0,149.26,17.472816974343573,17.472816974343573,0
2025-11-12,ZG200_B011,Site_02,High Duty,165.9607505953237,0.1576627386531791,84.2337261346821,0,0,145.93254,20.028209701769015,20.028209701769015,0
2025-11-13,ZG200_B011,Site_02,High Duty,165.1281960908823,0.161888386456515,83.8111613543485,0,0,145.90607,19.222129196351062,19.222129196351062,0
2025-11-14,ZG200_B011,Site_02,High Duty,164.18598165567002,0.1666706155324332,83.33293844675667,0,0,143.74779,20.438194180084082,20.438194180084082,0
2025-11-15,ZG200_B011,Site_02,High Duty,163.2050139498521,0.1716495376439824,82.83504623560177,0,0,146.87003,16.334988315086463,16.334988315086463,0
2025-11-16,ZG200_B011,Site_02,High Duty,162.1392396357261,0.1770588974700518,82.29411025299483,0,0,145.8707,16.26854261424174,16.26854261424174,0
2025-11-17,ZG200_B011,Site_02,High Duty,161.3767393064448,0.1809289838419132,81.90710161580867,0,0,144.23077,17.14596538066354,17.14596538066354,0
2025-11-18,ZG200_B011,Site_02,High Duty,160.56355356645793,0.185056325076089,81.49436749239109,0,0,141.84749,18.716065163137614,18.716065163137614,0
2025-11-19,ZG200_B011,Site_02,High Duty,159.62317913391695,0.1898292151799583,81.01707848200417,0,0,140.88844,18.734736140752887,18.734736140752887,0
2025-11-20,ZG200_B011,Site_02,High Duty,158.64615541137428,0.1947881195218903,80.52118804781097,0,0,144.02444,14.621710831296156,14.621710831296156,0
2025-11-21,ZG200_B011,Site_02,High Duty,157.71719788109976,0.1995030628994782,80.04969371005217,0,0,146.53914,11.178059087154452,11.178059087154452,0
2025-11-22,ZG200_B011,Site_02,High Duty,156.77518107884825,0.2042842888851698,79.57157111148302,0,0,144.04903,12.726154589590436,12.726154589590436,0
2025-11-23,ZG200_B011,Site_02,High Duty,155.73087027967165,0.2095847101921225,79.04152898078775,0,0,143.76624,11.964634928109149,11.964634928109149,0
2025-11-24,ZG200_B011,Site_02,High Duty,154.72934911244138,0.2146679518270238,78.53320481729762,0,0,146.02263,8.706720328261696,8.706720328261696,0
2025-11-25,ZG200_B011,Site_02,High Duty,153.86539790514962,0.2190529542524582,78.09470457475418,0,0,141.03383,12.831569169798058,12.831569169798058,0
2025-11-26,ZG200_B011,Site_02,High Duty,152.82108583786845,0.2243533819957024,77.56466180042976,0,0,142.86522,9.955866721657515,9.955866721657515,0
2025-11-27,ZG200_B011,Site_02,High Duty,151.83168907359118,0.2293750859697877,77.06249140302123,0,0,145.97859,5.853097154645866,5.853097154645866,0
2025-11-28,ZG200_B011,Site_02,High Duty,150.8988812575054,0.234109571553554,76.5890428446446,0,0,139.42102,11.477860749692894,11.477860749692894,0
2025-11-29,ZG200_B011,Site_02,High Duty,149.90202887759125,0.2391691166607669,76.0830883339233,0,0,137.88147,12.020559151028749,12.020559151028749,0
2025-11-30,ZG200_B011,Site_02,High Duty,148.77632542132412,0.2448826481014197,75.51173518985803,0,0,142.94962,5.826709942808492,5.826709942808492,0
2025-12-01,ZG200_B011,Site_02,High Duty,148.07555363330434,0.248439429970821,75.15605700291789,0,0,140.91263,7.162925459476213,7.162925459476213,0
2025-12-02,ZG200_B011,Site_02,High Duty,147.2917585914245,0.2524175981019363,74.75824018980637,0,0,139.4335,7.858256394158872,7.858256394158872,0
2025-12-03,ZG200_B011,Site_02,High Duty,146.32076569620494,0.2573458928536323,74.26541071463677,0,0,143.21545,3.105311594642444,3.105311594642444,0
2025-12-04,ZG200_B011,Site_02,High Duty,145.2572416885262,0.2627438312022551,73.72561687977449,0,0,139.14934,6.1079039199715055,6.1079039199715055,0
2025-12-05,ZG200_B011,Site_02,High Duty,144.2122971411627,0.2680474691113877,73.19525308886124,0,0,139.49837,4.713929831592395,4.713929831592395,0
2025-12-06,ZG200_B011,Site_02,High Duty,143.2113676674783,0.2731277075933193,72.68722924066806,0,0,134.73357,8.477801383298612,8.477801383298612,0
2025-12-07,ZG200_B011,Site_02,High Duty,142.26408274688382,0.2779356720238634,72.20643279761366,0,0,131.8066,10.457487898251003,10.457487898251003,0
2025-12-08,ZG200_B011,Site_02,High Duty,141.39860889928667,0.2823284026420196,71.76715973579803,0,0,123.872246,17.526363110712452,17.526363110712452,0
2025-12-09,ZG200_B011,Site_02,High Duty,140.2046871188146,0.2883881776142202,71.16118223857798,0,0,130.9745,9.230184555338042,9.230184555338042,0
2025-12-10,ZG200_B011,Site_02,High Duty,138.94433741797934,0.2947851088858167,70.52148911141833,0,0,132.75694,6.187394668955903,6.187394668955903,0
2025-12-11,ZG200_B011,Site_02,High Duty,137.9643753142615,0.2997589270428709,70.02410729571291,0,0,131.87042,6.093952950980253,6.093952950980253,0
2025-12-12,ZG200_B011,Site_02,High Duty,137.03394562634122,0.3044813423873855,69.55186576126144,0,0,130.65631,6.377634591184972,6.377634591184972,0
2025-12-13,ZG200_B011,Site_02,High Duty,135.89968952441717,0.3102382829599811,68.97617170400189,0,0,129.78574,6.113953440432795,6.113953440432795,0
2025-12-14,ZG200_B011,Site_02,High Duty,134.98321820429496,0.3148898523167445,68.51101476832555,0,0,129.16548,5.817736636912144,5.817736636912144,0
2025-12-15,ZG200_B011,Site_02,High Duty,133.90683113066274,0.3203530774256941,67.9646922574306,0,0,129.34889,4.557938918748675,4.557938918748675,0
2025-12-16,ZG200_B011,Site_02,High Duty,133.0000471187501,0.3249554786469928,67.50445213530072,0,0,130.1276,2.8724531246094784,2.8724531246094784,0
2025-12-17,ZG200_B011,Site_02,High Duty,131.84940763634435,0.3307955734099438,66.92044265900562,0,0,124.117966,7.731441938102165,7.731441938102165,0
2025-12-18,ZG200_B011,Site_02,High Duty,130.93734186712908,0.3354247823009202,66.45752176990798,0,0,126.12709,4.810251413027515,4.810251413027515,0
2025-12-19,ZG200_B011,Site_02,High Duty,129.87940998332294,0.3407943377078468,65.92056622921531,0,0,127.845566,2.0338441874245063,2.0338441874245063,0
2025-12-20,ZG200_B011,Site_02,High Duty,128.75634209717384,0.3464944922572326,65.35055077427674,0,0,121.68416,7.07218377197853,7.07218377197853,0
2025-12-21,ZG200_B011,Site_02,High Duty,127.72407485221184,0.3517337862528324,64.82662137471675,0,0,122.996185,4.727889549477467,4.727889549477467,0
2025-12-22,ZG200_B011,Site_02,High Duty,126.8185082212174,0.3563300086318147,64.36699913681852,0,0,122.64433,4.174175335475212,4.174175335475212,0
2025-12-23,ZG200_B011,Site_02,High Duty,125.7146315219358,0.3619327579107977,63.806724208920215,0,0,120.62242,5.092210257287363,5.092210257287363,0
2025-12-24,ZG200_B011,Site_02,High Duty,124.53813453870325,0.3679040929601033,63.20959070398967,0,0,122.28267,2.2554654713204343,2.2554654713204343,0
2025-12-25,ZG200_B011,Site_02,High Duty,123.45505184265647,0.3734013018406822,62.65986981593178,0,0,121.09721,2.357838097539286,2.357838097539286,0
2025-12-26,ZG200_B011,Site_02,High Duty,122.56660866180074,0.3779106137902834,62.20893862097165,0,0,110.6452,11.921406025081993,11.921406025081993,0
2025-12-27,ZG200_B011,Site_02,High Duty,121.57533107461272,0.3829418639203968,61.70581360796032,0,0,117.44086,4.13447414101897,4.13447414101897,0
2025-12-28,ZG200_B011,Site_02,High Duty,120.5979899577788,0.3879023792036938,61.20976207963062,0,0,113.696594,6.901395719497543,6.901395719497543,0
2025-12-29,ZG200_B011,Site_02,High Duty,119.62491283456768,0.3928412524981605,60.71587475018395,0,0,111.49306,8.131855583591118,8.131855583591118,0
2025-12-30,ZG200_B011,Site_02,High Duty,118.61100483700682,0.3979873637495223,60.201263625047766,0,0,115.11343,3.4975786285107233,3.4975786285107233,0
2025-12-31,ZG200_B011,Site_02,High Duty,117.27275619669288,0.4047796727179955,59.52203272820044,0,0,111.08571,6.187047578528819,6.187047578528819,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,141.91442277429906,0.2805310824179747,71.94689175820253,0,1,135.17474,6.739679121955305,6.739679121955305,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,140.95937756141677,0.2853729112618768,71.46270887381232,0,1,134.17566,6.7837183817292726,6.7837183817292726,0
2025-10-03,ZG200_B012,Site_02,Medium Duty,139.9840381281222,0.2903176264827079,70.96823735172921,0,1,131.95348,8.030562175973756,8.030562175973756,0
2025-10-04,ZG200_B012,Site_02,Medium Duty,139.21964309093374,0.2941929089188397,70.58070910811603,0,1,136.54378,2.675865625113431,2.675865625113431,0
2025-10-05,ZG200_B012,Site_02,Medium Duty,138.1349069795696,0.2996922366168181,70.03077633831819,0,1,135.39172,2.7431833467570925,2.7431833467570925,0
2025-10-06,ZG200_B012,Site_02,Medium Duty,137.22700751200244,0.3042950488922321,69.5704951107768,0,1,131.84581,5.381197575479007,5.381197575479007,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,136.28735292497575,0.309058851298026,69.09411487019739,0,1,127.456215,8.831138020190593,8.831138020190593,0
2025-10-08,ZG200_B012,Site_02,Medium Duty,135.28736996899096,0.3141285027180728,68.58714972819271,0,1,129.64954,5.637833836178459,5.637833836178459,0
2025-10-09,ZG200_B012,Site_02,Medium Duty,134.21044752622245,0.3195882171647905,68.04117828352094,0,1,130.64647,3.563978410011515,3.563978410011515,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,133.1927590626812,0.3247476308662734,67.52523691337267,0,1,132.16658,1.0261788624858923,1.0261788624858923,0
2025-10-11,ZG200_B012,Site_02,Medium Duty,132.2601362710124,0.3294757839131377,67.05242160868623,0,1,123.42491,8.835224771988976,8.835224771988976,0
2025-10-12,ZG200_B012,Site_02,Medium Duty,131.41358237241474,0.3337675902369216,66.62324097630783,0,1,124.34124,7.072342443215518,7.072342443215518,0
2025-10-13,ZG200_B012,Site_02,Medium Duty,130.3025014389599,0.3394004792760445,66.05995207239555,0,1,119.156,11.146503208979425,11.146503208979425,0
2025-10-14,ZG200_B012,Site_02,Medium Duty,129.16087407498307,0.3451882307095174,65.48117692904826,0,1,124.21836,4.942513174104164,4.942513174104164,0
2025-10-15,ZG200_B012,Site_02,Medium Duty,127.98991603458306,0.3511246809827953,64.88753190172048,0,1,121.15548,6.834436603430717,6.834436603430717,0
2025-10-16,ZG200_B012,Site_02,Medium Duty,126.93727562365883,0.3564612918941134,64.35387081058866,0,1,120.538086,6.399189686158834,6.399189686158834,0
2025-10-17,ZG200_B012,Site_02,Medium Duty,125.88523153710535,0.3617948795972111,63.820512040278885,0,1,122.01956,3.86566976952723,3.86566976952723,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,124.85387875844552,0.3670235677939543,63.29764322060456,0,1,116.44207,8.411808751121299,8.411808751121299,0
2025-10-19,ZG200_B012,Site_02,Medium Duty,123.79936623095966,0.3723696698454249,62.76303301545752,0,1,114.81745,8.981914753908882,8.981914753908882,0
2025-10-20,ZG200_B012,Site_02,Medium Duty,122.7925347212846,0.3774740416371873,62.25259583628127,0,1,114.65709,8.135445487886159,8.135445487886159,0
2025-10-21,ZG200_B012,Site_02,Medium Duty,121.96689485755674,0.3816598192872406,61.83401807127594,0,1,121.911674,0.05522035804501968,0.05522035804501968,0
2025-10-22,ZG200_B012,Site_02,Medium Duty,120.88039619939406,0.3871680826353982,61.283191736460175,0,1,108.89388,11.986513447929212,11.986513447929212,0
2025-10-23,ZG200_B012,Site_02,Medium Duty,119.64712803851238,0.3934204288835951,60.657957111640485,0,1,111.78845,7.858675890074878,7.858675890074878,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,118.71983230904208,0.3981215751217156,60.18784248782845,0,1,104.71118,14.008650668417076,14.008650668417076,0
2025-10-25,ZG200_B012,Site_02,Medium Duty,117.75034644748114,0.4030366142684954,59.69633857315046,0,1,101.84375,15.906596447481135,15.906596447481135,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,116.77351442018656,0.407988896549591,59.201110345040895,0,1,97.72445,19.049065262471714,19.049065262471714,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,115.78094519361528,0.4130209623051781,58.69790376948218,0,1,92.3028,23.4781421540645,23.4781421540645,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,114.62428536182053,0.4188849244094068,58.11150755905932,0,1,95.292244,19.332041404300995,19.332041404300995,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,113.35720059086212,0.4253087120049493,57.46912879950506,0,1,96.80196,16.555236784709777,16.555236784709777,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,112.23729139021692,0.4309863580442093,56.90136419557908,0,1,93.03633,19.200960213459112,19.200960213459112,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,111.32575998544824,0.4356075832890453,56.439241671095466,0,1,95.48767,15.838089087010744,15.838089087010744,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,110.1652541991998,0.4414910433740556,55.850895662594446,0,1,96.164795,14.000459277324794,14.000459277324794,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,108.93236627738344,0.447741461909879,55.225853809012094,0,1,94.06046,14.87190332572328,14.87190332572328,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,107.8874311514002,0.4530390090466507,54.69609909533493,0,1,89.067444,18.819987303743943,18.819987303743943,1
2025-11-04,ZG200_B012,Site_02,Medium Duty,106.8055584650379,0.4585238199305773,54.14761800694227,0,1,89.17655,17.62900664619025,17.62900664619025,1
2025-11-05,ZG200_B012,Site_02,Medium Duty,105.59888022043152,0.4646413622743705,53.53586377256296,0,1,88.00187,17.59701101877137,17.59701101877137,1
2025-11-06,ZG200_B012,Site_02,Medium Duty,104.60943349657909,0.4696575977598037,53.034240224019634,0,1,90.93205,13.677380884274399,13.677380884274399,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,103.40701417321782,0.4757535484894507,52.424645151054925,0,1,86.67405,16.73296479577641,16.73296479577641,1
2025-11-08,ZG200_B012,Site_02,Medium Duty,102.47865160738,0.4804601033082607,51.95398966917393,0,1,86.73198,15.746672237262814,15.746672237262814,1
2025-11-09,ZG200_B012,Site_02,Medium Duty,101.06845937481266,0.4876094082154963,51.239059178450375,0,1,87.82308,13.245377404597818,13.245377404597818,1
2025-11-10,ZG200_B012,Site_02,Medium Duty,100.05779375233024,0.4927332179539979,50.72667820460022,0,1,89.38678,10.671013967173991,10.671013967173991,1
2025-11-11,ZG200_B012,Site_02,Medium Duty,98.64930317429338,0.4998738959188888,50.01261040811112,0,1,87.28666,11.362643933570723,11.362643933570723,1
2025-11-12,ZG200_B012,Site_02,Medium Duty,97.53643189003624,0.5055158615672007,49.44841384327992,0,1,85.16415,12.372285466696397,12.372285466696397,1
2025-11-13,ZG200_B012,Site_02,Medium Duty,96.43164592328004,0.5111168367755208,48.88831632244792,0,1,80.65994,15.771703296326919,15.771703296326919,1
2025-11-14,ZG200_B012,Site_02,Medium Duty,95.18504136884584,0.5174367950426098,48.25632049573903,0,1,91.34559,3.8394526847638133,3.8394526847638133,0
2025-11-15,ZG200_B012,Site_02,Medium Duty,94.01206302172872,0.5233834877412771,47.66165122587229,0,1,86.26102,7.751046176025596,7.751046176025596,1
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,86.139854,6.810668075543518,6.810668075543518,1
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,83.7656,7.986050480308236,7.986050480308236,1
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,90.39546,0.2009554560748228,0.2009554560748228,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,96.04666,6.67836267078647,-6.67836267078647,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,81.721115,6.364683333879967,6.364683333879967,1
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,83.158394,3.880827531709869,3.880827531709869,1
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,91.07172,5.337705097586067,-5.337705097586067,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,79.120804,4.965862769090236,4.965862769090236,1
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,82.33417,0.31187313424567265,0.31187313424567265,1
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,88.34237,7.279406915281413,-7.279406915281413,1
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,93.38578,13.605356164689383,-13.605356164689383,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,82.647865,4.279308330684643,-4.279308330684643,1
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,83.695076,6.585213530126822,-6.585213530126822,1
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,88.26838,12.413541442197754,-12.413541442197754,1
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,83.85377,9.278314832023966,-9.278314832023966,1
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,87.54544,14.206350364083548,-14.206350364083548,1
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,85.94545,13.809757872531634,-13.809757872531634,1
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,95.63652,24.708270755486097,-24.708270755486097,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,93.125015,23.584079117075063,-23.584079117075063,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,92.29082,23.873429353446426,-23.873429353446426,0
